	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0259	9.231094917672454	9.293735823702859	9.104378636561792	8.948281230216647	9.395895423842255	9.231741152469718	8.871174129171001	8.829041922472227	9.07207424162496	9.389716899082922	11.241056674614233	8.902732736424538	9.361336378355023	8.954706258347267	9.23806752316506	9.05023945126939	9.130025022698621	9.196685649311055	9.110572757107235	9.059168616670172	9.06979111432715	9.043001668892137
BGene_0260	1.2187243734014874	1.2554685920935018	1.351433217558992	1.4135983314478333	1.3551467759681084	1.5373861084459945	1.056669161476945	1.2283616103517987	1.2694052199100303	0.7654657862599761	4.816163902664093	1.2891924519041822	1.3320650762677606	1.2786755086780792	1.3601377693612315	1.4554667086678466	1.0266918361120698	1.2282030724362456	1.410484920923016	1.1680117395772092	1.0917180724558748	1.3719349467944177
BGene_0261	0.9055879986925254	0.8941780548523731	1.024639750364354	0.7862783863678762	0.9386354535484991	0.8513452244383497	1.127745006742923	1.0386208627162454	0.8180417743284178	1.2031067709103422	3.95149730706239	0.8050266315979492	1.0295649264428168	1.0273038595860644	0.9817280096106129	0.9069448224079498	1.0456633368263475	1.0722670710369644	1.1453459221430218	0.8757989724615646	0.9530865990765653	0.9651985555123385
BGene_0262	3.0503558070536245	3.460689442414016	3.157696597353101	3.106642888965463	3.265016660215477	3.2294531730105893	3.142491883655961	3.394953532977542	3.4279582814341505	3.0099115892116757	4.186972537756495	3.3797009207453583	3.327795031625169	3.006083478279123	3.1521218976359076	3.181464763565582	2.834771138006809	3.21053338093871	3.1856161272969987	3.3080972174500305	3.07893828036319	3.1415041294554045
BGene_0263	2.6641670738559	2.6477636342941873	2.422744964948019	2.6922756349445915	2.727443599219246	2.654098854423975	2.4865589293144392	2.4302548945741873	2.6582944735888145	2.644264546720401	4.451281649019678	2.453967964583031	2.4524974550325482	2.805171245083945	2.3070571871820236	2.6911377937008703	2.588865104500194	2.489921541707305	2.752541940624724	2.792882567995212	2.711296855068082	2.8470469654309394
BGene_0264	5.599644496117705	5.55166534891146	5.263863003033329	5.461341067615393	5.679819929796007	5.597626780738561	5.60294813501481	5.792615041797967	5.674355109699385	5.501765386296793	7.26073892001942	5.420250613183975	5.521943878979861	5.882521860830246	5.790370721562468	5.505834682162596	5.289012210664429	5.847900618530555	5.467548829804972	5.496726951352226	5.254595907002005	5.561162608790917
BGene_0265	1.1833100394359357	1.1612080389627804	1.098634309526097	1.1219465388867071	0.9858932350821095	1.1287127868291267	1.313067443936924	1.1909845364805804	1.0352799231665764	1.3285756053893307	3.856861535265892	1.3102507130608172	1.1801813825423215	1.2730469845271284	1.2068322687655515	0.9826459057862034	1.2107269151090265	1.093733284522468	1.208109035538552	1.000097914283299	1.5905411717637108	1.2313186580201434
BGene_0266	4.069027924436135	3.967576102531736	3.914734917584477	3.6916072410333944	3.919917516275305	4.11480762074027	4.150056690342492	4.039061643174862	3.79972442466688	3.833948196462086	5.2175319839357615	4.202266375112888	4.093736124087873	4.027092131436169	4.270811612239254	4.245704336191161	3.91321394491809	4.0589388384618506	3.9679383951704974	3.7697817303002688	4.176176835837103	4.196750369905206
BGene_0267	3.7470658332426496	3.677782275457318	4.007829333120341	4.079548006120835	3.652132359742243	3.8792131832806334	3.860200882800075	3.9924923826270633	3.956970719587222	3.8067082712169156	7.751248497784813	3.9139003487575574	4.026950862624458	3.9988420153542883	3.8747682228749656	4.02244771360962	3.7566694952967556	3.945641931110093	4.004837665263707	3.8948832635481208	3.961944253095084	3.66942456103528
BGene_0268	1.0493796558097315	1.90328288120333	1.534270442990317	1.3503954320533345	1.4961290326084584	1.8479133744270573	1.6746073820979284	1.927392054022934	1.7357468321668397	1.6630351612126697	5.299977132885595	1.5839716009642257	1.4628164573304985	1.7672715486625559	1.6242110359031436	1.655958922482587	1.4758016464995238	1.7470070113234404	1.6501604448375782	1.736604425177094	1.5322753494474248	1.4857562347609825
BGene_0269	3.45403507383905	3.199982990409751	3.39002891354935	3.4370002466549443	3.0371145203263903	3.2258736232216516	3.0958686687849513	3.009563836957942	3.1254987251909503	3.052564333518645	3.924680432855101	3.2817209099152036	3.0924087979131647	2.9563132181469665	3.3758070574103938	3.3151077069623853	2.9854174537842737	3.0580244442745217	3.3575042265425976	3.0567948789443404	3.33955036827159	3.0448755197103736
BGene_0270	2.490493265628311	2.6722413738783772	2.366321554689645	2.4750231677793044	2.723700225777731	2.534687888405972	2.7494329928199956	2.2743520069754135	2.2031719112732593	2.696403699089834	3.7691633778632143	2.416711190451875	2.5266917997987353	2.5465753552724	2.5448171316000865	2.60131882608921	2.3312302284909516	2.551878428513582	2.3089820964850287	2.5852155181932592	2.6161754806745567	2.4792825063019643
BGene_0271	2.449209538994382	2.5317607056928892	2.541573608739766	2.174984034845352	2.5475507029971594	2.4988638484821024	2.476212817631685	2.3430046796833293	2.3416026040126843	2.425676987323034	6.488861283896754	2.1711809228685484	2.6761305687714083	2.6753203892806514	2.347257775437642	2.4212854535441233	2.238916704368002	2.4767225078275215	2.3121513936676545	2.4191343072601	2.534411791648117	2.408078635916453
BGene_0272	1.174122875754486	0.8756863414893582	0.6093368424792036	0.6063675065560328	0.9214269598144802	0.7795570809530501	0.9422558469219251	1.186797997975361	1.0065677507155848	0.8984851432396999	2.6867404205443863	0.8770592343089526	0.9723591694357144	0.7581987459019806	0.6581005890635248	0.8760365426734102	1.0212958041949438	0.9234433642900607	1.0892772438781808	0.7598658025207292	0.8912458573181198	0.8649731041663633
BGene_0273	2.3440343020305376	2.425185809250658	2.5560066767383747	2.3429784057422167	2.3108111234586617	2.3700486895227795	2.2521839751810724	2.3949842994807335	2.493749658387773	2.322896441885416	4.8415784653797145	2.4734889925350303	2.153404897127173	2.679579150464215	2.3722460687513482	2.155010790981498	2.291334493296566	2.26812225357486	2.2650185594384262	2.496525823709862	2.2442605831898246	2.1849998073055263
BGene_0274	2.3400025792350774	2.3103108428113326	2.2453264902132966	2.396838491216907	2.0178334021109423	1.8194714718405878	2.1395832784146047	2.298841352101836	2.243405669829971	2.5391146942642324	4.4782715724997235	1.9600665531067594	2.035223160801826	2.1491624424938243	2.39383356800172	2.25159894737175	2.5396173838839857	2.2494548626036988	2.235000279893499	2.183575684450192	2.3156021627951326	2.167387730457518
BGene_0275	1.1473341543178555	1.1061465210601422	1.0853308969931772	0.965313753981896	1.1162656296449456	1.1111090864550672	1.0398319458756184	0.8899222887318793	1.0710988055443647	1.0704628978194517	3.0834192749449763	0.8680971165738633	1.0277781289155676	0.975880547387357	1.203465028959339	1.0755965032770345	0.8411918026124303	0.9836061800920906	1.0588032782516175	0.7767219257980882	1.0126735047779372	0.7998513333127859
BGene_0276	3.818837677673879	3.5735909640486487	3.4917961362929444	3.7186826854185213	3.6598353286968863	3.5138492854946044	3.9475350144925487	4.000740833399938	3.8676877140755757	3.6584761296272217	3.6280781341780712	4.932917243881795	3.8174501980870867	3.389836403164075	3.5794882556042014	3.8296720334931185	3.5591034271887674	3.7735279226929888	3.6624177651019827	3.724992744947102	3.5397138789581923	3.8408534193733024
BGene_0277	1.1707086235197028	1.0393021256509514	0.8686825726918826	0.9574541202056869	0.8745545189567447	1.3110556799297748	0.7332479611818649	0.8946821667251459	0.9369056016410633	1.0321028346462957	0.8789609568229888	4.6764904279011	0.7742845654217357	0.781229687086949	0.739304124523721	0.6017715716156857	0.7214747092415685	0.9270660916941376	0.9208860447952566	0.8547716425489954	1.1533651024289844	0.8486664253412531
BGene_0278	1.723630873435283	1.69626164837637	1.6313124272671844	1.6418292954069427	1.6430447676209503	1.4201426139817381	1.7784064461671514	1.5527753077783368	1.9540642963321806	1.9897284533480077	1.8713764070890666	3.696044872192868	2.0008839119352575	1.757002735624504	1.7935705516975042	1.5589439139689178	1.416800529506904	1.9859847356355755	1.708692414791468	1.7970893980822271	1.5104182121885859	1.8854948548449453
BGene_0279	1.220255519516749	1.2665794234617649	1.0922788728460473	1.2430468528619434	1.5155175662214353	1.2973536935401861	1.1538675925685886	1.311229370682839	1.1669107446725606	1.4388699509891751	1.293088215725982	2.2172059463962395	1.1536417142421955	1.0962393399380799	1.3773954552768475	1.2529821123686198	1.2276798867194196	1.2186201007046238	0.9975053793967419	1.162555340459725	1.4284938074843385	1.3800418484758985
BGene_0280	8.354436187770231	8.178444885539262	7.9527143480099936	8.274707475349153	8.245475669749096	8.366101265085042	8.024800984668556	8.479101052685749	8.63012415423049	8.406679701873395	8.418107636710953	10.202004584109671	8.0253251133738	8.582577304821434	8.37049551437746	8.47374281787565	8.323706126702149	8.389464403857179	8.439941943200102	8.323546456396262	8.443448403044057	8.356936669846098
BGene_0281	4.138137477055548	3.970429206825501	3.814526237042972	3.8755196939633514	3.955171549342212	4.039932713024222	3.7536628930302647	3.9052897489049223	3.771262909090748	3.75867843867455	3.9300846885106564	6.0116116459638045	3.732942370140888	3.7275539336653694	3.9816955400590146	3.8262996661170585	3.8126148977497003	3.8270619467345464	4.103836534309482	3.920765599598039	3.665439303325112	4.018271946091717
BGene_0282	3.543387674662259	3.6000940871578826	3.4801456333679543	3.4869065069796203	3.4978610755431	3.5319133780820997	3.269288707324371	3.455291283892653	3.681488665605838	3.3894407020877515	3.2740349269310856	6.879688263264577	3.460388533594605	3.451575520075564	3.509677626328154	3.329456757862164	3.316386031707022	3.621889320383302	3.3837226355161323	3.50397792177309	3.4943786819716185	3.3216039231138024
BGene_0283	0.6954376816085869	1.00950845921109	0.6836213668708881	0.8779167628626663	0.744178890947361	0.9086178213808098	0.8044805068586293	0.613581853838734	0.8037626930376314	0.9409934158461587	0.7720975462261732	4.0997335508453725	0.8167345131835223	0.8277054542903115	0.736211188061189	0.5716924482856448	0.9451522303976718	1.0881548339159142	1.0866341122823249	0.7183719979336654	0.5814062698896648	0.8430569423380128
BGene_0284	4.300921100554199	4.201962972453315	4.366585875349349	4.20055465631933	4.3750925946943084	4.388641011766606	4.18734317716022	4.00197625754412	4.383845057736716	4.238883342869224	4.43029332082032	6.674655218282664	4.2618757169260855	4.192204284595614	4.279560226880218	4.21933621631028	4.278661685291738	4.2891195259675845	4.035871389479774	4.143986880484209	4.097072418421222	4.340637522874287
BGene_0285	2.9303619713457754	2.5118264456417077	2.8034958495928852	2.6742602801876663	2.966324895406011	2.8241983840047733	3.057951151366828	2.9162032506741973	3.1250634625823093	2.8695166830938197	2.9868487768495977	5.219110232550038	3.1368443045939296	3.2256877490941807	2.8675857403554774	2.6838958459670845	2.8034455041238058	2.89302791383731	2.8676959161220497	2.62564237418915	2.8732070224476995	2.802064813531789
BGene_0286	9.875222711909963	9.906420569572454	9.70135794014358	10.072948824329155	9.918786129691963	9.683054535025146	10.028943684309894	10.17737821986352	9.79597864429307	9.714723825775904	9.839302479633762	11.857347104122548	9.692495144554185	9.957968696259044	9.870434667348636	10.246933969012776	10.248987553292853	9.65726280466876	9.68230855083667	10.034810917047563	9.805764567992561	9.81198568483013
BGene_0287	3.8662485638649984	3.839406638308141	4.089377571034338	3.7472602543503406	3.8037081008637257	3.883656974369841	3.996539825250099	3.767731804228277	3.9391643635931617	3.6580448799445633	3.770768548927263	7.44122167220088	3.9115251100650723	3.625112301131933	3.5695567346024473	3.8996067679424886	4.115088887991612	3.6851974952368343	3.6746952086915683	3.825614118794795	3.7930714701876824	3.957673664307859
BGene_0288	3.182323572988022	3.2026883875764676	3.479082735120004	3.251109833411622	3.2226489389846513	3.301373736949781	3.2817248294296073	3.475814847980624	3.396100009026654	3.2607738451991115	3.2969055470349864	4.38922192797524	3.4362206585661546	3.3429498708816565	3.3369238277907685	2.909044615805136	3.196705704244575	3.2141207973374284	3.3106356482389923	3.456432872368033	3.3205122905336992	3.376573595215563
BGene_0289	3.6263839565121323	3.691209068915812	3.5745435515629307	3.8622857760048555	3.9233327717341906	4.002917258855346	3.7494096579637355	3.7641231775741644	3.839740841162887	3.791748120242489	3.7044697567606355	4.674239995901028	3.526209880241721	3.6683521571765363	3.909489007436157	3.7970099345762236	3.9387253122170507	3.823174240946594	3.752994642455074	4.072783881112265	3.800663655703915	3.4890371247317784
BGene_0290	6.057971287116942	6.0204612335489385	6.055764017199712	6.163651658149447	6.102659348040005	6.230845502576877	6.097674915025501	6.348185650627148	6.1700314945176125	5.79669311292811	6.357040402190772	9.142836645449304	6.289210953770811	6.3277806305064095	6.074443381891897	6.307118368047255	6.075830759809455	6.117994393925943	6.352272539558773	5.869038723204092	5.881185524815033	6.251377418573646
BGene_0291	2.069270302487573	2.222654269100166	2.0219363972619284	2.121021070034299	1.5979699374496925	2.067996170270368	2.0660872769429353	2.1920194713731957	2.17579969638255	2.111691376305569	2.300229982435426	3.819977802752053	2.192011044420146	2.0245588885465162	2.073838667761417	2.1243918209612445	2.0903103317999445	2.3245886218991374	2.161563170103446	2.1774619058390607	2.2891275475239974	2.3289831814246735
BGene_0292	2.5833680661308898	2.633522362402663	2.434189105020414	2.2698744507497626	2.370773341824531	2.1797800602160358	2.41486547840886	2.61660474849053	2.2197608190766878	2.4262094050578558	2.4809256321576036	6.081622273842425	2.7181311168896745	2.262294713867026	2.6327880758585893	2.2469847516117225	2.4787417976007586	2.4141197151746847	2.2260767692940817	2.6603836102740424	2.5365707711994947	2.2662511072303606
BGene_0293	2.4333320104857292	2.67385656773472	2.3508874422160475	2.638362151036373	2.369841421916589	2.5961721453050743	2.412342900663789	2.5908614550198372	2.661171607596868	2.6193122668971442	2.5997269455325216	6.022542134011579	2.7310883073892875	2.423345407697021	2.2861005148883753	2.6644036037189207	2.592884421703859	2.5958758031989264	2.3928011170383976	2.6965482767775586	2.4772645119433063	2.6241300554977265
BGene_0294	3.1044563318971212	3.6914993227124397	3.612018657532746	3.537715886389548	3.5587816976445223	3.181982521731337	3.414287014350476	3.2991977537967787	3.482957609029222	3.3898807424689914	3.703304724168749	7.372836355086975	3.7261777451002716	3.4841897515044935	3.367595600702379	3.4199846128206657	3.586974988849092	3.7452241224689327	3.6133198330483425	3.741029157343615	3.802153876122472	3.29962323842539
BGene_0295	2.1195078435338757	2.3652046630953634	2.122178575482999	2.3229611815853364	2.371339908918557	1.9998134212500593	2.0828899017825853	2.181499116669105	2.145932541584919	2.1249743622452355	2.1174714332425277	4.741761735725136	2.0721342644845753	2.090141049061443	1.997761462214941	2.1642159992989285	2.3428097672691983	2.259526737005487	2.1691717089785354	2.3846329144120966	2.2292381406531243	2.471674286424703
BGene_0296	3.6758009653130213	4.092809004420032	3.824975297858468	3.8046007960038692	3.8050112738267274	3.6823499632365153	3.9646214609961103	4.044022674230593	3.9133184280731936	3.9181727506384916	3.923562686702865	4.574371715947587	3.558894300460964	3.655143108262627	3.6780620050506343	3.776977671995614	3.907023409280638	4.03270718214597	3.9529192083963043	4.158693725325483	3.8968224056499716	3.828687224413739
BGene_0297	0.39704743111970964	0.4892740525987432	0.6316220885481603	0.3850672541523088	0.21883662607605325	0.5200481060869041	0.23856736395745864	0.44107835835110243	0.8186491090329201	0.444675958921922	0.6718812759084912	3.204190529674484	0.406949361277535	0.622904092864799	0.6729955018911495	0.4373894512324035	0.8310714751644386	0.4825226430334434	0.800758961715738	0.5560449157128358	0.6210559403116219	0.3137445274979039
BGene_0298	3.2967626538403922	3.20108044713202	3.5175875903973233	3.4019649554630536	3.3264979247694875	3.4111727462262396	3.4999744760632305	3.4962364826628374	3.2322215454792453	3.4013278508710427	3.4618659105493994	4.23780181023502	3.458792886377515	3.576649295823322	3.387134036950624	3.246233260184913	3.3027757533312068	3.3120843856547175	3.1167576132598276	3.281286983082742	3.2721772135380482	3.238498052612254
BGene_0299	4.676863301284885	4.520829527892682	4.589136894137855	4.632716172295274	4.574205057825233	4.633227991192302	4.345276590595769	4.532873859622572	4.538914724189823	4.842799700008778	4.374458716678943	8.144772969766379	4.459035849060052	5.010650996382716	4.5908259379255565	4.676031183959331	4.658878424298979	4.357680295305458	4.7731687349449965	4.221690243306704	4.625392719142347	4.649242296689659
BGene_0300	0.49929288123347526	0.5740254892634582	0.4449634743767742	0.23372360485851704	0.3806420938873726	0.0	0.20937778581060235	0.23682202859462984	0.34287468659440684	0.2923086567161511	0.2515340655504373	2.9760107185662115	0.09572052266136657	0.3475203241762745	0.0039711201684982655	0.301347106638502	0.29934500736467023	0.096141751855539	0.18083337625647958	0.2887131230209537	0.13627858790324204	0.0562466985114185
BGene_0301	0.8546869255884398	0.5635036068847651	0.914979949790278	0.5505664986945147	0.5588207857999514	0.7467269494530856	0.7585383725541264	0.8630906871422855	0.6762862002665949	0.514124742310065	0.7838507189377094	0.593121641216751	4.496988046393517	0.5701616218040282	0.9833410589809715	0.4456997805966424	0.6596431516883959	0.9633878337873956	0.895588086322195	0.7757349219471279	0.8686628593620004	0.5765608207198917
BGene_0302	3.4618025133228185	3.6801795495303753	3.816581909053429	3.8325604270102356	3.593633727433158	3.6541955407268456	3.7687761077102824	3.6216192743429922	3.265683967465546	3.7248602452164308	3.3500221317210763	3.7065633526976915	4.169873613725181	3.482578140684436	3.6550417827490973	3.5552054803541995	3.575499392221497	3.7071833900940394	3.9718588126355976	3.5321478418416614	3.6001344729592732	3.5141218530699248
BGene_0303	2.5559292923914003	2.7461280083099173	2.8633505551563494	2.4683290478682927	2.668508303401596	2.631073910957466	2.7648563214551825	2.578242135254714	2.769368816624191	2.3722452583941713	2.6261702816064694	2.625370596530527	5.702850310811042	2.2722734661017325	2.8219182513099876	2.5757599684613433	2.475333321801959	2.6104237879052885	2.68540633340396	2.7641604402472124	2.4383853859538847	2.613633640183772
BGene_0304	1.346219153652613	1.0738519004867415	1.243451553676246	1.2299410092684464	1.2742752901563459	1.3805529412978408	1.4538272079608565	1.2912603684146198	1.2144584405488146	1.3736297714327637	1.5644343792579014	1.2197966144511214	4.944868406314727	1.1413276658815334	1.4631879443296625	1.3671687610460894	1.3972009497120441	1.3934129929646546	0.9987130406554564	1.2701628416490205	1.5586882871826353	1.2388856542522566
BGene_0305	2.3481375889845846	2.503911065317173	2.4026821241836034	2.3596158983873416	2.727312075265206	2.123470648798462	2.2974417970248093	2.267496009143613	2.3444122285622506	2.3251352623616097	2.386478506058909	2.3642494970262833	6.454572333486243	2.296160785694531	2.5016274585545726	2.5331221309418512	2.225344769352356	2.5654880723288116	2.393982407118734	2.4092351919931603	2.242339643389648	2.6256621727221656
BGene_0306	2.4424037810666217	2.2950100961619535	2.6338409287944637	2.25010216856187	2.3254783983724527	2.3599786704722825	2.297645156493252	2.3081891908753662	2.5258277411496737	2.4776665687475634	2.362381187274633	2.272306575239204	5.687487886470555	2.6088253459621185	2.342235371095125	2.3040178154369326	2.446735364147043	2.2419243196705305	2.0969312513189493	2.234714364526108	2.2756934781265157	2.4450413239116857
BGene_0307	6.6418687512261085	6.761652126175634	6.547356300132612	6.882074503061639	6.725166546915061	6.85627121021436	7.013504198309598	6.709445227997214	6.776510378380267	7.071741218395637	6.761416252263408	6.790458047350791	10.827904750348804	6.900899482425567	6.861899443239374	6.7918151434221254	6.454226304809726	6.851464844644454	7.076090949756819	7.0366480283949535	6.836057619949808	6.596809665117129
BGene_0308	2.6463819668576214	2.2231256396611094	2.6946750059184152	2.356964477475456	2.2374006266511377	2.571934232870164	2.6559418261910146	2.3184684645469193	2.4666240731976585	2.220149390701585	2.070457134782268	2.42500096434768	4.150632925580509	2.0541764939960303	2.1368014320929025	2.4407860782761777	2.3093634404368624	2.175472911155431	2.1373853142177217	2.4647567855164096	1.937691161600737	2.3874625852841187
BGene_0309	4.205155374819043	3.8347630869995606	3.920485083859037	4.150197269409938	4.122723212761963	4.375396979475561	4.075155641592434	4.082181900188513	4.315756140296396	3.93180266976514	4.215233105517945	4.163717405022904	5.4979464944762615	4.035324200010954	3.94346540396278	4.207141111503347	3.7851493085006807	3.9667904072404996	4.389833815727101	4.14739801941157	3.9185973875639464	4.173158304872243
BGene_0310	1.319705569866892	1.4596931402756934	1.3999889250259139	1.0931238485149843	1.4726942336562392	1.3746572758698894	1.252088109316818	1.2100519659004334	1.4407650875282005	1.2694495623566495	1.437328903477658	1.5729935019675974	2.0839696458599333	1.5102831385410196	1.574678882175799	1.1607371186085722	1.1034227030519048	1.3991370005858708	1.0287799986333162	1.4725609993372413	1.2696343161888013	1.4745945023552718
BGene_0311	1.6116287192429055	1.5576524117993633	1.3868859390368107	1.115770788506377	1.4675863908415545	1.4626930155517635	1.6637199327507117	1.6016840503404424	1.4112781407986166	1.439199256392531	1.5704480243265342	1.3531456118716174	4.315634859998303	1.4375464653988643	1.4697320953170296	1.3805291268997943	1.5709620465495082	1.491473005478564	1.518136863882754	1.7662016532076108	1.4443914322728189	1.1071747181193479
BGene_0312	2.651981629912693	2.8131247772922423	2.6105594718177727	2.7881864986626694	2.65858829344223	2.713603699453123	2.7801062783578523	2.923997374461031	2.9753492088601523	2.6207295966561293	2.798998638475011	3.1732188443268905	5.516511736682769	2.94821313654175	2.7235871023914084	2.973067660133296	2.8772815590329786	2.706488973552138	2.589759062690097	3.0040015663016497	2.5793742478409576	3.0526094314349104
BGene_0313	9.219791397701421	8.91615968828895	9.050333590660284	9.508344643642802	9.002889687749892	8.930611002525515	9.244857529545795	9.120726375595085	9.136128129793523	9.078682161219783	9.140685687254962	9.194502619163538	12.430211111193767	9.047351482473898	8.927964527616867	9.175348948261517	9.137352577969818	9.357978134001753	8.94575903007195	8.871611927705725	8.898484478886743	9.193282858500048
BGene_0314	3.114153100707326	3.157026934639392	3.202922944122965	3.332514067090376	3.2727694981907565	3.428127455144266	3.0034302501897843	3.190713007961452	3.3365669603196793	2.847509908648901	3.504095137212033	3.277117451366056	6.19027732532843	3.6001990912170205	3.211123141933201	3.5197126142062065	3.3036652334180667	3.1012836877365313	3.307920409291847	3.3308713382731594	3.2062538410130705	3.296694797057755
BGene_0315	1.4684029039714313	1.0575835811285712	1.1886279979177723	1.2726452770940786	0.9297108848103715	1.2803569091322011	1.2564799696410704	1.0313213557410794	1.1807586101191736	1.249565232171873	1.3530986278665798	1.2330275365376253	2.9908454042400274	1.3005179361801646	0.9577731421097806	1.130935635718544	1.379117580753224	1.2830101275833257	1.0634991146013257	0.9275499977417696	1.0059238234520538	1.1709391086723544
BGene_0316	5.149123069476901	4.924691938692352	4.976422965422644	5.228976788288522	5.028266143073258	5.006900240361295	4.9694467025767635	5.023005398949192	5.105299230841768	4.855427684542156	4.984200556446115	4.971998611943561	6.440933401271883	4.964546875122077	4.984722204975259	5.148394894151347	5.170408290269423	5.123202054466457	4.96182122084996	5.105641744060863	4.882254704582414	4.663549725668143
BGene_0317	0.3930993452464688	0.47480214296966966	0.421800471893897	0.05682037126076045	0.460893551192705	0.6305775179220363	0.4556575271635027	0.45337728022839763	0.5048196599000425	0.4700869588581431	0.39136398998675925	0.36963859755459805	1.7953795897887352	0.27305257069436684	0.2191184490554497	0.42661182399928704	0.20647084361822116	0.5233318460361174	0.3347330868868168	0.381875249419522	0.17698648072677098	0.38961238631619766
BGene_0318	5.48413520995356	5.534421622508816	5.270169808080784	5.539660952475533	5.116800199707816	5.460376635104673	5.624510997823755	5.417824279918426	5.591887477476296	5.519026643758499	5.288027143244587	5.448266916153324	9.372095939273034	5.414035166501921	5.44642854516604	5.380904622499885	5.412791429693366	5.294847619238492	5.4511376434743415	5.5847831007239765	5.54307572534832	5.286963741788603
BGene_0319	1.6503416604556147	1.6064780944739792	1.8345778355763818	1.7223311964223553	1.622137505265576	1.1990348698649762	1.7640259153121383	1.5935038575332028	1.5010684210966942	1.5119110299513403	1.564025401154908	1.6880674635815207	5.5212769685390395	1.6385780125510032	1.5329324519783925	1.534983150193207	1.6303131338317425	1.4905299729874273	1.4283781693200825	1.43677041534725	1.5737943618908212	1.4345632470696823
BGene_0320	1.5319146410925049	1.3867163611776905	1.4000009863417877	1.4781344820724045	1.5168775212662953	1.3490793218686186	1.6417751332001889	1.5154702487317684	1.2004878387285185	1.2686939180524155	1.2564230639386917	1.3469515472945526	5.21567464210392	1.5539579034987556	1.6815332186063747	1.656768144824677	1.4598029807668087	1.175636002826519	1.3529114878852397	1.2719440790332026	1.5484029826508101	1.5281861277200084
BGene_0321	1.7120838703118089	1.7243741562767863	1.795530993494901	1.6537235499881027	1.812872155806709	1.7789935343070564	1.57790723787769	2.22713060323297	1.782263521720051	1.9263076438616369	1.8516764021409338	1.9390261625638083	2.5221248433710706	1.857618459981368	1.7822978056675074	1.6603634316603926	1.942010076602409	1.7877352195432699	1.7096681844159465	1.8489157784375563	1.7928495318813906	1.4083308198848241
BGene_0322	2.2728357250852818	2.6430660260251218	2.343863496011377	2.31328534510974	2.386427003013376	2.5222754012914366	2.2543631498050782	2.5522762573908393	2.590553156065114	2.4432197446941237	2.45532903804024	2.4587736799718463	3.913535031985102	2.577677455799519	2.674547044249005	2.556981333394874	2.196545648594033	2.478281280698023	2.272534000937515	2.271682787924807	2.2723697725813636	2.4415767953354814
BGene_0323	2.7634950368021327	2.9301166969976133	2.564181753172079	2.628459247578815	2.416941742638331	2.3845687326507887	2.605858315334006	2.415023856917106	2.3807834935294396	2.4412022049877864	2.4421532871307874	2.4366507603415295	3.7933227504482745	2.4541200815884467	2.460367915561602	2.467904369371464	2.707931251664905	2.3856279269355887	2.617007844852874	2.617207181996409	2.6776457391993618	2.5120164468138593
BGene_0324	2.5627759402711	2.9254078150743643	2.6142095489612345	2.4248080588355614	2.59908635859025	2.6697442979217416	2.4330794293600784	2.6954576017073757	2.529077852790657	2.442557329122737	2.495097141817708	2.7023880849214783	3.7766405060488086	2.514473575044942	2.528655304629738	2.634692404672617	2.56140668078573	2.8004806156068227	2.7440277808765736	2.5260932979731483	2.5804360588139517	2.8202466751460467
BGene_0325	8.983411273095706	8.596835753877949	8.916298025188585	9.039247844970951	8.762485505212073	8.753671239318816	8.858434859366483	9.102967119969865	8.894228634838369	8.854518857207923	9.080657780265188	8.665029804077001	10.588264739587297	9.095523396464804	8.850122996963197	8.901051915534259	9.031680371526914	8.870545078533342	8.755333480333839	8.997319132306014	8.952019786184408	8.869426118439167
BGene_0326	3.1587910317038843	3.432075390790986	3.3428667115159096	3.2216695121627943	3.4939509883592845	3.0845830368014253	3.3226238776813135	3.2684203667161067	2.9285578250871893	3.115616734931756	3.3794977107486437	3.107398546145726	3.315769790444865	4.890142666284112	3.279033220860843	3.3504650546690966	3.07344524322754	3.0874819479068316	3.2468356666701585	3.276897072011202	3.2343257702060026	3.241647223989545
BGene_0327	2.6754899969658754	2.4947762544558203	2.6015439791857546	2.7900817029402725	2.7689043268655635	2.575222338386178	2.6340448405555503	2.8123447715363055	2.4883872344271754	2.548704542675208	2.6903725030446544	2.8594572928799815	2.4347140147341437	4.48720288210318	2.476569138774362	2.609446282150401	2.5312140891140387	2.776867927974006	2.692640061272101	2.9581717785688646	2.6582253003945073	2.3784733229215655
BGene_0328	1.7784838579506612	2.2167595313775075	2.295816601021989	2.0383013018139473	2.242254980249106	2.2950246413877333	2.0411573290564506	1.9176190509703863	2.0313046003581054	2.0939046429380666	2.197721767290854	2.001439536145125	2.007482793379363	4.448641307993879	2.2325704754352445	2.359011838188903	2.015429750519402	2.3347175755354495	2.020256607578486	2.309267287635607	2.068117701818575	2.099398001084414
BGene_0329	2.032416269837546	1.8513657590238368	2.1449415113642942	1.9524283358938306	2.2578513571763836	2.0890271919793735	2.146497013499646	1.7532621780166888	2.1105028529923815	1.8733458926608608	2.0394684183178593	1.9104550840302494	2.0564272921329807	4.687602206931815	2.078113846059897	2.206185890995628	2.21461908231094	2.3186783215071776	2.093751833378989	2.18208468093305	2.067874440783357	2.1447279974988067
