	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0308	1.301086327956593	1.2228661062362	1.224513410979379	1.2671201089140074	1.22911959986028	1.2348137949741391	1.4640817376677377	1.2734740493997543	1.2513276424951447	1.233905975317216	1.232732441019021	1.3045758538127867	1.2328070928013344	1.4374013018939849	1.2037593951116061	1.2651825231938272	1.3084235535304727	1.3320159935773805	1.2409091783755402	1.3203944107628547	1.247413410443433	1.2677771583077928	1.3212861567934167	1.2343393443286117	1.283582382091033	1.2603613984469344	1.2124699633841294	1.1870905991319107	1.1891168025594445	1.225513996540414	1.309446870161087	1.1903960208491553	1.3228623179015226	1.2051147185496707	1.303946189128233	1.1576535350095898	1.3091952543336758	1.2382853163312044	1.3509889617341098	1.3872845458512435	1.2777565456440094	1.2268514118121194	1.3806479756837469	1.2419314495506915	1.3676128189756793	1.2571349572074177	1.3705879361174682	1.2960768416022121	1.2399651932902696	1.3468833172647656
BGene_0309	2.111481349812699	2.0749628237242757	2.008305706029826	2.060359824438177	2.10448320873585	2.0130624785806415	2.1450032130694487	2.028578449980926	1.9831749091379174	1.995988061264828	2.0348858733827333	2.029616713168453	2.0627606556200706	2.140765018920908	1.987925808513793	2.013904509875212	2.064044553813644	2.0571777315291544	2.0565583513856147	2.0400117152758366	2.0284764341772297	2.082128128253769	2.046079231516079	2.0952417926629945	2.035813700612736	2.0345443378792076	2.0693605439015443	2.0170063475179965	2.030888710025897	2.083450656585067	2.0599317621906255	2.03329875719409	2.11385676858577	1.975731221008126	2.051453254601268	2.0358703919460868	2.0700066862618116	2.0248825552293	2.099050513136367	2.076838322302382	2.0744240329570585	2.0563814144093424	2.0518846479101813	2.0575718892744237	2.119013264659502	2.092402086578301	2.1207635899974195	2.0958077146669734	2.0522240601146335	2.0767399165881875
BGene_0310	0.5545476610576928	0.4405724157304442	0.3676425712417259	0.5142831765809462	0.3309111057845726	0.4188870230536174	0.6371233608012442	0.44253003151278647	0.4186696622658203	0.4425263406780117	0.5437213914488663	0.4292169687402499	0.46813380148085254	0.5520642810504168	0.48533544985062627	0.39588736032626853	0.4047213815997565	0.4353962094672309	0.47487127047849675	0.38585945540524563	0.45579480846283904	0.38755907749886814	0.6143806411999209	0.521251396860678	0.4232449081535364	0.49714138752390735	0.4829312965435362	0.33217634465211643	0.5051796543706352	0.37890577644094553	0.45741415456078804	0.4103042353121677	0.4250558830712228	0.4330153513917169	0.4190841370845614	0.4462879335718213	0.5536239173919216	0.3234450245513794	0.47558226214208776	0.5434969470764827	0.5025743136529051	0.38770580194810716	0.5262599405334205	0.36890627739255394	0.5046216278724842	0.3654086419552839	0.5137337413567666	0.44286877262393104	0.40250419880277827	0.5264917575271437
BGene_0311	0.6375010305673376	0.6039508131979812	0.6688911854570149	0.7094563750861744	0.6493618456194681	0.6541003001780095	1.0063091046374044	0.5937753962281671	0.6040271791619028	0.581816650122838	0.5999975883339967	0.72963257196646	0.615585799460887	1.0062793120795603	0.512264451743556	0.5963502054004994	0.6649803622738292	0.5336553221911996	0.6015114682641196	0.6189135285212801	0.5954996922609735	0.593211837181087	0.7237794846369059	0.6670398106522109	0.6956013648620313	0.5724125415124401	0.6255065142421591	0.5117202571070384	0.5940497144288501	0.5387529239255007	0.6837623304527448	0.6551445640266154	0.700957041514237	0.6409060149933791	0.5895829255119512	0.5648164875422694	0.7711750157180004	0.48271497544051833	0.8421490201576789	0.9435139874456034	0.5600751768765189	0.5566233119847281	0.885044273791555	0.648017424190706	0.931807787234163	0.5780554917828263	0.7857394682822337	0.756151132673905	0.5487318513110016	0.8920876861773656
BGene_0312	1.613592269927878	1.5512514950709524	1.5168222990956772	1.5528376272223698	1.485497541522493	1.497455768113611	1.73588752916435	1.5047964685372874	1.4485677994868909	1.5272049468348574	1.5205049179419239	1.5576153961384012	1.6001471579924849	1.759622111435581	1.5000605608547415	1.4405226014276138	1.5136117128199722	1.5378460144181147	1.541492304240944	1.4646205341065721	1.4943581152726833	1.5141090705894837	1.635095080304994	1.5750879768311168	1.5653137464786853	1.4956483002014904	1.5452909178798169	1.4544311692470206	1.4884344919679118	1.4752196542339198	1.5336003301332963	1.523124732996294	1.6031367190870276	1.4734183986792895	1.5277315042089952	1.4209006406343696	1.5876299149704776	1.5210639359295182	1.582639180291672	1.7100346224368725	1.505367430998007	1.4732254409933516	1.6051231305712295	1.4653711330715478	1.7075357318989637	1.5118128688508197	1.6742104976190553	1.5910849564139997	1.4852869825929302	1.6383206875677867
BGene_0313	3.2099266201942385	3.2121830757395644	3.196896261810888	3.2201928965542477	3.176104490695194	3.172399401146	3.31419636075791	3.208752055186804	3.1323961256143646	3.2080141803010083	3.197171690027331	3.2265888598349717	3.240798804787758	3.2783557817287328	3.1875148928602	3.2110609128872416	3.2071324886701733	3.1806201349476364	3.1966735459214997	3.198289620213869	3.1968844753181354	3.260165667103247	3.2558152245439516	3.188466537765392	3.215680401063407	3.207516302376231	3.214883803209607	3.2102947002445967	3.159423956018084	3.1565224309528754	3.202895296148089	3.2141323260492385	3.2081147538701154	3.1866548640270733	3.196502894580916	3.180484365406015	3.241437152638194	3.1868850787131113	3.225216586109559	3.2956311248938017	3.1904332804101383	3.19281560670815	3.2601972401322925	3.2539142866455686	3.2489615190178687	3.231162639996291	3.262912861536844	3.2414269869371326	3.202026666724324	3.24921465231036
BGene_0314	1.7948239195510438	1.7336233485428565	1.6768990990563952	1.820142526803757	1.691612226050751	1.6936963433432153	1.9356678519277402	1.7672474003179053	1.6900774626938821	1.6982014106573537	1.746177106539043	1.7583299102172927	1.811007833890162	1.9445065668792085	1.7088526650479756	1.7043380572454856	1.6774627555886217	1.7708817142785944	1.765204404985765	1.710637193338313	1.7243484929734396	1.6836129340452037	1.7788892361645134	1.792321418783431	1.751028182166434	1.6705371597748515	1.733200640278091	1.7551457333212677	1.7207939673243675	1.7019483725422426	1.728157929948455	1.7029965022772986	1.8088048969911275	1.697316800414615	1.7065573342825497	1.6771780797086915	1.8161252510087693	1.6935680317036392	1.825060687475523	1.9069543667259659	1.7578429471076455	1.7664033038953435	1.8839040464165473	1.7714630534959903	1.882721163559631	1.7406488084331941	1.905906609604837	1.77578483599771	1.7198265016477083	1.8554856996900682
BGene_0315	0.3562064621892533	0.26712604899453274	0.0890491520726666	0.350549437277112	0.22813766642773697	0.27184596701188635	0.5537504975397859	0.2691663380742888	0.21903909539911195	0.23546896623353109	0.2266629893718275	0.41319182520584635	0.335920089176958	0.5555227790354395	0.185931576722677	0.2799880338728256	0.37247045104282367	0.2887419836174151	0.30145570625523666	0.3153804313148401	0.2680896664881062	0.3175784900322103	0.36608494865511687	0.18888272724122088	0.35206322433779513	0.27036413291452926	0.32553887892454375	0.24460463720727615	0.24884360008412904	0.2022057293968656	0.2674318105638867	0.3175718955328486	0.4178045943635403	0.2611025456265399	0.2900580516291237	0.199900948990365	0.49115938131782366	0.2897566313686279	0.43929070587946384	0.5542979235425766	0.2177051550994849	0.20380644747573506	0.46481775932135055	0.35740708260281984	0.596523060205306	0.33053430614745305	0.5448118417838723	0.3417707410071177	0.25550546690677034	0.4341476249307881
BGene_0316	2.3337619090328747	2.3337722550026396	2.316331833021319	2.3500707396257723	2.344226782614996	2.299242880760242	2.3982435370026027	2.361960108205834	2.346497988558774	2.361429142867948	2.347860020747633	2.3352900234805087	2.3277581916054877	2.4614133055938083	2.315281646112287	2.308228201848878	2.3626388113737566	2.3349760876618615	2.363964741140566	2.3159252512012998	2.3139793813483656	2.3496472677826508	2.298285439539445	2.374736655461264	2.3727620372869085	2.304841181824299	2.331056239703532	2.351474952091533	2.3561978188719457	2.359501238951758	2.346121449713179	2.3124695396268837	2.344304341728369	2.294146740351942	2.320515351173663	2.30132590513472	2.35377384449726	2.3130176739153043	2.3888581099104558	2.3874893021329715	2.3350096041551724	2.3081356852942143	2.3494316991234867	2.3360371786698537	2.3800688009875652	2.362040939910484	2.379703992355963	2.2872323211437733	2.3424428715293795	2.413381183828818
BGene_0317	-1.1295948618012444	-1.2349768583749137	-1.2044468661769416	-1.1580214486737563	-1.4421001912160665	-1.2264511494906247	-0.5940255468754726	-1.185696232886722	-1.2885925706960373	-1.2652941248554845	-1.1590911386563707	-1.0573195953060528	-1.1967243015528037	-0.7282510170286501	-1.5739396834016284	-1.243444272472004	-1.213671586123108	-1.382899314593003	-1.2105996750956307	-1.4045233010172211	-1.1570045388567864	-1.3472208011456372	-0.9145523080416856	-1.14705768509859	-1.1098021969089191	-1.1859630383921056	-1.2806083862910649	-1.5632013847892954	-1.3093937461352056	-1.3776616701475226	-1.1809840745408584	-1.2375255487063705	-0.9855484608631371	-1.5172368053647494	-1.4020681130287092	-1.4832437947495491	-0.8841824757560174	-1.7835625138604474	-0.9601439144275689	-0.741606022812704	-1.3111996578220237	-1.40970029479408	-0.8540117509237991	-1.2913009113735228	-0.7254889087069267	-1.5591676400150378	-0.8315718821147793	-1.0051682586858057	-1.4286603677579282	-0.8722982167058613
BGene_0318	2.485867156299253	2.4680322909969856	2.450523947613794	2.513603646245762	2.4572535337027492	2.4710689400061856	2.6600356018562605	2.4539627743022945	2.454558251479512	2.455271418691279	2.4687856247370785	2.4796794604409778	2.513223524983347	2.6499896406878753	2.4372562067538484	2.4087130413001776	2.479022907978359	2.4688329211916344	2.4767998890094316	2.4612555300662255	2.488259558814124	2.4615658811940455	2.5099904471422576	2.5003337481149615	2.509722688085624	2.489439955230465	2.4594022497185724	2.433788889197721	2.4496504055896944	2.4599550796132577	2.4688089141193745	2.494995076850047	2.5190728590681895	2.4178835214943497	2.4482455222216166	2.432005395978621	2.537821529354621	2.4596238579971423	2.585524232042524	2.6114390643222163	2.4867592485775596	2.467071730031176	2.5342903824594614	2.425189420646956	2.586005013822236	2.493504116557467	2.5561104163572135	2.5236497866698726	2.5069992372219825	2.569084024700601
BGene_0319	0.7763020639228342	0.753311674624293	0.6684150236831407	0.9045435603694651	0.6439054183333244	0.780772490711672	1.2452123454619435	0.686444759452182	0.6973335126922646	0.6888706313084273	0.7165366300373834	0.8826602341796536	0.7948494214428307	1.212371493733123	0.6465343610726264	0.7411817799008252	0.8254551463185728	0.8047200001889169	0.750256200019723	0.7855699770961935	0.6517368551185214	0.705815055484221	0.8288347167132841	0.8522539488394214	0.8243022964343352	0.7875046974311346	0.7521254469405766	0.6480326020691236	0.6660067838436261	0.667693280498577	0.7510288947585945	0.7978088780052183	0.9062770902405817	0.7321788978240128	0.7206080355374691	0.6576845710875712	0.8929352325140651	0.7438769929698056	1.0228229027053393	1.146925580700116	0.7008101302097799	0.6002362625115689	1.1007401438557454	0.7529761511206514	1.1792732171712692	0.8076625346623226	1.028931083604211	0.8590183758653178	0.6953641816057278	1.0567040042599585
BGene_0320	0.6639952564527836	0.5668173362343797	0.5732718410535916	0.7346925617173873	0.5778499379667018	0.6163012463071855	1.1648433556228306	0.4862088885622962	0.44955107207186795	0.5356015392988479	0.6386620455452301	0.7462485457716288	0.7977549385172626	1.1060021665844773	0.5623708881736592	0.5536148089840233	0.7103909822567913	0.6647678795896161	0.6242112942755916	0.5665561816253685	0.5773263101861209	0.5214495150544166	0.7287480389782437	0.7627276326019558	0.774255286595926	0.5355774995980721	0.6730963973348628	0.5451921446189449	0.5140424739054693	0.4547321234606954	0.6762582476586508	0.6871371713118926	0.7674893687710121	0.603199072698064	0.5973905477454962	0.5097413314574265	0.7800473915399515	0.5117022365128958	0.8222434166649848	1.024139716706987	0.5786975236645988	0.5535817303828466	0.9484117528133723	0.6354756247193217	1.0277427164369917	0.628937594063451	0.9016470390900938	0.7532928500381116	0.5341173637042157	0.9297262181429272
BGene_0321	0.8370789555800867	0.9487834667820084	0.9867719861384641	0.9061747684367432	0.813589935538961	0.8520093343776041	0.9282776155321893	0.8849531395515301	0.8913250072958747	0.8487465052257263	0.9153332816862351	0.8546821983143829	0.8174218072717958	0.9987023991584992	0.8381496677514125	0.8608534311778093	0.8258624285372501	0.844189597026672	0.8772584782506264	0.8608742100433886	0.8450982632267858	0.8365040857746752	0.8294014911636198	0.8401575905365428	0.8399132548067011	0.8461251151158222	0.8430611478041845	0.8230141047421787	0.8315434606056515	0.8733983917508511	0.838626683062624	0.8598798575859842	0.872685318360454	0.8431156769019135	0.8305880067505685	0.8331543140874117	0.9152529522822517	0.8918309197084352	0.8855261639090591	0.9605061585007123	0.8597786113670811	0.839223457307003	0.8802138975774827	0.8118018677253908	0.947761334264427	0.8422215632192382	0.8740944909222212	0.831029637803388	0.8043612240391657	0.8689333041231242
BGene_0322	1.2707448099626344	1.318023456091227	1.3142907673686575	1.326642182266521	1.2558966253734631	1.2987401354053498	1.4299598921083876	1.2776751593395956	1.2770857319903628	1.2699773385238198	1.3572764515164235	1.3086493445927672	1.3189669083435531	1.4310270149253939	1.2926726616932946	1.2180333451736751	1.276010357226393	1.3245691418171022	1.3830123343745047	1.23905631462246	1.2736665393883597	1.2750611492861688	1.4288060469726342	1.3019697652008748	1.3276834735004694	1.259437992096687	1.2861817224472953	1.24996738483219	1.277350613856176	1.2395863240011833	1.2782740331529283	1.300616701018831	1.3242642689819428	1.2668669291400085	1.2918467970824716	1.2388314413594015	1.3572748226239721	1.239342185446965	1.3144511144105102	1.4221090619878851	1.2949437212145094	1.3010560602792858	1.3457341663175988	1.2611977037547089	1.4416839429472779	1.2863545234048412	1.3773387535386525	1.3615298371309932	1.2428163881000573	1.3824029858532427
BGene_0323	1.3328405627779174	1.323340759537961	1.329110232372122	1.3919447282161996	1.3829435098257794	1.347622269075409	1.4589950027876506	1.329302132354529	1.2897162370728048	1.4241678576895909	1.3213496253706998	1.4197716340403421	1.341278653934297	1.4744921219062217	1.3361173189204256	1.383393732809226	1.3952454640640566	1.3712571173879473	1.4209188477841737	1.3811137895790577	1.336713796365617	1.3183197813243135	1.4254162479330923	1.4335644262845668	1.4259011942033963	1.342924934133521	1.3699960966233355	1.3720738613382235	1.3295134988933737	1.3405049412897134	1.369858046436616	1.3587982806627328	1.3665580511105249	1.4021292752556938	1.3748970353400327	1.3393107176063404	1.3806128788262044	1.3270287947669066	1.4230976745876542	1.4544598294120958	1.3592114004491749	1.3031628669461695	1.4569132008307955	1.317694089843505	1.4405361191244563	1.385799007597901	1.393607069260445	1.3842435349148934	1.3793907295831633	1.420951773337217
BGene_0324	1.461534200477244	1.404726247015919	1.3764387998813719	1.4094085572748742	1.3687918188051749	1.3510849733566948	1.4482079249752957	1.3993274274667695	1.3548862850781525	1.388264169143924	1.397348101345568	1.4210326987383708	1.4020867539923787	1.4520492650621009	1.381822695265076	1.3744273311657602	1.32078352957569	1.3519402985937234	1.3809607125196368	1.3659331216547281	1.4324562528914397	1.387061150707592	1.4648928559359866	1.4026634185381774	1.4620656342258314	1.4181405378321363	1.413230264580748	1.3661158108211398	1.4267762292811408	1.3225939100011366	1.4002628567576758	1.3923385860798696	1.3964235078595606	1.3603344840362863	1.4149558422840527	1.3430188540884547	1.4000153465220893	1.3553467624624647	1.4548791592212669	1.4837866994174376	1.4130366213818981	1.3494824282742883	1.4679614931734635	1.4256649278138507	1.5256933230671341	1.401659679671994	1.4530177441412757	1.4181715497592429	1.3988482665461894	1.467207341870925
BGene_0325	3.1165011156148714	3.191223285714347	3.1466857256910687	3.157046472188145	3.139774321597211	3.1332611524270173	3.2014707696917655	3.2055104982871434	3.1654333997438946	3.161397850787653	3.1413803358988006	3.1564920432631345	3.177983610532424	3.2044913140034184	3.167066399306559	3.149198713484882	3.1454413033532447	3.1432729361681573	3.131414520423804	3.16440806754224	3.159640839268266	3.1714941186538548	3.1837961675446205	3.1636474685726648	3.1076496691323396	3.177796103119444	3.18045531260522	3.1545729142048704	3.1265965306403722	3.137467423369801	3.1583254330981028	3.1799186594319924	3.168054944852084	3.1593921710685233	3.1704228364439953	3.1608864712146745	3.133919556915117	3.1985031723150774	3.154334127881987	3.194565047928541	3.1281462685293118	3.163897970104374	3.167992817766949	3.167612198421204	3.2362326703558444	3.1802357612678906	3.2200999043410583	3.165966119290157	3.143972515977154	3.170870054093375
BGene_0326	1.6841031965550215	1.7477545415390894	1.755586323201125	1.6872737860888933	1.7293896916671738	1.7079640800392004	1.6921284107893044	1.7138014833688915	1.7080294157706577	1.644012315545357	1.7575431717278733	1.708638156615471	1.8416486198077089	1.7043420156921902	1.7515447560100472	1.7319950561761375	1.7094574430566538	1.725130795161171	1.7361370903331093	1.7013969895792587	1.714111723915581	1.71508590897838	1.706237058421334	1.7321764463312312	1.7348591949247418	1.718029465322033	1.6765583010777554	1.709873903273091	1.7532210213740027	1.6724926267080193	1.7294859200551365	1.7566542390789979	1.698051761274761	1.6898372711484324	1.728890379352355	1.6903335247866744	1.7582098229990863	1.6855020975936583	1.7352040614548618	1.8137208708538561	1.672567851499407	1.6552111327577785	1.732612899260171	1.7133138150753708	1.707470150726354	1.6616778158620706	1.67988170189603	1.7168777283187775	1.677739195366296	1.8195061043935514
BGene_0327	1.3809355004267243	1.4888533870353509	1.5042393180364344	1.4546425907959675	1.466910805702449	1.3961742769242675	1.3654864209280655	1.4047833211611456	1.5218697746401593	1.4144688118117907	1.4788980161710776	1.4072655340860096	1.5808844795052706	1.4611781869121665	1.43409631765999	1.4129782983168713	1.3912243493154783	1.36771009680595	1.4741997239047813	1.4649931995814196	1.4864199701979015	1.4503970145756706	1.3294864903666128	1.4679877320281398	1.392804198394872	1.3888215993035005	1.4400760574105682	1.438855928113476	1.4735345443832781	1.4607671651063128	1.4266152580836313	1.5133721022681608	1.4008410501724153	1.3489274561684237	1.4084504843259666	1.4270165638914496	1.5025784967547056	1.4465906576900152	1.3814338832830002	1.5101256407105152	1.4082716778496691	1.4164988683780455	1.4110143622429385	1.4363541026485607	1.4635452536361389	1.4185126862336315	1.3992113132746573	1.3956170792202554	1.4070435936241474	1.5115699480020812
BGene_0328	1.0871952246099645	1.2542932627742365	1.0488983567788692	1.1485533009578892	1.140701361980813	1.1144136438535743	1.1140032403741247	1.1527752710317405	1.2441004118081342	1.080650967039057	1.2136845046585987	1.099462616556232	1.4115326932194532	1.1786413527893234	1.0812658186448425	1.1392895990711944	0.9682617136460459	1.183514914764075	1.1894123303544375	1.1137057476341696	1.150367538840437	1.0976117214969867	1.1241639287782215	1.1519942791314197	1.1361148912489454	1.154616218900482	1.1343845035981264	1.1354646267498638	1.1858364731526225	1.122172506280535	1.1166955794080986	1.2163196938362595	1.1248383411921405	1.0985070523294247	1.052537824279643	1.098900883872961	1.2893448831675305	1.044898619954137	1.143936180194603	1.279217121847328	1.1456714553906509	1.142668559749235	1.1154122477378676	1.0788221010508479	1.0942533353745625	1.0886592022237649	1.1079650837334865	1.1053137526276033	1.0520496805945179	1.257381383135397
BGene_0329	1.0369793326943222	1.2462881392396856	1.010596404058543	1.0574853286035204	1.128700481509956	1.0575762357285874	1.1216629847927362	1.104647910052654	1.17629562779072	1.0389831550333481	1.1642822811310805	1.0474211264121982	1.444880407523514	1.1159010813283838	1.0478182292846525	1.1258041465212767	1.0616916014146	1.0607849072820503	1.158786367502644	1.1509401892546294	1.1229454168863686	1.0710879395006252	1.0324259942618776	1.0977128144200834	1.0755730638980894	1.0570121152303558	1.0438426862662415	1.1247177962210282	1.1297202387035978	1.0428832111628572	1.153326150389582	1.2094515879368946	1.0720573291533328	1.063229153976624	1.1261279444709962	1.034813698505152	1.2395288180229342	1.0623498477552262	1.0746279349893255	1.2905037573795988	1.0856895396819402	1.1082017215710822	1.0487304382932994	1.0816273194735329	1.1020039399343315	1.039648634293001	1.0713804914625924	1.0538140555941602	1.0555510238520296	1.237945318023405
BGene_0330	1.5389238407279062	1.806754274333937	1.63773849398658	1.6649005342822476	1.666606923505199	1.6411624140306331	1.57782376856496	1.6367564865606632	1.7501896482462704	1.606148819386975	1.6640781372730074	1.598433435406891	1.9463391134609094	1.7190398107706324	1.6793908837075775	1.6190185976548905	1.6060022498738638	1.5597351065165563	1.750635277278195	1.7069523993188713	1.6967001772192525	1.5842965833746072	1.6466877843101149	1.6443183831087946	1.6190946404606146	1.6405060022938374	1.5979230370397897	1.6584606169679514	1.6565681868753723	1.6692447111844613	1.6887440984121196	1.7799779465751264	1.6202724150589545	1.6343182699887955	1.659303001871717	1.609178957770973	1.8469099880514979	1.6700912149527838	1.6354006192807482	1.8169544728787903	1.6278461688720463	1.6056626661560176	1.6535682068284903	1.6690832045347606	1.6788238008285683	1.6681913515171418	1.5674846655174828	1.6167293408016645	1.63216225820004	1.8377660269816656
BGene_0331	1.664312801440754	1.6462961015578048	1.6541867739067404	1.6541905040622427	1.62247253744711	1.592745670705034	1.6794537732512833	1.6379309328696892	1.6602582415246692	1.642657730091572	1.6680895074230688	1.6402047065722178	1.6548462954091772	1.6531104046073841	1.632947609388807	1.6162374054147777	1.6416723836201248	1.6081403425806713	1.6501456326939257	1.6317366263884052	1.6366588619907798	1.5986950875975878	1.6542568476248622	1.653982995411536	1.6404076678806911	1.6616019306923466	1.623840777421942	1.627267556130719	1.643379934468775	1.6577981758837528	1.6963692919422522	1.7180329043380935	1.6355476321597597	1.6309460284854023	1.645578977507679	1.5858293371855707	1.704359243962848	1.5872341326105563	1.6539444484932833	1.648848403347363	1.664669747105721	1.606201923630239	1.6441522058450988	1.6350458838611293	1.7004365256346636	1.6627449244092443	1.632913043960598	1.6241838813963974	1.6233013409202612	1.6682279324825244
BGene_0332	1.0304258628545246	1.1923660928103135	0.9744687794414558	1.0492358174007201	1.0662086296949091	1.0368183293406912	1.0396304151683	1.034107867473103	1.089419073832146	0.9780536862662956	1.0928460246815188	0.9634832251176714	1.2933586175058729	1.1444756719669444	1.000170186967259	1.0004859110436684	0.987309069940279	0.9955448054802426	1.112813928084933	1.0649730944891076	1.0575843451819802	0.9588714896073842	1.0377868600137476	1.0923908470490629	1.006330314449586	1.0215283995650084	1.0284305640650488	1.0044046867937897	1.081165769193738	0.9732615538423416	1.0471279186300764	1.148306634709407	1.0087813308949867	1.0766664154471826	1.061247837272127	0.9951878816643147	1.2328339571671099	1.0267262593242472	1.1085892776391317	1.2195460217880438	1.0474980070565503	0.9489577585332989	1.1010993713363253	0.9929805348553177	1.099543326849029	1.0015900817741468	1.030835477286006	1.0327033435856685	1.0090519625866614	1.1812335908741414
BGene_0333	-0.19679559130764582	0.15602660414316882	-0.11651261486084574	-0.09104955482015463	-0.013106657621959016	-0.02873492709046787	-0.16067603069482267	-0.13799981444475343	0.036807702509479734	-0.11116457042953214	-0.07078003279961177	-0.13810396013061266	0.45524781772181244	0.04669749891471137	-0.07578347891536386	-0.08091152019801963	-0.2080818597781859	-0.13719028342801273	0.09484459112327892	-0.033907663834997694	-0.05630778381833417	-0.14151243160486596	-0.1831545816993402	0.04535966964667592	-0.08493799754105098	-0.07245058070515244	-0.13970486117237285	0.020477824850698663	-0.11701625179064874	-0.1235576627158793	-0.040694736141310486	0.15392975541469694	-0.10705819761046725	-0.02430862895332218	-0.046084373216086785	-0.12904266517039317	0.1565820136434155	-0.08145217045873065	-0.019709029578777543	0.28507562503378414	-0.01408655881324764	-0.09242458167213538	-0.08683898570405524	-0.15224240871774816	-0.029511468437532048	-0.1625705764802614	-0.22068319765793715	-0.08813274057939724	-0.10114127727080807	0.22601515363618813
BGene_0334	1.6446134373883885	1.8178562572388255	1.663915251668793	1.673629646492377	1.7316885411218048	1.7316332039468965	1.625860642740639	1.7234094899863877	1.7146221221920266	1.6217722261921126	1.815849102707789	1.697093778984142	1.9349950905164799	1.716432462227667	1.6044207823273742	1.6460463187592063	1.7087367798662612	1.7064938508855578	1.7320205608945738	1.7283293864532216	1.7500318734048625	1.6703858558718616	1.632229595350467	1.6789214017362037	1.719277778273056	1.707090624256627	1.7356346400942329	1.6975208224268061	1.7115012509296774	1.690275100602244	1.6977095395476156	1.797070699483717	1.649888316124809	1.6647606845566487	1.715500383558812	1.659619785858935	1.8213031696806632	1.6934556173760766	1.6676688228052108	1.8163314873914744	1.7028261400223845	1.7215806036020258	1.661828019679743	1.6752818646842875	1.6967231960274567	1.7064707516556485	1.6456350865540346	1.684612490477539	1.6886714984110496	1.8050810492909615
BGene_0335	0.5274412032441504	0.8459348822904771	0.5925644665492537	0.6397453478294693	0.7173285863929971	0.6450244993851071	0.5511184129968671	0.6536123321964341	0.7098567322603365	0.5653623034355221	0.7849121786459277	0.5664272035550854	1.0995573606166544	0.7110074441228293	0.6042831613185657	0.5435304689372181	0.5795054554741468	0.6141785714742856	0.8246328411376429	0.6132327225422658	0.6733133181641758	0.5604194386188359	0.5191510478975978	0.6767638805619066	0.6324603041954836	0.589796294588526	0.6010868563177767	0.688231249656007	0.6890692481737928	0.6084696834470201	0.6991006717971177	0.8557402081175789	0.6008065726210049	0.5804858731169356	0.5698235292200202	0.5779384847896604	0.8741917815043089	0.5631211261886577	0.6009204371339356	0.8756976200871804	0.6014426664334402	0.6409075838652096	0.666867063627756	0.5620515020393192	0.7175677516723267	0.5644164119744209	0.6505276932326081	0.577592739774284	0.5629015354867493	0.8590561754664797
BGene_0336	1.4860701084905465	1.5044664373140642	1.4840851302064204	1.472175569530734	1.5299254839556737	1.4941537877738995	1.4488593166669934	1.4527754802368806	1.4488931773649025	1.463465678533716	1.525668616191575	1.4690224122009157	1.5050421799520712	1.496951269333392	1.4667187559290706	1.479700654139045	1.4953435749156332	1.4661526553247117	1.4615288819316323	1.4639150962820073	1.478994601738361	1.398777831015672	1.467050484126544	1.5046181510302878	1.4915788220262876	1.4147538275609974	1.4451524977210222	1.4493276945055853	1.4893913360192228	1.4604178657759874	1.5410811776142734	1.526583003924322	1.437470800227055	1.4515100876756688	1.4498133996388114	1.47343497442811	1.4917883632763322	1.4343444837020185	1.4917066376226191	1.5687310252409477	1.4574966901612705	1.419341531707752	1.5179216002082314	1.4709497584757625	1.5191803464285132	1.4042378088243879	1.4315861352912744	1.4656515770778282	1.422705694774797	1.5360173461203825
BGene_0337	1.8197901973910444	1.9440449524395251	1.798170923714312	1.812906073440808	1.8279828802803362	1.825694853472554	1.8215412248699117	1.8474450602643522	1.8672802578247718	1.793837484136869	1.8486595599823594	1.7768058524582835	1.9709521648934938	1.8583879491946391	1.84052482861008	1.8085255382828271	1.7764215564850192	1.7862198386863959	1.892038925633356	1.7961275360316025	1.7962489356267244	1.79425200240787	1.800151541669314	1.823357410073228	1.809716265557956	1.841444063385212	1.841851208552722	1.826417488398284	1.8812660770097924	1.8256903371125477	1.8465879050593805	1.8967811882793788	1.8040869351473765	1.8367796936941736	1.7841183336126183	1.772286907074849	1.9036931946753242	1.7899574708481725	1.8013293541466555	1.899761029763491	1.849452884024296	1.8334552685783678	1.8392978219971312	1.8599914906323192	1.8341182131877174	1.8179328514379907	1.8086064338329133	1.8350790668556316	1.7797968068493413	1.8994601875402535
