	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0189	88.9954660022722	65.7309215014115	47.1141710876798	78.8734846613755	52.7174527410458	60.6498140228566	55.2836556463522	55.5368868801715	83.8255146832918	65.3484280326861	81.9422829083807	84.3662770246407	126.220761196569	56.9801335734505	120.971804272478	96.2153103328472	124.576195609085	133.652967004194
Gene_0190	94.3366857111284	61.7399165071982	53.9690844510838	79.2706000436904	72.5222417165215	52.9499889807785	54.3561807677153	57.9627477850967	89.0860977564865	74.4626046088064	80.0110626786784	83.5510184396869	129.355236390564	65.0947370334033	122.137986259	91.7929172204736	129.932143330883	136.753649695635
Gene_0191	89.4186480202299	66.8820052082824	82.8298094851979	82.0450893853131	77.1058809670701	66.7347525796822	65.5002099322836	60.7453966339078	91.8499260387603	75.1310071297388	82.8468370059675	88.4393662896183	129.595473690263	62.1429001040881	118.241075135681	91.5967571837923	132.873490173345	140.026910897768
Gene_0192	93.6121356663805	72.189935804998	60.5496176692013	91.3117476764588	63.5865899089757	65.3541509724293	63.2291070142065	64.2144183483459	88.7672690459293	79.0534837725117	82.239544986837	97.012166527128	130.85232359029	67.6385925135714	123.022731031414	97.8404130949541	127.856629627009	135.726218946962
Gene_0193	76.2052259169665	75.5078867243854	129.85532891085	66.8169390289661	59.2311409022136	64.5511894973331	119.230458999302	93.6675090404509	85.8746366418532	125.532020403923	97.5811596866445	121.91215738418	90.7155405539572	76.9886106564825	65.7879205478779	69.2923732003709	107.709131340743	108.151571968545
Gene_0194	72.0071600609478	51.4161476184993	127.755827022124	70.4057666427811	70.5854666478851	74.5884361830149	112.206757000389	92.1616383420023	93.2216078890698	121.786759542386	97.3501221185317	113.638212572831	86.0847390994345	81.7720882501818	69.3871360263769	65.4866905156347	105.752762284778	109.583947614535
Gene_0195	59.9578384387411	51.8101406025616	101.050032097037	43.1404250389646	51.5191189923237	45.13845462172	104.909335555901	77.8168243121812	76.9733087308022	102.068706232714	88.3559014363666	97.9613304537256	81.0157545581874	73.5443904972612	64.7900380621623	60.9792313152739	92.4037963049848	93.0317719764568
Gene_0196	67.2579208805598	64.2604755407824	111.396749454836	64.5272312561383	60.2159478936829	70.1156191976736	104.451272414208	88.987147636783	80.7088179436177	106.581107155067	89.8065365902531	106.122122591128	81.5035899475706	75.4068277159558	67.9525096631014	70.2171056663617	93.8664521875243	96.7634799182795
Gene_0197	95.2226622001223	54.5191658920084	123.15277339367	67.0429980539793	82.5681002600136	74.3017181427246	122.520807472012	100.578450492366	100.352362462244	132.852796847758	103.193336979692	124.220182285167	93.3000418201513	91.9678310920635	74.2772994868482	71.0553397279738	115.626597655419	118.167520134824
Gene_0198	86.3829005071782	69.7650292963608	123.293717294692	42.2595903467247	80.4632739516599	46.2936831762355	121.161132868928	101.513317253677	96.8030734879436	133.325284934256	104.580966559685	129.713223871184	99.5309722620326	88.7086871784673	69.0075409769512	75.1992910962762	116.656594440347	115.819274124185
Gene_0199	87.5193739814424	77.2471083402076	108.549801861291	70.0204841765345	61.826666518174	56.405714113423	102.740323962914	81.2427810638674	82.1731609889171	104.962337796711	90.4527225364128	98.637839064032	83.5809620441597	76.8929533301386	65.8858277290907	69.0670234391977	92.9380315425957	97.0046892930183
Gene_0200	94.2163675561563	74.8317370212627	116.845979876177	78.5027288714021	66.5128155148917	48.7545456468119	104.896382092413	85.5315493191213	88.2268602540751	107.136932487208	92.4016109512629	101.218548636683	84.4144793926635	86.966845982795	74.9931313306552	74.3151176773857	99.3584425477762	103.317851619124
Gene_0201	89.5870475435582	73.1090576592762	124.26433101713	47.3121618568282	75.9904028268128	51.539514028111	126.246696986237	101.007863107271	98.6321175820663	132.11058023517	105.232682970988	126.037748693179	102.342809205046	88.6635167564237	71.2504904785092	75.4573314804634	116.001591191235	118.442395834925
Gene_0202	79.0649563155103	67.6104800320205	130.34378509505	61.5537383529367	58.8889579028267	64.2399232021415	112.37712835127	88.7673096081653	86.4830254514366	117.808008681622	97.7910898491174	115.351381422722	86.2385164407207	77.6560812372139	67.0635935387348	69.121781258641	99.7850972441358	105.043809918976
Gene_0203	86.8071451725158	64.6715797565915	106.026432119303	77.9665490687134	57.0817247905042	61.6520474084087	104.161471958084	88.162874782522	79.271507196905	107.193697115137	90.3836641791655	103.183368061923	80.652988167275	79.4235884371178	71.6079937247353	68.4744080811964	92.8226082344752	97.0721390903221
Gene_0204	76.6518678357594	61.7655479448187	118.223590632419	63.2303681676682	68.4818770927008	70.0613227062332	115.333544393701	95.2426161281032	89.8590603933227	128.813597154753	95.8646622770798	119.196034840272	93.621029727284	81.125989942467	69.842868445281	68.2401318422245	109.06129894515	114.664866371621
Gene_0205	78.9451107640865	62.1981381923128	52.1341017935383	66.2830121393958	62.0662712155417	80.0829177239019	69.1182691925646	64.0214373641894	82.9230857327927	76.304121210412	59.9341148955328	63.5439364000185	63.1500529511856	90.3559028582302	74.834297187938	72.7277930992549	74.4693459267864	84.1325868362936
Gene_0206	89.561485156694	56.1948927000209	60.2367448581873	44.7600733644519	51.4758830431452	79.5766584036953	74.9976338557847	68.0698797270301	86.00632427596	83.0303087439764	70.4258960703205	70.6148815888294	70.061075961187	102.949081829409	84.0044803327239	78.889637841764	77.9436909106751	91.1747031242016
Gene_0207	92.9633632310215	80.7573469671408	82.0956355833789	49.7448171033689	88.8102874990699	66.0614206320747	89.4032342023815	83.6697013552536	111.110566525752	91.0533706991123	80.1741129985282	76.394852080282	79.5674463671722	116.656897923888	93.0175148385577	95.2776867672993	97.0069919286177	103.846789139297
Gene_0208	55.2250930010457	46.6491175700661	67.3269020081812	42.8016770408513	57.3862642768155	75.6630418793928	67.1686349483237	56.9006056036839	84.6868171192077	64.8226951011791	62.2690774445078	54.6813987707179	55.1927446512807	86.7279209440221	68.6275137536016	68.8599699335789	69.0393497949112	75.2007065619808
Gene_0209	69.6869804476205	75.07139393077	65.6687728970769	51.3592665553097	48.736527284077	71.4936560116831	81.6451207044838	72.401408081638	93.2518045138846	82.9362490536534	72.0416294510238	67.0131858740197	69.5387320715603	112.262849743638	93.7293411888269	94.0992173828646	84.6188077878883	101.466126904419
Gene_0210	75.9328182630277	51.1177395543963	48.9577197890956	59.297155803075	60.2318226074336	54.8357906531802	66.7421246963365	66.6282473431964	82.3197246544326	69.7925667445644	63.5338053565025	58.5419038393158	58.9854192741283	92.0737827723739	75.2350617258469	73.8159135896737	72.3289251270488	79.0856763006784
Gene_0211	60.2883469904756	73.7765122053857	56.7764623681827	63.73141704065	62.1057912171055	73.2859078656707	77.6026421930142	71.6996044757656	89.1521695157882	73.4914657861385	67.573018438142	65.8438144512482	69.3535209534053	98.9692922424881	86.9157735805354	88.1303857531933	84.1077475728856	88.6021015348013
Gene_0212	95.4640456453162	72.4579025116617	79.0428360380508	74.4835994285381	77.6329211803831	89.572999270331	86.8492049943487	82.6757702799783	105.157291904923	93.2961493093862	82.1314872923966	80.1381525869127	81.637008015764	120.538671568055	98.4918593020709	92.7517425046484	96.0338555566802	108.643267557295
Gene_0213	64.9619196966764	76.5890121439309	68.4550332601444	80.9434803338065	84.9206780152497	94.143232162226	88.5316394549904	82.7335003595166	103.785618758272	88.0689564265947	75.3114944764621	68.8431250765848	74.6505440687256	110.087920992329	90.9117083277764	90.8449582823935	92.548273203224	95.884470803063
Gene_0214	80.4583520381226	66.5991177590463	82.808840670131	47.8944815307671	75.8276317983688	65.6958113391801	75.1554497976198	70.1716798872273	87.2379647040977	73.5074655510293	66.5911801469106	58.164870565205	67.095679069669	95.2555992412353	74.0622507765088	79.3762952131651	80.627732393146	87.0591056659895
Gene_0215	79.2009484011098	57.4854689401034	58.6293665066108	39.6865518130655	70.720533681891	69.4127768176868	73.0447210506347	66.3259805430852	85.8978002041728	81.4870036109788	72.2713495146771	65.9670422628185	65.7685975965361	103.452062924368	78.385367338721	77.0214935468673	78.2108827462926	85.9231861959313
Gene_0216	85.5083448528372	49.8279717888352	63.5486070913424	78.1677349642128	78.2871983777217	91.8582144370704	82.8584436967738	80.9917647937656	99.9887730252299	84.9217071949049	72.7768213770381	69.62544845283	68.4854426235371	107.74849740054	93.2139437407741	85.1471888090918	87.8319625887518	98.7850777669656
Gene_0217	54.404132826836	70.5213880795666	73.5809426827298	43.1567469414268	69.4287031248351	80.4091007069648	82.3992899047721	69.9992121650135	73.9067721274323	107.712751349424	85.9203928190507	82.5228349156587	85.8268665219297	129.725486575199	93.2413566899332	87.2756041643745	83.9404181149316	100.653521524926
Gene_0218	57.2557864941298	70.0384249528736	78.3091743138379	70.6976821230417	82.9083633975779	58.5662753585232	83.7865930663475	65.6522313866626	72.8510828255648	99.3270121614546	85.7859522280797	72.5313304383992	80.95838683889	121.728678553801	90.371390983681	77.5609309888727	82.1126887130849	90.5659828765054
Gene_0219	81.7206647122209	51.4463875166831	69.7301745449972	74.2731815762182	66.3218057774479	71.8886068138609	78.4756903972029	65.6907215018039	73.4491748990904	106.149189221184	92.3150538380383	80.7881993865197	86.713595086852	130.398842636128	99.0981215539433	79.9587212131655	82.1275195112291	102.992133789556
Gene_0220	68.7504561413502	63.9257008155225	65.7635896056752	42.6662360945125	46.2482710365116	73.4659296260369	75.400729538967	65.7980897376825	65.9580329699997	102.68596612247	86.5978152332404	84.332410924029	82.7429122958094	121.308227488641	95.0627431648313	85.7712053881651	79.5749674240132	99.4291511184906
Gene_0221	78.8599396910584	64.2494180706908	61.1307480762664	71.9885285097116	78.2914605198722	74.326720206022	91.0641562322605	69.1512024772117	70.2724706647176	106.142796781624	92.5565907547573	78.7341940864068	81.2832162050367	134.308423337533	97.1252289146225	80.1461354855314	80.7777266279436	89.0077563695606
Gene_0222	50.5232288475788	44.8691643607501	80.1176485300497	69.3267124836669	63.4108635844532	72.3485547056917	77.6944790850102	63.9038685645486	71.1520662504984	114.283488380107	88.1990451280706	83.8103216768833	81.6589503572004	141.261269339994	99.6954386141472	77.7159074581419	80.0699866955458	103.013192872294
Gene_0223	56.7033800970091	54.2272395510542	71.3083907670283	49.9628574834582	79.832221844362	74.4860976564227	86.1463413363121	72.3760123722675	73.1055049190844	119.662886326879	89.2662501491921	81.9790073094112	89.3460357694898	150.928729124924	109.902124611668	89.1031325419354	90.9994426001134	110.823356444711
Gene_0224	66.0673729715256	55.5692153310971	78.6034203985337	60.1594866599897	76.9457003275798	71.04788854887	91.9835845316922	70.1641353420703	73.1436053133351	116.005845882122	95.6540914544474	82.2395507393368	86.2486300579129	151.153741834389	105.835301599343	85.5181767523556	85.304462636776	102.765215482905
Gene_0225	73.2975579770444	63.3543920490117	75.9735898375724	59.3373196843533	61.7636287192135	65.5896894312814	79.8364284960966	65.2832074850534	64.1001410790467	111.463187155293	85.4012507795035	82.6242511268098	86.2210061350468	140.078391274127	100.206917244745	81.181532626135	83.4725317033551	103.317841584412
Gene_0226	50.1248823159895	64.1788646273008	55.4094156562473	62.0467794377911	68.5789143753842	54.5544150652357	69.9106732304201	66.5688458011354	67.1662899917081	108.644012953267	87.3636440116469	73.4315906259691	84.1874745279507	132.792646658169	95.930153330586	84.5691623481301	80.6705977106832	99.5703586538523
Gene_0227	78.3307008626435	55.3652289835368	71.8574490004212	69.7087170978439	87.434285117364	92.4161340747827	99.7524450378688	77.3876289013506	80.6712919717407	127.153749598052	103.34641278309	94.3705889088556	100.183877500009	156.764961199627	114.165187460464	90.8849293518784	97.4686575579247	111.441404838406
Gene_0228	54.0141865826085	48.3798247014819	49.9962087853274	73.020103623895	58.1699947499191	52.8399390459408	70.44008495936	62.6082435457026	65.957839417101	106.590004299307	87.5611127337543	78.2451115288385	80.761607595329	130.928415656592	97.8682731554916	79.2970328387193	76.3150948217689	98.7925981742337
Gene_0229	70.7504000515254	49.3855732448375	86.0258894663557	93.1041512917787	129.621881448426	63.6130098623329	155.455696166289	89.4356053559396	66.5386324999341	81.6081032312883	83.96451371466	62.3205010573625	90.9227979886949	108.272274523969	99.241524090935	70.6779200426533	105.198743956472	64.8441076750062
Gene_0230	59.0860971899701	58.467598379345	75.1915065315814	75.2711722555713	102.41874765309	51.9378397641516	126.578968978359	79.8518667664674	64.0599423546417	74.6399229455631	80.4099968321236	72.4456591054461	85.4236313288457	87.6331961631476	83.446824649423	64.9073095123555	89.8671424556752	59.2768643499083
Gene_0231	82.5746103913166	51.7513481136401	82.1964920442302	134.032145770683	130.26611264638	65.6248131205067	176.460901159492	88.4863092741241	67.0978861917491	87.1962640736694	95.4385974876271	66.9087370304689	94.8030662988017	121.332012318704	107.096420907278	67.4116305336592	106.088606197124	60.3153659680229
Gene_0232	55.3072653874445	67.8690248265283	68.8618124914538	108.755117738459	116.360979267361	49.9877149076235	158.328521282783	82.0390281017889	56.9157098851482	75.7498061048435	82.1891812002087	49.8249734319601	83.6126317203353	102.039326930526	96.1756349844908	66.2328131205763	96.0940117460333	57.5392282833109
Gene_0233	55.3101487178505	77.4399317935609	86.1112350036461	111.689729305772	128.061747659694	70.411971295204	185.681241085864	97.05435345876	66.4872824315438	85.2342311446033	96.3486479319629	69.3736743382641	100.621211943404	114.887073657339	109.791259904972	80.054083190303	110.895213338982	63.757528460308
Gene_0234	58.0894423363024	65.9125005082697	79.8120962485617	88.9204107765919	110.860990035126	58.1526642963499	148.087181067184	79.2302675057626	56.8080682076778	73.9444807648213	78.665275856832	54.9502551796305	80.8243113496847	99.6616137427885	83.9290896319359	65.5445635731338	91.7182838215965	52.734014563946
Gene_0235	51.9308439068255	72.5711722696552	82.9838315120885	106.399317290499	126.980838465898	57.7100406175345	171.516290896025	91.1418032212435	58.5727178728783	81.8140561086022	81.867885205361	59.5536682955192	89.3743540726873	111.475493349659	99.3132460906899	73.3820515700091	105.041152683969	59.8970614023647
Gene_0236	62.6300179117276	54.9453764713338	75.0947728528967	92.5973623304849	97.4727936311224	64.2506870318123	134.524675174978	77.8929549229945	62.2223017200124	77.3885629812433	80.2824376976864	72.2192132748637	80.8615150321923	93.8159884805568	87.595364285027	67.117577943882	87.8104585947294	59.4017886618605
Gene_0237	77.4786853307599	54.659219850264	51.6888099237048	83.4168636772873	98.584625853086	60.575664725028	129.609892692275	78.3645817863409	61.1002450730793	75.0622089279349	82.0096616949218	62.379053051885	81.7474582878346	92.6829859077164	87.9935023039584	66.0019944457972	87.844161072213	60.0309918635646
Gene_0238	59.6836034588444	55.6844431350038	79.7538209686536	77.6612754288417	95.0322510701009	84.0408761222477	135.537624045105	81.1009018369784	61.8295162036442	72.803995721768	77.7762402802871	63.3027190804341	76.723851721523	96.8971735368037	89.3888624661489	69.261607988211	87.2330177892496	60.9191665349001
Gene_0239	70.1365662885882	78.8550642837516	74.4403852687352	84.5661303612169	113.289033080468	54.142056155572	147.168696281341	91.2574563492885	69.8906862163432	85.1671430692905	91.54816568751	76.6881158494292	95.6376021749285	104.638509474841	94.6851739828904	81.467351390281	100.83546371145	66.3216160884276
Gene_0240	72.1862574151537	55.1793584396327	73.4383029584014	115.398135182048	130.48003950824	54.5414783566466	154.840240229361	88.3134265105588	63.0410599283613	80.1142523125306	87.9410025356123	58.0187014840811	84.4055681537282	106.130170175906	96.1909873079439	66.7189724915788	98.7447664257053	56.7912657721321
Gene_0241	41.6939705288552	75.5057567246535	59.0369242696277	51.6877745570242	65.3555298794608	75.5870537052163	94.7641305914637	93.9932084356852	96.2895065159096	100.057822747312	127.848356751482	193.571929104285	125.177766623773	66.0159641537186	67.2846201937698	106.287582488545	98.2552369491876	63.9852867892902
Gene_0242	48.2018758684311	67.8507208321683	60.2391147126921	69.3218738252582	52.0241431145781	73.4998873225608	92.5662347872041	83.0610166156597	94.4299213097632	98.450160788522	119.193955866874	180.335291905749	116.390535302588	69.0966489621291	67.5544265284751	97.8924118772405	91.9924691108064	64.5102184663884
Gene_0243	52.7050819714453	72.3358603838183	43.2833462881889	48.1718716094258	75.6537293939658	66.7194620661377	86.5449928421145	84.8896572497951	86.2585332201734	91.7235872890409	106.909609972078	162.479081709956	117.799351085333	63.3461889213627	62.0524833336833	93.7982706012839	96.2823713094871	62.2433041260921
Gene_0244	72.981599425021	77.4583026478254	63.2562625533473	59.1144620590503	80.1371879751685	67.0683229384168	92.5358187196908	92.0491839112113	99.6122452127099	100.938224892999	129.037046599503	195.060770682763	132.89469665986	67.1419361229402	66.9835388857745	101.082950631704	103.463574956311	65.7894964126199
Gene_0245	45.1743723291193	88.0689837208427	54.2714684563379	52.6287888174043	53.1940247104508	51.1839333802609	91.1942526298586	85.1936129563442	92.6732610202758	100.459841385329	114.151945313972	183.481977500569	125.326634543029	69.3810090097023	64.7395128070396	105.199340519306	98.1534016012851	69.0896223141523
Gene_0246	64.1044043863172	82.358664415619	60.9189571810684	60.1125406479481	66.0732735256136	65.9971153338697	90.8376195987196	87.4197080518134	96.2540241460389	96.7255153111447	122.5655118811	177.421313209342	124.901999904492	69.1848429177218	70.8315911547454	103.957841295721	100.936130809418	70.3782339199518
Gene_0247	45.779520583233	73.6517310407488	71.4662827307141	44.300715243488	45.3397614802399	77.5580247287903	84.5182231543275	83.1913070967143	85.4231115382232	86.4901368839379	104.795131808312	150.555631525935	105.33778517704	61.3612979252154	64.4224267171028	96.9870557240733	88.6420295143976	70.1593943571239
Gene_0248	52.921771934096	85.3831283082077	75.9888330593856	60.2555550978229	54.3818758897332	51.0883391189618	92.8113949020809	91.9148454822144	97.3426355094648	103.406993143322	128.035429391023	196.818348486902	130.203808362239	65.563121352371	62.8351516497238	109.364973543169	101.922493757655	70.0282225122022
Gene_0249	56.3072550392824	65.2967167818945	60.0775688067594	47.1341318106143	49.4880410797184	46.8380871702922	75.1083614957693	77.21381095753	80.8066544163824	84.6606073495646	106.74970751763	152.338932874628	106.055088401516	56.5068314650185	53.4010342622261	89.3056707310504	85.8195937473786	59.3441673301623
Gene_0250	49.3278619783283	109.815695802693	52.0072756389846	42.3207282865084	56.7573775988461	63.6089088740916	92.6275129354279	90.7263156137233	101.991784689449	103.262804042192	134.309303899991	204.79987255432	137.005582699269	62.6982072718867	61.9572782421734	116.479812999921	104.106131488836	69.5949461798785
Gene_0251	57.6700161580894	96.2344886146208	50.6051975763446	75.6520042403718	72.8015263713915	73.3012904032235	102.75736479774	98.9046712422078	107.061967490153	112.011100863766	133.988227613588	197.965325980434	131.547503273805	80.0996622406181	74.7822599026841	117.546158227182	106.998036153288	71.6345089265767
Gene_0252	77.2494499207581	101.915920933402	78.1905545305076	73.1051938868394	50.2147529889628	76.19142317246	98.2363807684366	91.7527239595617	98.0874739185671	106.423143174027	138.889458452197	202.985652721321	135.430913235626	67.3751359541447	65.0484786121409	106.878877045491	100.578293287519	70.2469381471118
Gene_0253	70.2699718885019	81.6864559335006	73.0249204723875	61.1669945006692	71.5792352066222	64.7987458386585	112.726569899449	65.7616475994684	105.6418271632	98.022552329708	73.7403776357348	105.509088191323	82.0264531340033	124.823755672648	86.4015648364494	96.5964305013577	82.9524062803348	74.3809192838328
Gene_0254	121.231005347389	53.6818807611605	80.7993608266918	88.1342150952719	46.7013871547373	68.3623535008305	118.550268426502	63.7509918461135	107.310711978044	99.8918728767379	84.2016014112159	108.346306095196	84.1778932536181	131.638889966736	93.1373307092149	95.3601927367002	81.4643732380927	77.6616239262062
Gene_0255	66.0812142778323	78.6821626463419	89.3416544640824	82.582168663952	62.266987123337	72.0837228939724	102.961423530536	65.6705231704757	94.684635997484	91.3863523981123	69.594344702954	100.249856165006	76.8639673079872	109.924473496813	79.6152136393837	86.762854031903	78.7516002468601	73.6413950903534
Gene_0256	79.9299573521177	71.1215338936196	62.4055915143532	60.3737998296419	56.8635625670335	85.5558790710739	112.898531482655	67.3405364518794	100.399689615108	103.37935908932	72.7943432740665	107.014991375805	82.3056922489639	127.202547954054	83.7397907049346	97.7683619035926	82.5469986949554	72.4688183829921
Gene_0257	135.887927559706	69.8333675015804	70.7884488617172	62.9613589824194	64.9456458472831	68.6135377822224	120.293386429485	73.0497535653889	111.374377412534	101.646160953395	88.4944342504664	114.107908349642	91.1608033662226	130.650175813882	91.7455389278668	99.7320389025236	87.0564461637848	85.851990236902
Gene_0258	83.8612350212025	45.0858403119246	76.4277919007856	74.9514776342769	73.5559045727698	62.9412757558985	96.5713024387315	64.4890247349386	91.3572577487791	86.3187708911245	69.5694367185785	89.901122349316	75.2175899322001	106.996701501844	80.3062988994625	77.8955715373266	77.7753158761963	69.0521934265299
Gene_0259	71.7986855492906	46.5886042326186	84.1089143480462	85.8976840101015	66.0778039789699	57.9099715903792	104.935373321072	66.4956037557187	96.191761691614	93.5022122186454	68.7113074636627	92.8435386603405	75.8824130734543	114.797273824496	82.5871546162048	83.1854426964077	79.7853817524245	74.7718164563426
Gene_0260	128.779390888548	59.7106028384376	58.7646968606818	75.1036100257782	52.4440184798188	76.2421067397605	111.744231123944	69.5795377452708	96.752465110158	98.2538356696375	81.0124977543462	109.645737620796	82.2096151129799	120.544306809833	82.8599500360883	89.3005610191651	78.7076548940338	75.246466044731
Gene_0261	61.1828698038931	76.3289999821068	76.0758679222723	58.8526565764187	59.4595702372643	63.7829290522123	111.176766088342	62.3530540628995	104.977287574136	94.7290591109937	73.9027065277995	99.3275933888994	85.2829355032183	123.28197635942	86.4803209945923	94.7010773112931	81.6670574895823	76.3559048450006
Gene_0262	59.322673185131	69.8658050218662	86.4965191348423	87.5869199452748	79.4975109202078	76.2501676943694	110.657711827685	72.0808863884495	101.609992174541	95.3840182068238	76.152044898817	94.114849872424	77.6841273824172	116.706915917506	87.3992501450055	92.0869622272308	83.3586326353012	77.9489242674508
Gene_0263	153.896273109638	81.0194747532139	69.045289434514	81.2101418774251	56.0419715879098	71.6071717150713	109.201355038364	69.3477941158303	97.2927013783372	98.6644650188215	80.8512648774617	103.961170386841	87.2877984766774	125.498018695102	90.5605918080663	91.8575854838291	79.7419395248404	84.3801316186929
Gene_0264	69.2437062655732	45.2175730474428	79.88488378644	71.3834642748578	74.1313677761834	74.2011118643168	115.513226698581	67.1609698169405	111.456291247003	103.090996004237	70.3380042469812	101.222057058446	77.9473661927629	132.829105160187	89.0123174587812	91.4131324154734	83.1547829552042	77.1423692836592
Gene_0265	40.7607386750709	59.8402187897434	60.9957288084109	43.2982109468464	62.4485971861215	67.1666157114887	61.1838862660457	57.9437564318897	58.7887077691083	55.4915590903812	57.4737989984519	55.2973700399211	56.4864468975733	53.4217105814112	54.6760869162999	59.2856809700303	58.5921008481602	54.11677818796
Gene_0266	52.349480444223	71.1756145337382	53.6931631309697	59.0793703355318	61.7854985487325	48.7760028931748	57.0111099788218	52.4202790410449	58.9699806399567	55.5750524999613	59.325959133492	54.474814370752	56.4069147070756	55.0745423863615	54.798778854903	58.6859104582169	57.9543170617408	54.8677755993181
Gene_0267	59.0725698121131	61.9690295493473	46.0753104054156	56.8291025342795	63.3704771386211	47.9168406754524	57.4360400132099	56.1316070587608	55.5687751759648	58.6122858624401	54.8254849777723	57.0228975149333	60.2005491974642	60.0606833946514	56.353066106698	59.1761487178657	59.0627724734173	56.4708517724029
Gene_0268	43.5454200070294	65.639812384365	44.9718510493314	66.7423218835047	67.7748983321257	59.4182826855977	58.8140874069453	59.7598647772699	59.1835841804197	60.6253662292384	54.4864399720625	56.7263373514287	57.8526038874848	59.3378328141313	61.827957678121	60.4445675643187	58.2707730761053	58.1794829959298
Gene_0269	49.8081002537746	41.7261336101312	59.0844793528722	59.5433224912404	42.3773617338279	55.6840103009273	54.145742171106	46.6705815577324	49.5574162214472	49.747017345203	52.8780098487596	45.4968131140975	46.321574936401	52.3543658845322	55.4157879931848	48.7799879707171	46.7230354063799	51.1736580650055
Gene_0270	74.5406012930367	44.8823048777585	65.8092161599853	62.0157572288656	63.2477936171765	45.1177875008486	58.4530168900232	57.5101690153266	56.7149062941284	57.9112820019982	53.1672949217547	54.0170569121994	53.1442970812731	63.782740204036	56.8509304621707	49.0372546118989	53.2565863420738	57.0966717148309
Gene_0271	53.1536838763314	72.541391073469	74.0801938367818	57.5142103894386	50.8079394204418	58.7391119566855	58.2672942590129	59.3235627906529	55.0682044766813	59.4065202288518	55.3018929891711	59.0001104097325	55.9956042195532	58.5901326985451	57.764164204931	59.5869994117546	56.542297136999	62.4408775231763
Gene_0272	45.5305388424059	42.9397098753822	72.3780737042824	52.5549778899541	48.8405845166403	57.4594061961823	56.907849076284	57.8557228873468	55.5764678581174	58.9966606094139	53.1745877796034	56.9747121019117	51.2240552684735	52.7828238248071	53.0481325134163	54.9747077592794	54.3103344920682	56.1866908382915
Gene_0273	47.5356334807049	39.0438163963645	62.3822594226711	56.1941458007714	57.2099259249832	66.5952475201467	55.8125940774849	50.0562159928398	57.5889951455382	52.0065040955163	54.8074815954354	50.303751189692	48.2953317889389	57.0235059262415	55.7409227421057	52.0154775241737	53.3573460755151	53.8617182609106
Gene_0274	58.9758025074753	58.4865847301818	72.6532993031658	41.0969378022723	49.5321488728219	64.7934350884503	62.4533679015693	53.0115750339571	56.7964635572	55.3673787004494	57.8746976822898	53.8810308511015	56.7278990749385	55.8584235251881	52.6543212924186	57.1922618393081	58.9331632445632	56.9724289240403
Gene_0275	43.1483327670348	61.1482012729206	61.4193022093973	44.6646466841699	68.3439464520728	56.8998376263232	59.5087868623106	59.9251299004467	58.3785703744755	58.8691459269795	50.8661187261605	54.3250008512723	57.4629780195221	54.6915126968065	57.0784833568069	58.3994147246669	60.3084891095526	59.1348914749235
Gene_0276	62.5521478229884	62.6990520772252	56.7299760027894	61.3666904517597	45.6504542240141	64.7670385142404	60.4973038472353	55.882749243064	55.0716252984475	56.1899773348128	58.4894759959594	55.1219247389003	57.4055666375534	58.1853831478683	59.7195151811126	59.4937688978721	55.2153920226633	56.2017994708758
Gene_0277	71.7675277021627	61.6760382774071	51.4279286473972	60.7883652613338	37.5966713991854	60.6478080106744	53.5197865561566	49.5893637425607	51.7008808051872	50.839166266663	58.2477800068424	53.5938382406297	55.4020195911486	50.8310929437936	53.2869075353533	55.7199522516631	51.3220676294427	56.7034455417156
Gene_0278	59.6966559916175	37.3441362630097	67.7662230507158	47.4782835982259	41.8622490529056	45.1037833053353	58.0179959676515	48.6287805538559	51.9544382237487	50.3678105517959	56.1357645324766	50.3136069208317	54.9477455330597	56.092760136343	55.659458970476	51.2755226869958	54.5158103706812	54.4241590786591
Gene_0279	61.6428616812472	63.7173187871742	51.5582129757829	42.0969310527408	54.9280620823797	45.7895082091086	56.1320293088965	57.2898544450458	57.2992178472726	57.188694004376	56.9503581761033	58.8728927471726	55.1162671539281	58.5324109752708	57.0097996769263	60.3205920451105	55.7070331848312	57.8739945284039
Gene_0280	43.4903579776511	69.7301699064352	48.4686760568796	63.0203375933683	38.4130546869679	69.3075521833067	53.4905387652894	47.3619888618897	48.1903600416978	46.7221262956533	49.2371637906089	51.0390450494572	49.5882811768471	47.7506010610221	55.5117022850125	56.779754552278	49.8928843719726	50.7765083154694
Gene_0281	40.6824415346245	58.2953141872373	66.826681118594	41.1512805110666	40.8353048001437	56.491528015746	49.7896053354416	47.1056436648385	50.8887953792778	45.290008040816	49.2945573818264	50.8842992977923	51.4898447169242	46.7706063898994	50.2086641343012	51.9066609976976	49.8599578087886	52.1767863811928
Gene_0282	67.4248484564197	42.9475974793411	46.7672306445734	57.7565007996788	46.4338972517659	49.8031638611314	53.8149246933637	54.0693886196843	50.5816630902588	56.094624332236	51.170650391509	51.0867815885361	53.6618283690631	55.8819269866308	53.8885346065755	50.2779505219671	51.0095227369667	55.2941584036634
