	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
Gene_0154	61.0986869689077	80.4170296387747	34.5750479074195	72.6797196874395	35.7850509835407	63.7334429426119	83.5942469350994	50.212546447292	36.1399220302701	75.7149263937026	32.3888896452263	65.7722354168072	921.236408995464	27.3347028810531	46.1627617152408	72.970695164986	71.1292888689786	78.2361864112318	33.5852549178526	63.7156374193728	42.0693228160962	29.0426874812692
Gene_0155	66.1772553762421	58.3846794161946	61.6955077555031	65.7969836844131	71.574997198768	68.8103614840657	49.5803325297311	33.3041474828497	71.2273757299408	42.6013216516003	79.3230506824329	48.6554897483438	573.326672152616	124.79884206783	39.1491523105651	32.4991472251713	46.2282562581822	41.9794533774257	31.7643916327506	68.1724328268319	54.3675850285217	64.2251154640689
Gene_0156	26.5637871157378	76.0523223737255	63.9617232233286	39.8039160622284	74.5589035144076	35.0955644017085	62.5566146709025	60.027231303975	35.9874856099486	44.6383886691183	84.6963437087834	57.777649583295	719.072846197523	81.2554350635037	70.5398160777986	36.401822892949	50.393177899532	40.6230798084289	44.8549973033369	45.8609500294551	84.0997884329408	53.2630885019898
Gene_0157	79.5303550269455	30.6770286941901	82.9879808612168	76.5865948563442	59.4056817376986	41.7455244623125	40.1936620706692	36.3720281748101	75.2057048911229	68.7625624798238	43.6941689252853	62.2981368657202	35.1638195803389	701.61489632912	25.5490663042292	53.3836328564212	30.3319125762209	48.4308301843703	41.3446788862348	63.0019289394841	33.6636242736131	69.1989860497415
Gene_0158	48.0097574973479	58.8937644753605	74.9749869573861	54.7517343843356	52.7353540156037	49.7217840887606	75.5007430212572	54.5624800771475	42.6777205895633	73.0296119255945	61.3687488436699	73.3812164748088	28.7316730385646	573.89656690415	141.353329238482	80.9490715991706	47.4495234666392	27.1446302905679	66.9070229819044	71.5349546959624	34.5759472157806	74.9554037442431
Gene_0159	62.5186044164002	49.9667163332924	34.9467569682747	70.3479708964005	74.6634445525706	71.5628650924191	54.3474092427641	45.7363580819219	38.6717631667852	39.3870132323354	63.8531308760867	33.1318514142185	44.2991666914895	716.920963888988	73.9843294862658	27.819201904349	77.9020608123392	82.4276833236217	39.0624873433262	80.9337244462222	32.7046818984672	42.3257052991539
Gene_0160	66.7080799909309	74.0426763053983	74.0558897890151	51.6379383252934	66.5347545407712	45.2058730879799	57.806575098075	44.5923118246719	31.868152609095	33.554866774939	62.5314869824797	81.1979111935943	31.4423038158566	803.896604184993	55.8418562402949	26.4200834929943	81.1247262964025	76.3733637239784	46.5895263012499	48.7454150943086	39.092095955275	79.5295251347125
Gene_0161	49.4895504135638	49.6631942223758	53.5373649513349	63.1011117761955	70.3615927463397	46.5665989462286	46.1093460256234	33.8114102324471	74.2405371926725	69.1019913367927	39.7340214950964	83.5863164812326	52.3515009321272	546.123159895651	152.595995380543	81.1503990041092	76.4258842263371	59.1471576225013	43.5608986346051	56.8769737984985	61.8402695655823	72.0615684520453
Gene_0162	30.415972028859	83.1456442503259	42.6914878934622	46.1627150001004	78.409332614392	52.724336492829	37.1640772605315	48.0822077766061	28.9825194701552	33.0232088454068	33.2482899073511	49.9555425858125	66.9308212026954	661.179485744797	83.9538609655574	28.4242079686373	27.2131599206477	71.9468504842371	46.6322671063244	62.2408587113023	43.1631061248481	78.4433066891506
Gene_0163	48.523787627928	61.9205463910475	82.9330692673102	48.301086104475	73.9303629100323	43.2308823615313	83.3712813118473	72.9902430903167	33.9913037698716	29.5991994300857	51.7358886869624	79.1246972326189	49.6314996480942	946.518437946215	75.0671508302912	54.5919363759458	56.9882751069963	31.9054822670296	53.2114696409553	79.3154367711395	65.8719847165048	81.0733442520723
Gene_0164	71.2899197032675	82.9869755497202	45.4051758162677	80.0567138753831	55.96573300194	64.5091383904219	42.2798996651545	61.5955738164485	70.3921921830624	54.6446222113445	81.0228964965791	31.0233878204599	52.8118841024116	660.369621333666	146.843377719633	69.051301679574	74.4857537653297	30.7209509983659	60.5726213613525	34.7951841214672	42.8621878381819	28.1480594770983
Gene_0165	33.1907425541431	64.8193705501035	26.6884861839935	70.8940147422254	45.1238517649472	74.5745706046	42.1032453980297	47.2853876138106	53.4595175087452	63.8856424065307	40.4667553165928	60.8457745797932	60.2614689804614	613.166985413991	73.535678172484	53.9241138705984	38.0613257410005	82.8433585818857	54.6090290602297	66.7142283124849	38.8093734532595	55.7212317269295
Gene_0166	84.7365560708568	61.6649511782452	27.2540247021243	74.8593430407345	61.4484966732562	59.5527159096673	57.0220757601783	26.1281520873308	48.8804779248312	43.5672567691654	78.8904329016805	75.9477346902713	32.8081434452906	896.569463191554	56.0571649251506	60.5881148623303	76.979966009967	71.1841360619292	34.7922635870054	54.5809380197898	38.661443144083	75.99737086799
Gene_0167	76.4556356519461	74.0758901834488	29.0194885246456	47.8003200562671	58.8097192719579	66.3902187626809	52.5261159101501	67.3045935109258	65.5103465821594	40.1677376404405	45.3056105272844	55.9504397027194	53.5121534718201	694.107518373057	182.878036391921	56.5940233645961	60.9667145041749	74.692891407758	55.8438756782562	66.5367896528915	53.0708082858473	75.2529272902757
Gene_0168	45.632827677764	71.0077104531229	76.1011271784082	31.7195588443428	70.1444908510894	80.7327261706814	48.1140970624983	59.1547779878601	49.4645314384252	36.7971200263128	79.0438901958987	76.9921026565135	48.2311279186979	718.508915868588	70.2379895560443	42.4676628038287	45.4420774662867	63.5145591804758	45.0310386577621	60.5909851472825	34.7974767256528	62.6757286814973
Gene_0169	82.2833839710802	74.3388095870614	74.7233171155676	37.9655272793025	67.5054528703913	49.2767165694386	64.4395406823605	40.6676271231845	68.2164832623675	59.3962079379708	70.9156928723678	50.5358738219365	54.8332611331716	60.8466483093798	637.714749374427	62.2246879665181	36.9633654505014	53.5847936710343	78.6443011648953	63.0615413142368	52.1050000982359	50.1175172766671
Gene_0170	33.3947186684236	54.2307586455718	63.3256750600412	59.229178247042	37.0645674876869	41.8649799795821	45.9279908798635	66.9238942442462	68.1881709536538	33.1108888890594	71.0939335962757	25.6396609870717	78.6120292032138	52.2732016490772	786.690734978765	119.371109739877	51.498465873301	72.1522140270099	32.4432685552165	76.7228262219578	70.0927793979645	69.3477812455967
Gene_0171	62.41240455769	59.7739174216986	46.3734625466168	63.3352681761608	39.7491060430184	61.2068631267175	39.1369405062869	28.746054302901	42.9023146489635	35.4027470992878	41.4147701347247	57.6241931691766	55.9308423940092	30.6632070476189	795.350057431497	75.3444228461012	45.5339807737619	63.1921132467687	61.6498778760433	73.0028130393475	68.9534279564396	35.3564313426614
Gene_0172	58.5937960259616	38.3197905542329	68.8340868800879	27.6341596711427	31.9423334300518	49.7932754084468	82.4751892546192	42.9040663130581	30.2312365593389	72.9877441655844	33.6075712181628	84.7412473382428	65.5814843671396	77.2416772460565	618.464769301936	38.2033740496263	52.6395464036614	27.661123261787	27.0646765036508	29.5677945483476	57.3424386791885	52.1749783447012
Gene_0173	46.8901906860992	30.0706566451117	71.2918267538771	27.8064703801647	31.5208490239456	54.9449365958571	38.7270120345056	62.2660292731598	50.9175913501531	71.1147808562964	62.9176418343559	41.9889801647514	56.8799749668688	76.7401969758794	651.411969712935	141.038048979826	41.4756861329079	72.1261360123754	61.5527266729623	60.1314862538129	73.5620417725295	70.7464936375618
Gene_0174	75.7383310841396	50.8378096017987	28.1448553549126	65.9841441363096	83.753746743314	57.5512073002756	65.1152395922691	34.8078435193747	74.4764444883913	41.8530389945954	63.4726416459307	48.4603107208386	60.5848701158538	69.0082771331072	740.59696577955	53.2527457363904	75.789109072648	39.3689668970183	71.4854482840747	48.4129838272929	71.3438866566867	71.6558193927631
Gene_0175	26.4443669421598	39.6696038590744	68.5661967983469	48.6821200605482	69.2057536961511	31.504385122098	46.6827722080052	53.3703650301322	74.7925144480541	34.0006424253806	58.2158789224923	43.7375407060608	50.8072799164802	83.7598578631878	826.64787331596	82.2890224354342	77.3870994802564	30.362153518945	68.6486727558076	49.2438384983689	47.751026712358	61.7794615123421
Gene_0176	62.114672078751	78.6815333133563	72.850406402722	48.9776149764657	66.3234013179317	83.3947509899735	26.3960572006181	83.3179593319073	57.0953582087532	37.5785775715485	64.6606314973906	68.91546160914	35.5087678367272	75.4119603242725	713.955962285399	134.314865521155	64.4678593054414	71.7160741984844	50.7529827440158	27.3918999265879	59.6112606534734	30.5453607300296
Gene_0177	50.6717714481056	71.6067932220176	81.1156021617353	46.9044192321599	50.9133388893679	49.5909287082031	40.9100929228589	59.2087792931125	64.8700228380039	64.0525648230687	83.9425695640966	53.7484957184643	79.9358713068068	25.4041778016835	885.183195262216	54.6172282518819	71.135493083857	66.339999679476	80.9700166760013	27.0749670919031	76.0356031171978	50.373201337643
Gene_0178	56.8404166586697	54.2998561775312	38.3427124470472	65.4943139431998	34.3883284414187	62.8904515551403	80.2083448786288	38.4904336836189	83.1893951864913	44.5975824072957	59.8207792174071	40.4546888545156	42.1695815958083	42.03740617726	606.279395301826	35.0227476935834	72.0192756596953	48.622621637769	75.0848800083622	72.591860871762	57.9583927523345	81.5562446368858
Gene_0179	60.2419388666749	71.5505117317662	36.5500460099429	58.3504676166922	56.310523818247	49.5245439512655	50.640442436561	44.0612650336698	52.833997476846	58.8615618040785	74.2615145957097	59.197605852969	25.8670524926856	48.5625822050497	697.742043705657	122.215036791749	50.3247024165466	57.0597255509347	69.8514449317008	52.671926044859	59.4495568657294	57.0818178029731
Gene_0180	84.7400808148086	46.3498082431033	78.1124347355217	44.7745274566114	34.4912160653621	70.6836631707847	73.7970091914758	69.1783565515652	76.1795537685975	81.9193815952167	60.7859718101099	61.9101277412847	50.8826620737091	76.7335338518023	828.667049361393	70.2796734170988	80.1925002038479	53.4669124986976	60.6196267250925	65.5635031731799	59.0286553651094	25.2541252225637
Gene_0181	70.4770738864318	35.4499713983387	78.648889362812	31.0595310479403	75.4472064366564	83.8960573496297	42.6525313779712	32.9123551165685	29.2266054917127	25.9876600466669	79.3436168553308	37.5470749149099	63.7944886647165	26.9687916664407	34.0304561005905	671.016814308241	34.9343537632376	32.9878044547513	80.9423321019858	47.9352485807613	44.5038917288184	52.56800878793
Gene_0182	33.3945689955726	35.1291867299005	31.8654942186549	79.146157419309	65.0237227603793	66.8105956539512	61.2493036640808	56.460581398569	33.6722995573655	79.0267811808735	56.7392270686105	44.9396857758984	58.5461733210832	62.4750607227907	76.6498471563682	766.196133480407	155.347658409737	45.9893607022241	36.9602175848559	73.6249773623422	31.875126156956	71.846652906388
Gene_0183	67.4041114700958	28.6342317936942	60.881208460778	25.8877242775634	61.6448817588389	32.7451437758282	57.7394410828128	65.9026576206088	35.1754727168009	33.6384485149756	57.3429533559829	69.5652588177472	51.7017603991553	67.9161732364446	72.4108924111351	920.513565554284	60.4023433336988	52.6036029588431	72.4885387858376	36.744316550903	53.0380768561736	50.0039616972208
Gene_0184	30.0162889389321	30.9866421297193	65.4521507490426	44.8753951257095	55.4439415503293	47.7972953207791	54.5313447155058	78.0833969311789	65.8202344272286	34.5546690421179	41.4300432056189	57.8235865058377	84.0893198549747	72.478638808243	27.3104911670089	569.960266440175	48.3324055606499	67.0834442740306	75.9073309553787	78.2273898972198	51.2065544165671	64.6010724175721
Gene_0185	80.6973242945969	82.3865110101178	54.5529502863064	76.2530120275915	56.6547069745138	70.9868673700839	47.1732825227082	75.2628526929766	71.5806791791692	57.227617977187	36.2308232672513	52.0445771934465	40.6335377413779	65.5152320303023	29.8467011051252	894.251160244457	139.545752513222	66.0630328627303	27.5163057120517	67.2295647487044	66.8610729696229	83.7129112845287
Gene_0186	75.629796711728	34.5235394220799	71.4959435164928	41.3322603143752	36.943825809285	69.6365979500115	31.8818849045783	75.5802086740732	58.3615856803954	41.637826981023	41.4566916087642	80.7383105158806	70.5990293202922	79.0998703986406	44.3038599006832	539.256265256554	34.8867101734504	82.8163357032463	75.0476528890431	75.1139801880345	63.4404471330345	80.6152669712901
Gene_0187	44.4324496667832	79.5965921785682	49.318066900596	69.0758264297619	40.1252943091094	82.0860402612016	79.6750935772434	27.4806662788615	68.1468889350072	31.4525413187221	55.6601415807381	80.3245541127399	27.533490289934	37.0654144650325	57.9039929434657	922.966917762533	30.7535853656009	37.3346973676234	74.2104049492627	64.94715643581	42.0496522495523	52.697116038762
Gene_0188	63.3576591173187	82.8664782177657	47.3896242212504	61.1030878173187	29.8973057279363	51.320403655991	76.0666163265705	70.7806364120916	26.7675924906507	53.4688039589673	74.702596059069	29.234469155781	83.4126074612141	47.8110480122268	36.9919194793329	798.992550801486	177.664954098873	83.368599996902	40.3373753326014	33.01825188566	75.0738596636802	34.0156427631155
Gene_0189	55.0096804555506	65.4068176448345	37.6679721334949	49.4794634915888	27.8448361391202	52.5214911112562	69.2597293946892	56.4719638554379	74.0939500136301	78.7938285339624	27.8813743917271	55.2631298173219	26.1030028574169	32.4496216746047	73.4999532718211	861.254171538167	45.8045267732814	52.2803357383236	53.3257128577679	39.030172592029	67.2566650621593	29.342380235903
Gene_0190	61.2684043170884	60.9271143423393	43.8843139493838	44.9328117491677	54.8716416861862	37.9904288938269	45.6910262210295	36.9555497029796	33.3427364937961	56.9430017098784	80.8642438193783	39.1091434052214	32.0036002388224	57.7176524093375	79.2442352697253	894.131914214231	60.9226388670504	77.8863029181957	76.1319305747747	44.6667806059122	25.9612420480698	46.7940885340795
Gene_0191	51.3145689573139	67.2976949810982	81.0247266851366	52.6530442992225	60.5910395178944	64.191738110967	47.2203777683899	25.827371138148	58.4510548552498	26.8890241254121	34.4841500231996	48.9607673091814	67.2413683962077	29.259608509019	73.1697136769071	854.135055872612	140.208292268217	31.4175265608355	47.7546614268795	62.7443800447509	49.8095517093316	29.8536001518369
Gene_0192	60.051574613899	69.7901069466025	49.893667739816	66.9578986056149	38.8613878004253	56.9982820237055	27.1145219914615	32.330894083716	62.278514271602	45.2993155783042	69.8785182274878	74.6611740486696	74.766896404326	76.8168218620121	37.2936561191455	826.972790653817	62.8102735662833	67.6971919648349	68.2766706915572	49.6071861358359	84.2052529752254	84.0585624193773
Gene_0193	46.674886890687	69.4330801162869	62.1977069135755	69.5006398344412	40.4482717532665	70.7487828610465	47.1363699762151	31.7277600895613	34.1676095174626	61.6217556409538	75.2521595498547	70.8610113058239	64.8712709313259	79.4311416242272	29.1923991544172	55.5662491498515	840.502168945968	37.4925295263529	34.4788942625746	35.3524780878797	44.7943471651524	61.9607921689749
Gene_0194	37.6877669338137	32.7227776451036	70.5838071973994	76.0955943958834	58.7476287037134	81.2127168755978	37.4589838506654	57.2366993222386	40.7639362663031	44.822787521407	82.7478485135362	57.1984172565863	58.9066835306585	42.5697743613273	62.5628985418007	77.2710305033252	747.271669995971	125.436922982335	58.3942669024691	31.8590549193323	35.5394544592127	39.2093680566177
Gene_0195	28.644218929112	39.3442818988115	47.2760791471228	29.6403091726825	29.1484002675861	36.2805058248341	29.245828143321	74.7804955253378	26.1472885170951	62.3108424199745	38.1922673713416	43.3363311877474	64.8613493004814	67.1605733316392	69.4737466517836	82.9810483567417	642.417489984073	44.2204892169684	72.3775006271899	77.6933379005641	49.9429620755836	72.8842462832108
Gene_0196	41.9772748788819	52.9375734785572	66.6902974061668	69.7147940238938	49.3972030468285	75.8219499420375	59.9877964891493	75.3217727923766	77.953346199356	75.2930890815333	49.7613312629983	81.1964190471917	55.8114586677402	66.8346317810938	35.8844429627061	29.165436164476	594.337792163715	47.6780343055725	63.9720749296248	37.2601330187172	69.1156295733526	46.6730635333806
Gene_0197	70.8019357081503	35.1106519671157	51.200084858574	70.207626670599	79.1171061620116	77.6612091017887	79.9680407578126	55.1053269812837	65.4455681191757	68.648914238438	68.0886658607051	32.3685676092282	38.0712253693491	34.2965178517625	42.6503357104957	32.8748173639178	827.382163507864	200.841192523949	59.5470757130533	25.3369733924046	51.3693059422076	34.7622619895265
Gene_0198	60.201448155567	58.2539712078869	52.5181364500895	26.4621402509511	74.7200052719563	33.0787639738992	59.668048620224	50.2677693450823	42.0494479546323	54.5632479013875	78.0898706940934	66.6059647174552	54.802323053591	56.282040909864	56.862752516754	74.7742461180314	828.721536160447	59.2827398795635	76.4457245124504	34.1050127660856	82.3258387157694	80.3363793995231
Gene_0199	74.9706154735759	77.6653323415667	65.7454438647255	74.7868851060048	52.2128987452015	53.9164404757321	73.7325513362885	34.6442571980879	81.0167002025992	58.2756442390382	38.3691563876346	39.9146447470412	46.0877238307148	73.3432995807379	69.1022939514369	38.5946503840387	574.851577919908	57.7948460495099	55.3347606258467	37.406533784233	39.4981208210811	72.2424520598724
Gene_0200	81.8245731201023	74.7999547701329	77.0975569449365	80.8054018672556	53.9146520430222	33.1318118795753	78.2736351341009	65.5985828768462	37.4411525251344	79.0330313704908	80.6793114449829	58.4307147283107	27.9942710278556	30.8529831003398	56.6584861511365	81.0712611256167	541.925573325716	163.377083973028	44.7488282620907	63.3507273253053	27.0833883201703	84.7690727422014
Gene_0201	61.0826142504811	64.8079744726419	57.3091081110761	31.0243013640866	62.7694467827678	39.0227351197973	81.6441557975486	68.1056698644534	79.41482830327	36.0563069721684	68.2562326081097	26.1884972359985	63.7491627968848	61.4077760605142	81.4834200637415	61.9109842879698	811.019935919903	74.0396283799782	49.9421113543212	56.7579312296584	79.9914918700233	79.1507467767224
Gene_0202	56.0585764795542	58.8124021096155	83.1797470571473	62.4329676292837	43.0948956916109	67.2289138101041	41.2405184842646	30.9375922381878	74.8691466404125	76.4951919484884	73.1101367715746	50.069443625398	60.4706814372912	54.8137863259763	62.5932919373736	41.8771065399051	702.844422524795	34.0807556081563	70.9206412546337	31.6715932637453	70.3361784247681	50.3446139348671
Gene_0203	73.830767152831	55.9132026787847	57.3480512574315	84.4221586920321	38.0750521551818	58.2796355756	49.4308906560764	74.0101929660887	55.9183200262487	79.0792931197211	83.5523304762319	80.9537118766457	51.7282196925953	66.8794827163219	34.0937191713601	46.5969187766314	574.260050249286	90.744439130649	55.8383551891893	69.896031152457	35.6906841369346	47.3234246624634
Gene_0204	43.2326528569683	48.0665389960632	50.3217649646103	63.6094171646982	54.5756648527458	75.7574977725744	49.7781278286129	28.1433358695358	82.314658081159	30.2088514016941	78.9016848662868	45.3611854510382	81.9322807854041	76.4070866489783	42.4849547538906	78.7512150360271	790.60949080158	74.7637766739354	81.4497571391985	27.3601494729519	46.7078516446054	39.7236885502934
Gene_0205	66.048116190359	56.9799301959574	29.415818839334	69.9389804992825	58.8183035422117	76.5429434692487	57.0310982922092	27.5816484726965	74.1591482982039	32.5114144338295	61.9812228064984	33.1661918759346	31.3805972086266	45.4226532578468	30.4730607382953	55.7328913593665	67.5383030576631	630.172595554031	61.9956383388489	26.1858850438148	33.2582375220954	75.1947547448799
Gene_0206	81.6822601249442	40.3881226852536	40.0275566522032	30.6353597529233	33.8643594272435	67.1874275105074	43.4395860647783	49.289872860536	51.9203115394339	63.4068353520706	74.2864654399455	35.2582474751398	59.2697056010365	84.2373961908743	54.9515544157475	49.2338217748329	64.4398114597425	665.919328951277	153.375324397348	32.6690687425435	59.2038476327434	59.4331019325182
Gene_0207	74.0647788112983	72.201700671576	63.8805962353945	28.2825605385005	83.8509361259639	33.8578542461619	33.2568492693827	30.4413776611909	37.379669980146	69.7626961534843	74.7446162160486	70.1453354815021	71.6124879429117	73.1224486138672	75.8108227420598	75.8560732146725	67.0924097951502	895.832293150015	33.8644876005128	74.0203421376646	68.8976594805717	81.728831641376
Gene_0208	31.5851321723312	30.4592680651695	61.2413629284129	35.6247018650174	50.5723376991227	69.2581965541467	33.5048157349229	34.7749879118055	31.3506609480828	46.7404782865196	28.4274929342791	33.3855609083548	40.182842486538	40.4418867267668	80.4703517723829	27.9530918272212	33.540366445668	695.211072801612	52.4532489525154	40.0421648845077	65.1351252384484	50.6289114663377
Gene_0209	40.5269654048607	67.61047903914	40.6619580229744	40.5783183500171	27.1693270793185	46.4916381472722	63.5581880202517	50.1731169270352	50.6893037352711	81.1540621472523	36.8840512866154	83.0338109564036	84.1472532926127	52.4738481221721	40.1441159285605	50.1574972085655	63.8939798017964	829.599132868461	148.81838502828	34.1034295223653	40.5567922256887	74.5335080102086
Gene_0210	66.2685518339276	38.3320225728676	28.8252272037789	54.9772613914683	50.8232895890251	28.1861787941307	74.2964232107624	64.7653821809217	26.4270250219852	56.3287707325071	69.3971494399011	59.9898788053542	41.3423202326521	27.0670871529728	47.8038369491696	31.0308677749708	25.8148263767362	700.737724080682	47.417958099395	66.7147472919896	51.5691309329122	42.6713075395674
Gene_0211	31.104671577923	68.2434555143118	35.5434679798782	58.7398492498323	50.1900737406686	55.8519608201459	79.1058473382145	82.4619075283408	27.1106947027147	72.0128053054214	39.8812529211864	78.3845846960321	38.1166201643646	43.968339022249	29.429312418215	75.1235885033384	28.9964165817946	755.102134137414	50.6758957915008	73.8457865035161	68.5825040284544	61.4507584320381
Gene_0212	77.8070507803932	57.9060924844816	57.9107852745801	73.2897766167298	66.4764511259273	71.7568114353344	53.1558928592131	81.5951249329373	32.0471896277741	34.2910945927724	61.3460520328954	70.7631039014086	74.4157000118867	57.7028342802078	44.9959936412051	77.0808257861063	78.0135452654213	854.823181177489	144.204468135722	59.2413246585056	74.0053030615672	25.5073376838118
Gene_0213	31.4924193546176	66.6796434624121	41.8335054302588	82.4308502580971	78.3834799751639	84.0962064545602	83.541274536401	61.6130716959015	29.2189700109884	39.4780638627708	57.4839075189084	72.5194390490651	79.1360706370324	73.0692713754252	61.1471890192479	31.1970264045522	81.2294277362525	827.81578920316	41.07464926783	82.2736292518675	37.6190089108422	64.9211789201945
Gene_0214	70.6532704178244	59.7285569505766	81.6353377420455	34.2941857967526	75.0835738424212	49.4019348686561	84.7675961023197	27.5290281558409	71.9446737878025	30.7996381819248	30.4083178145811	70.4988961992785	37.1292351838201	67.889865222387	71.5865514427423	43.4712743526325	38.710568388924	595.632500709035	66.9474030379206	77.185132955201	35.0894031720236	48.123919297941
Gene_0215	71.0368496924639	45.2116555115208	37.8238619118929	26.6548918932676	70.9628782235086	55.0228008022532	40.973816649057	25.3258271655068	39.0417200746015	71.3416013028473	43.6493981769308	54.2721357010305	31.3260893570259	47.8292674617842	68.5665679210797	33.1210555927828	78.5097986785695	599.605538393371	200.769643355161	40.5141849722713	51.8044789182022	46.4194991299883
Gene_0216	65.6264268606901	27.8198956185952	38.7406232394278	81.1586845433339	72.4415749264881	80.6866410700604	63.1255806889385	60.9973410423845	81.6466128686443	67.0110559510067	61.5100322756916	74.1174200968817	61.9540333375335	32.4170267162845	35.1007815357298	53.0981836654246	60.9976029070094	820.471728909761	50.9208896150813	69.244392272085	38.5365087399259	41.0984240053222
Gene_0217	37.4143065325916	65.6541054416448	63.9835901139304	29.6988262003288	65.5812903819606	71.4095284137875	83.3070456748828	47.1778574492782	66.6657541878521	27.9266795143485	53.1490494124591	56.9349220441654	73.6777004692703	47.5989607302472	77.7347871521488	36.2276860466227	71.1293989093974	68.9631844358519	685.757946176454	50.8017033385113	73.7227183580399	75.9573594899848
Gene_0218	43.4275132603943	69.3896418530494	71.0742572322488	68.9370724046603	81.3715977082029	40.5058816634119	40.1555213658139	28.2529438240454	35.1785616576672	43.7721000472084	46.6140097565949	50.4169172234833	54.3686796911061	59.9077513115481	82.8886457951739	59.1492115240544	80.8949569426477	76.8084368156269	576.751609225757	122.466704649851	44.2046382417902	62.3352753184736
Gene_0219	80.1338604930788	37.2300533298403	59.3756699422374	79.5365159213543	60.6119765760377	56.7803412675858	77.0688090007752	65.2473237598315	71.7928632022813	36.8689996795729	39.3000682257116	32.1998270042241	58.0313053634018	49.5546268112957	83.2398675428703	70.3517518471926	77.6689501805231	37.0984250819311	702.325161029585	46.2863667774945	54.5768263330683	55.4836506629363
Gene_0220	64.1350258328021	55.8466045325622	52.8202463500202	29.0143406530842	29.400447756052	61.7821519076824	70.624176133424	42.9139761812985	53.8259268039837	82.8887561289594	76.1911419313401	65.0069286674261	63.8509596837685	47.5773309497163	61.694625322707	70.7288494659588	74.2732467595488	74.1214695200324	665.70540248882	32.7298298990354	78.233139407821	37.5768127338961
Gene_0221	83.0643575452268	58.2003242336214	43.7561719445512	62.9033462330699	66.1427008267492	59.8678630357608	31.4249326987192	35.3724063979462	31.0018548369408	64.8486426705495	80.8858133060858	66.1158501403406	42.7016275655478	44.6311653824523	82.5958777219057	26.4183905581012	40.1738248579204	64.6404094155878	659.845814020373	181.458723503165	47.7390867471695	70.2017537085339
Gene_0222	28.7248597666621	28.2605621498078	72.7521626604721	77.3177263792604	57.1749747777358	57.043590596877	34.045439241454	74.7530200518668	38.6740673799068	33.9360708417371	81.1911725765094	36.8370497925207	35.5415895115584	39.9874733993784	59.1511465981603	54.94072758127	74.4415383739397	57.7339840866625	835.511113218963	35.8859054092318	55.4976168274879	71.9196054851636
Gene_0223	37.3423666413873	39.7118045343086	54.4190793484449	39.8251590318978	80.9948083478957	58.2262913556769	71.837607701309	41.6070562880486	68.5650842543691	80.6268637534231	48.444848540239	55.1757814316079	50.756389987655	76.8814980378374	42.0621555205435	54.864042038098	82.2729323385283	72.8016661247239	877.583800200373	59.1564226010814	28.2639237400144	62.7097435900941
Gene_0224	57.8669820772484	42.3565243976191	70.3606238542125	46.6494130436331	63.67281681858	48.5249291593209	32.8926504217088	38.3725589793175	37.3862340860069	44.8662516567856	72.8945406991988	70.2285860525444	78.848770079203	39.0938673028722	81.8968466948718	37.9127026535571	31.471570013091	44.509097407572	848.577201901935	151.050488832407	54.6558287739754	75.8311071293429
Gene_0225	69.390881746076	58.2011455064639	64.9212150322273	54.0541145624593	50.4563305946067	47.2518819337711	56.2196522671729	64.0317096421495	26.7950839316472	44.5348364301026	80.6562914699316	49.8904207721353	27.8775868052617	63.8304521981627	31.4824515394866	70.4783701477572	75.8258943120018	57.9535224614665	807.805481390096	76.7449517501518	42.4166736751795	43.2661327067763
Gene_0226	34.1220988146961	56.6635933984071	37.635060143657	63.6459667328745	67.5156962266192	29.1827890928835	83.7126339692622	36.8855372304097	45.3207585401833	37.4205194087699	52.9957925435156	72.7797883516178	61.90372670535	81.6317321825773	77.4189761793241	55.5483746435493	51.2453959882259	35.4728972446173	798.991359136999	30.0717800157145	34.0081992419437	37.010853192769
Gene_0227	69.2895190836862	35.9912539459765	55.1452723937109	59.5379397459328	79.5255272462964	82.8082418302074	59.1385145671666	49.9610534776002	76.195122608915	58.1537435250357	68.4853458823636	33.3422456635162	26.4156020525843	83.319346467033	79.4525516033173	62.9445299180225	61.2729867734015	64.764081616886	854.09504156094	145.760270804167	81.4456685865298	59.7405570279807
Gene_0228	39.2069672141224	33.6811603466049	29.9909603083506	83.7397859431803	50.1837757881731	25.513571863994	63.7906432151794	46.5332759357989	59.2034293618053	41.8903660401702	50.896739019081	44.6483919396996	74.6156733762473	36.6412557009608	57.2644525580108	46.819036626257	53.4399696672335	82.6130794966593	789.176499485038	36.9462780747563	77.1288441447541	29.2944181477651
Gene_0229	64.6289756894112	39.7100807679817	76.8472260702401	31.2034487025812	79.6590279135853	44.9752777954563	71.9616468343884	30.1781662600115	41.6383234690875	63.6631396180019	53.7019244255498	61.8000478157774	81.0193896200508	79.8572754859924	54.6719028335065	76.0779989371076	57.6534397248179	81.5033300733194	46.0410894919187	778.150675692596	67.4649896100163	55.1534476410598
Gene_0230	49.4563795626163	54.5183933479711	68.3045211713761	29.7464884957299	63.1716839782894	33.2078881002963	32.066753716208	81.1077746516094	30.18104033079	59.8673745943233	73.800897221081	33.5634532384574	57.9005400743335	66.6396735887975	64.5382925635204	79.0915974183008	74.6711893752217	64.8038091836497	28.9644095441326	565.0033832388	145.137453419156	35.5215085670352
