	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0189	90.1919272060961	67.1616888422986	47.1456401636062	79.3043201122497	55.3728133958915	60.2558837300576	54.0766263006044	55.4353495495822	83.8586159072201	67.1256621696055	81.7256604743819	83.9041760346199	126.982528725518	56.4118078778945	123.669095303448	96.6048261560637	123.106050073109	134.01349136027
Gene_0190	96.1143381248668	61.1261393021753	53.1878777599877	78.3734885023151	71.9349682099453	53.9583396571513	53.7235380985807	57.3065337034449	87.6279454348461	72.6768989307365	80.4381539829374	83.4868981097415	127.807502826441	65.1347039635169	123.139724954882	91.0656740032862	132.337786390211	138.939775669268
Gene_0191	89.4462395053909	66.5184361011058	84.2032403010573	81.0247725496095	77.1510086915167	65.2554608183846	66.2472591008658	59.6260672697986	93.4103658560967	74.8609200063432	82.0303666349681	91.7361919638025	130.009252989214	62.3031646475677	118.795051354197	90.4641239852586	131.254088332993	136.180394401464
Gene_0192	93.7026035974644	73.236671886292	58.9088839904496	93.4795841170999	63.9565385509891	65.3806757782381	62.2815846294366	65.224319735378	88.2836677566239	78.4486493598398	84.0480416200288	95.2806485277802	132.852305910278	69.135847021345	125.377673910115	98.9238556913872	126.680503845821	131.143401352937
Gene_0193	76.6646485571781	73.278531668035	131.198157490885	66.5325771453563	59.5834263237348	66.2750159660652	118.137846649556	93.3144006916433	86.4194983854202	126.720218565146	99.261139508989	117.611395471099	89.2128319543347	77.6915052542616	66.0742482033881	70.5600732899496	107.906117878621	106.507419956425
Gene_0194	73.3437190600054	52.0619330291378	127.5948683708	70.1062944890255	71.2519726278286	72.6923836627679	109.269887346542	91.4180138169023	93.0593013158825	124.402542053577	93.4525250380878	113.955432270712	87.7092650339991	80.3334541224408	69.2219991841631	64.5416044562192	105.794040835803	108.121962878078
Gene_0195	61.0349448141382	50.8798946921135	100.064305947228	42.6687657718342	51.1575248296998	44.6198868765213	105.998732591071	78.9587526219332	78.3751419011196	101.399267660493	89.3069101782431	97.8993077013008	81.1941474918425	72.4148412136866	65.3002726255001	60.4933915091119	94.1579631826231	92.6843250795905
Gene_0196	68.2227338330127	64.0886909234266	114.690711069751	64.2187622097547	60.7882644023412	71.014933360808	106.580460816792	90.6325918609368	82.0986204144554	106.693186350176	88.5752414431975	108.062212697256	81.463577748498	76.1147640638908	68.4519437094478	70.1831229694386	94.3460440446758	96.0706001894654
Gene_0197	96.2154708311502	53.7190311209403	122.697530812902	65.2864633853871	83.1110407461422	74.0074621487577	122.297349043972	98.9834074270165	97.1039700856781	130.821043906515	102.166892908057	122.529563474728	91.885964082902	92.2097953118292	73.7359636977842	72.466315204188	119.088149039013	117.017504673136
Gene_0198	86.4514323074647	69.3349816984729	123.353184560242	42.1270907142247	79.4302810883926	46.0063118447621	122.629439026913	99.0157227872488	96.062977086983	134.292423091544	105.791492313433	127.015820891169	98.5191152740648	90.7667267498678	69.0641984246068	75.2498882694585	119.221100658014	115.724142896854
Gene_0199	89.3956152332559	75.5614393400806	106.954844590639	68.4567055657417	63.2777330808825	55.7764522427482	100.506561765265	79.9204803535299	81.3000450784199	105.767299132824	94.4038037636868	100.723952670223	84.2428201640994	76.5400915796831	65.883030410901	69.8446684325954	96.6093097466245	97.602305718821
Gene_0200	93.8369422571684	75.141285337024	117.96386762617	77.9440587485542	65.8194117160587	48.7286876425365	106.952459460678	86.8980376733904	87.4363588748133	103.940605592806	91.2631187330202	98.9907500561693	83.877478421539	86.7942783961311	74.0154636166091	72.7909908696311	98.2098191133224	105.450737607714
Gene_0201	89.3538247259295	72.7870513579983	124.421424114309	47.0268131238356	76.1432077506649	49.4615438478043	126.301643532944	102.113471170669	97.5595606743483	129.603700270059	105.368690743657	126.02207634224	98.4317393536887	89.0440366549196	69.9031608810484	75.8695112095702	116.86630986103	119.315010402223
Gene_0202	79.7951458725439	67.955191892323	127.23414388013	60.5822235411941	58.1951854076596	64.9870201700467	111.054717639864	88.853009397351	87.9744682922439	117.452185506722	98.0575567553351	116.297094653318	88.2672571931408	78.9748364896646	67.6090062821051	67.9008595365902	97.7653605293697	105.857770289734
Gene_0203	87.8288615234172	64.8426729150464	106.154809737748	78.1982124671228	56.8749866174109	64.1510087043684	103.067961638119	88.7903120800866	79.6359203752283	105.541519405786	89.9055981453357	103.841122797768	79.8420085102283	79.5120917744434	70.9740075901153	69.0280109520752	91.5024371529954	94.3902799272518
Gene_0204	75.0408285484734	62.7467315965275	114.085714292254	65.3562439488607	70.3616456456632	69.7718069900997	116.257702112392	93.0634765136204	90.179646012778	127.913839605224	97.0548841016399	118.333037263667	94.8214409116127	81.8623969079581	69.6168056202968	68.825550919885	107.037398749431	113.751153257209
Gene_0205	79.017475433275	62.8285803136129	51.508617994035	64.5447507103758	62.0620450431879	79.8780281252573	69.3507988302247	63.6562316253628	83.29048056561	75.5086528220292	59.3301255468995	62.2231875956074	63.4262068241084	90.1417231924692	74.6251775881693	72.4990638986	73.6186189675648	85.6021137220367
Gene_0206	90.0488221229236	55.478562454298	60.1951693000301	45.1832593458117	52.705095401498	79.039318554844	75.399363072777	68.3276740490673	85.5985010318537	80.6133741717664	69.7570102011957	71.3100787473614	70.2875059875701	102.542562099676	82.8609871065456	77.6597546304582	75.1568470870777	89.0234060453633
Gene_0207	94.392102670114	82.3059557912631	81.7638200409758	50.7524157548568	85.794290793569	65.8134228766768	89.6133574307567	85.4024477105156	109.998489793157	90.3928920966159	80.2941460294071	76.339397252965	79.8657385158653	117.748433256289	92.4354515543809	95.4675099462147	97.6624886984666	104.21076768531
Gene_0208	55.0298323838661	47.4719150857167	67.5270664326392	43.7456672671536	57.2948782167652	76.0537609885625	67.7645320198381	57.8323494395698	86.2036397650796	64.4539360639472	61.3745645800957	54.531934518257	54.6517858714573	85.4029816920488	70.1276306566138	69.1529818723489	67.7017273190197	75.7077076604874
Gene_0209	71.2306632878581	74.3228503487313	65.3173983843004	51.3182635938272	50.0349819859287	71.4551604859587	82.4959874710631	71.3602022200007	92.2700636628331	81.5794783631714	70.7651031337168	66.8269743622178	70.3239324561475	109.754262575425	97.0143650541444	94.6168683485742	86.3288658172275	99.3784114974906
Gene_0210	78.0527697449854	52.0229722908663	48.8913008343058	59.6821415715339	60.6062295203112	54.6033670058803	65.9705134849718	66.4730214077758	81.8443909243064	69.6014368964912	64.4170125592919	57.727348399581	59.3812606667741	93.4436850868999	72.5676271922903	73.8899210677613	72.3905641556516	80.410978521176
Gene_0211	60.7242025304366	73.0130134065615	55.2576763290503	63.9600844511278	63.0279146648737	74.1218486682316	77.6547482418067	71.5957066815088	89.3220792641751	71.7772411669852	66.6037883237713	65.7867532300688	68.9559990091973	100.51080555453	86.3214778032876	88.9209201337956	85.9367511723752	86.2794626782445
Gene_0212	94.5782579118548	72.2717554082935	81.1929955747084	73.5271581463395	77.6870977391125	90.4443147698924	85.4243478029355	80.9973559256476	103.244974799628	91.9822647669164	80.7852676866361	80.5079817223125	83.8663532055077	124.198986101788	100.1492182573	92.5418674461569	96.9179307448686	107.101622602807
Gene_0213	64.5357424699623	76.1900211177305	65.6339904801535	80.3513921646376	84.5018929074052	95.5973186458812	85.9276140175728	81.1554864225315	100.242533954736	90.1003363239817	75.508227686956	68.8698562792088	74.7531367786405	108.385171135414	87.8448239216553	90.153198054181	93.6112856360676	96.9441093379938
Gene_0214	81.7300962573511	67.2082265763191	82.8533510311799	48.5874151743802	76.2550118007763	64.9609235921646	75.3108752553095	69.395295227261	86.0200412263372	73.3904144338235	65.832964926885	58.5074394631067	66.8142233636608	96.4596491592337	74.3956058712539	79.4949635659756	77.1261417055757	85.5187176376615
Gene_0215	79.4385048997693	56.8069261821268	58.7042952940233	40.28487216808	69.6813592347473	71.7934982339381	73.3936283639698	65.4382293748026	84.1065040880362	82.1349445236353	70.9919425138668	66.8862226746599	65.0258069591036	104.501793069801	78.2277954678979	78.5134091179646	77.8010671611314	86.7843655547191
Gene_0216	84.6728004593748	51.6177833518287	63.2749107314524	77.82434941769	79.5303048673907	92.389726147403	82.4280085164066	78.6758880048913	97.1120503233887	85.0925602804176	73.0666057934143	69.4194794680371	66.0727305248406	104.149231249801	92.0963429192038	83.6449570957878	86.6486933485985	97.6941998251349
Gene_0217	55.3596125254735	70.9034409334978	76.01923502126	42.9717116685508	68.7128490222111	78.4174926864707	82.4636582203756	71.402266581764	73.9221809022399	108.928268916486	85.2456777515355	82.0690311969495	86.3017110924967	132.979808353632	93.9051492483997	89.1007445059755	85.3931245271716	101.637011139583
Gene_0218	58.0458134392588	70.2142069355404	78.4364519161036	70.1439257621518	83.9690298909459	58.1003272638064	82.9896661526036	64.291811668818	73.5139535223883	96.9179900637101	84.0846492731477	71.8540910067306	79.6189321582497	123.849466727751	91.242970237036	77.7131425271197	82.3969127102094	91.0476153311001
Gene_0219	80.7502934574382	51.250681633396	69.3978606856968	73.5966281446367	67.1024070550835	71.6802002462645	76.7733785870697	64.9897604097395	72.5889863139952	106.01158714472	92.3056478538115	80.3634000035929	88.0457716182286	129.700880324111	98.83640765657	81.051570658805	82.7354331794411	103.697979510264
Gene_0220	68.5348960687285	63.1762712591465	64.9934582492387	42.6653121595142	47.4527504518242	72.6049653498688	75.6178651032047	66.2745383388078	66.2236753248004	102.221464368597	88.3789313874703	86.274590848177	80.8557842740037	118.617341601049	94.1810621416555	83.9760676023811	76.9453209086614	98.0385726485846
Gene_0221	80.4149701743401	62.9911955822338	59.9937769331239	70.2955470175403	76.0585826058688	73.0672273386741	91.5712324970827	66.8484370686648	71.1432832028183	106.396407046619	92.2497702052656	79.2693229089061	81.3760298161069	132.69160278858	99.4543707665252	81.7167822889595	80.9666143684999	89.54973418587
Gene_0222	49.8017899863994	44.5700510755391	79.4690085311588	67.1863041259505	63.4077686526502	73.2744438167894	77.9403066866524	63.2281555359512	69.8012366429497	115.22022748695	88.3866567775757	82.3891899287717	82.5190405421127	141.881346614907	103.736816890418	76.1404210478051	80.076464248159	103.041043673498
Gene_0223	55.4683744024623	55.1809143615113	70.5831462348125	49.3465854101643	80.343237647699	76.267316864299	86.4296806448944	72.0198669197901	74.8893302073483	115.450127606001	88.1557295450319	83.0821712599973	91.080730444614	150.368376060418	109.528323873087	89.9667635536916	90.7674420320309	107.435531770456
Gene_0224	65.221906195773	55.2757170613772	78.3431959119421	59.7101540857186	77.5496149713691	71.3383214898912	91.352589759015	70.6709513421851	74.9325796549004	117.386593277912	94.7286101135005	81.6986054940613	84.46778926265	154.157667409285	107.330994650541	84.3851385315467	86.4223671996411	103.145545581468
Gene_0225	72.4694787517006	62.2365943512691	75.2251247520976	58.4268240076625	62.3453703469127	63.3481142592526	79.4404229903791	64.5925664379741	65.5255671737564	111.942214424204	85.1960798462636	81.7523886300806	83.885708666323	140.560341159871	103.009825537766	81.4863823457207	84.9182989175422	105.045822448145
Gene_0226	50.285850741966	65.0732709794206	55.3720950247677	62.6889064515085	69.0777926921637	53.7895826038293	72.4794943615098	66.4294500492407	66.1880431454753	107.505448623377	90.176160985259	72.3194096011524	86.152564431179	135.291750855974	92.0129921401353	83.4639802189662	82.2333496534689	100.927584175627
Gene_0227	77.5764003208677	55.7144282410958	71.7469835545409	70.096872458665	88.4301815085254	92.4965746101375	102.940517797394	76.6320623558428	81.4016009962883	129.534763703096	100.467579902206	92.5573683141777	101.312426260668	156.562431260045	113.991130413153	91.2935546003694	96.1497023828692	111.565409537285
Gene_0228	55.2865051140009	47.6921462690304	51.205916276329	75.8156886539167	59.7983200105381	52.6655822926822	70.3687352772954	61.737476947976	65.7321263188482	109.229330810843	89.7103082790122	78.6227628649128	81.4326131989232	129.582951741785	96.4725937673102	78.079471222156	77.1356703739144	98.5027448038347
Gene_0229	70.2627782628671	49.4572841332008	88.0198509311912	93.6312669164367	128.113318501254	64.2390208849487	153.016904045169	90.8955370979119	67.7763093641201	81.9690732847196	85.0283634823961	61.1828768592871	89.5727520284158	108.13898656489	98.545875314609	71.069491345395	106.514020829555	63.9139380647141
Gene_0230	58.7003070769359	59.2642061373546	76.7452213831742	74.9221996832031	104.846463927098	51.0397128515172	130.295796768891	79.0861536853506	63.0010851342851	73.14896773838	80.9545544263088	72.9386391053202	83.6991724882335	87.4078456946332	83.1855437884719	64.5362405382271	88.7790313541563	60.3482725801063
Gene_0231	84.3058535607792	51.6751702647547	82.7187061753769	129.9846516109	128.742657291507	67.0943863268934	179.728332462303	88.1663550329073	66.5572684122383	87.1825597668611	95.8932656259425	67.8109141677465	92.9447514938178	119.828770329018	106.635933984143	67.3240182531482	106.079892655499	60.7618795904217
Gene_0232	54.3457348240929	68.8680391033397	70.0421774261396	109.547837558462	119.911195504999	51.4455816118167	161.138739701505	80.5338985837109	56.5832548555862	76.1647593154111	82.3386402294282	49.9845972473987	84.2477371779356	102.696265323326	95.0983439913959	64.7306781798806	97.0735386796158	57.4151210945562
Gene_0233	56.9040110936625	77.8962308519285	86.3946173027849	112.6767775596	126.331167827244	70.8083547139542	187.351545431659	96.7711302101656	65.3099954247195	83.6121451899154	96.3090760145024	69.1898964034725	99.7104438218473	116.327588605047	108.656356539342	80.913358846834	114.415101027176	63.6241702731979
Gene_0234	57.9027781374569	65.0981470513891	79.7426719274761	88.8852810582172	111.042616743555	58.1626585620527	149.771429555031	80.0323354932815	57.7339412228185	74.1113388406498	78.0661253668591	55.1629719023454	79.6281493737029	97.5015352342911	84.5295468300237	65.9943457849032	91.7078446993877	52.1290264177124
Gene_0235	51.4085258452413	72.7206139953106	83.4696625122525	105.123547497875	126.073081701962	58.1525709917832	170.07947960643	88.1036283276742	58.5519966474824	81.7966351204647	82.1313476493378	60.876987435293	90.8426038538964	113.531885572927	100.213962357521	74.0404819597661	105.626930640654	60.8243412578633
Gene_0236	61.4708886644808	53.5869521752335	74.6455887198822	92.2396962547119	96.5387476704445	63.4358132783073	132.852949631175	76.7593564249197	62.7012011186635	77.4997816461711	79.770597588739	71.6279552380361	81.8677752241053	94.3654194237119	88.4906028069432	66.0110930287698	87.9305368579892	60.54607921939
Gene_0237	76.8587122491954	54.9434462543022	51.7176266429312	83.6622280249961	98.6828765063819	59.6171372580773	129.4940160509	80.8213961133292	59.6312583767114	76.0174484576289	81.2437102261662	62.9825593981681	83.6875307274438	92.5731428454725	89.2710383981686	66.5484771828057	86.14362150727	59.0833848280146
Gene_0238	59.6317131144047	56.0214443119317	79.2480538861237	78.8716825648427	96.8236077253111	83.1635161557291	132.576903136551	80.7836075401753	60.3390042074608	73.7032182783318	76.7930508096461	64.3095347242061	74.5047722150631	94.7903294038514	88.8928217881716	71.0414996445333	89.0823621538674	60.5948473724282
Gene_0239	72.3865862074613	77.9642898422206	74.0597505244803	87.5384043394023	112.71805475526	53.6990230881426	147.146978380546	90.029104197701	69.9067687604941	84.3590903623466	90.7258248684387	76.2938030933771	94.59360253291	103.723129645928	94.1937456816823	80.0258371928897	100.028597258246	69.200101097474
Gene_0240	73.5508604771865	54.8573342976268	71.7561666904109	114.466711778903	129.763478269053	54.0491490094181	154.499437582747	90.5517030621158	62.9583235241413	78.9263111573038	88.6544179999501	57.8432336163902	87.3442095339171	107.682029102922	96.3126201862076	68.5107003599496	100.683456794103	57.236151107649
Gene_0241	42.0470358365291	73.6069776896044	60.0989186762507	52.3327475989343	65.8754006393765	76.033937683787	94.9442947689084	94.0729984114	96.5640198117084	99.4076374185357	126.95724383915	193.886432569905	124.025516002329	64.8772665558272	66.6052363161216	104.206223322275	98.6986034276791	63.4547557108264
Gene_0242	48.5359149396974	67.0056139289073	61.0521170480522	70.7696203450599	51.4863907727474	72.8242837137359	93.1925607855182	84.2457451305002	92.4045310746067	99.2916763587778	123.370741903546	180.715782198874	117.001768911036	69.0675907709742	70.4455732729424	100.06416652322	92.4923347776823	65.0308987980276
Gene_0243	53.0652779051386	72.399035956061	43.7644110107195	50.129071321064	74.7701931392641	68.1503566445986	87.0008217665092	84.5245316108663	87.8695038736281	90.8299670521463	105.483739069686	160.491363788572	115.848258899801	64.3605728437191	62.5120833158986	92.8784284034287	95.3837756592541	62.9963990995948
Gene_0244	73.7179246176353	76.900357919517	61.6753194440898	59.4926710656071	79.5595255433481	68.0807297525433	93.0998369740443	91.6059910176163	101.153928880527	100.186552889379	129.096569735085	191.24229694658	133.907253624411	66.8818467468733	67.1307375874679	99.6651387851078	102.511167231869	67.3807258950052
Gene_0245	45.0236240277744	87.3326493385875	54.1848761084394	52.3948419624901	54.1511344989109	51.9916077534428	90.9264746745423	85.7014665309574	91.7353949472858	98.8453859098956	113.724617778461	180.224712373997	123.559565402989	68.7134015161217	65.8072065640432	105.813524941025	96.6969977953916	69.6815498660069
Gene_0246	63.8271013203156	80.8548382284547	62.0582585230097	60.3515754895464	65.6300985186831	65.6352128493915	90.6989621817205	87.0714745304931	97.7239986668145	98.3274701328104	124.615445753427	176.518370582337	123.690198932453	71.122173588163	71.58576667458	104.489383322907	100.415554258621	69.9974553364976
Gene_0247	45.7942029992341	73.9904255987106	71.0963703543831	43.8815096070676	44.6189295077113	77.260371361601	85.8601899028301	84.6979170766124	86.643706922135	84.6078101174788	102.803656435349	151.225092018111	106.263850893155	59.7560574098056	64.5389598976696	94.9842610877357	87.533593020269	70.3993293548745
Gene_0248	53.853893449592	86.0847433733899	76.6883927398586	58.640639966253	54.6712545132161	52.174342781744	93.0422410398122	89.9470447117578	96.4275324211262	104.306619913595	125.396456261278	197.836407815624	132.087346023927	65.2325387757374	63.7638328302087	107.278204201422	101.877000552621	69.2272237839735
Gene_0249	56.824298571301	65.510489796808	59.8469888354811	46.9887563986835	48.8362056041373	48.3275222797284	75.9121324401355	78.3755485964315	80.2506102141434	83.3899326192416	107.833921037523	151.02436885519	104.579361637909	54.569372518924	53.2156634841159	87.9392991818143	84.9920978054022	58.2595058516319
Gene_0250	49.2090449203787	112.142611540607	51.9753458196009	42.1368728608277	55.8111963527898	62.5078460041321	94.8692598636971	90.4533216517028	102.414056896228	103.153220445306	135.935093026855	204.318850196202	136.341059594002	62.5936271435306	61.002559885177	117.779167911613	102.363434108623	69.9076829350054
Gene_0251	56.9459713404402	96.9088658005706	51.540629814763	76.4587582864191	74.4710925505004	73.6776422981419	102.919279798026	99.7105098163817	107.042169007896	112.53662098798	133.602409662239	196.741339478144	130.212236923699	82.3559101006675	76.4583650302001	116.063388606038	106.813942784465	71.5157278620748
Gene_0252	79.8357382989654	101.724435247503	76.5424565704218	73.8579577241051	50.6217820424124	78.0266406144863	98.0605738765569	89.8619485357963	100.089676796814	108.201037581656	137.525499960807	201.810407468401	138.190281992885	67.4428667127313	63.2818388394061	108.792142531914	102.834953370182	67.5931408067836
Gene_0253	71.1195127076223	82.6737633742361	72.3625431281151	61.0286461808838	71.4474417343114	66.1078985796954	109.241314633054	67.4506451529063	106.049438099827	97.566555207665	74.8635127143283	104.471153377145	81.0706167892996	124.174058515185	86.3222159734858	100.671006137144	82.7599859998819	74.9684288251458
Gene_0254	121.319554070084	52.4058844071799	81.4394546793559	88.6075826506655	46.407611654586	68.138909179113	119.159993014841	61.4511579051609	108.753835987798	97.744693291871	86.4947487835475	107.754889468377	85.1904006211823	130.935020580565	94.2020704199517	95.9341883640661	83.6146440143287	75.9369802520653
Gene_0255	67.0025924129139	78.6890204497272	88.6433061987228	81.0750472843102	62.0945968055839	73.4383384565957	101.75624289416	65.8194150788409	90.7920492017264	90.0010132950759	67.7410622220546	98.2519637662865	75.6535270822543	108.523388075408	79.5555229233048	87.8226327769523	80.8037818624653	73.3343217460602
Gene_0256	78.0567369993767	72.5793041440495	62.0741662474846	58.9679741701456	57.4585065485359	85.3830103536084	114.560059694422	67.6676131524049	102.187062047972	103.794783138354	74.1479720115528	105.394416807206	84.5069191499897	128.525660504612	82.570057193296	97.4216500095473	82.3492137876839	71.97003943189
Gene_0257	135.721225261977	70.3030376036381	69.1565665526495	62.8739597550138	64.3648376032618	66.7108098909892	118.856788762701	72.9290181805125	112.714070949605	100.296156636769	88.8785609847684	116.662341579373	90.4097102369163	129.978486386046	92.5057686710294	100.746683715366	84.5251218078902	85.8265943475955
Gene_0258	84.0502080564624	45.8135730258304	79.5437510447898	75.1226643578102	74.634889834836	62.3911521713333	94.2374002720584	63.2211930247479	90.5872630794126	87.286873942499	68.8947941555193	90.6497834223833	75.3742738936855	108.969355821263	79.8549685654952	77.2641555021309	76.384334619004	67.713433640919
Gene_0259	72.1382171174187	45.8605970074306	84.7838033040711	86.0079648905341	66.7698341798398	57.7046891327601	102.579564957748	64.8035783532781	95.1444030285285	94.40613048447	68.9775916185911	91.9026134573777	74.6076020694567	115.595726782946	83.2739274970571	84.0811802035257	80.1736796144284	76.0659509283299
Gene_0260	129.744560166517	59.8203153980352	58.448665233772	74.9661840709445	51.8089644666137	75.8699512244953	110.065490192828	69.1323578209553	98.1591957185714	97.5173585038375	82.1084192462676	107.670395501469	82.3453139270818	121.611344568399	83.3874221647791	89.4514195542897	77.4810240442548	75.8196585311237
Gene_0261	60.4926524625321	75.1418051202733	75.3753251620493	58.7732203791886	59.021639774906	62.6720519266827	111.017829672466	63.4937821486252	103.807985708344	95.2001754697809	73.8254639057677	97.4330448348416	84.8349510007358	122.079926993826	85.9144682844645	93.9313798143173	80.4730089702638	77.0627850739142
Gene_0262	59.9628769857008	70.0673981809953	84.5638237669087	87.0907197168383	79.213484864683	74.9512545222586	110.728645315877	74.5483771258122	101.56720168783	97.5853941644834	76.4215580194402	93.4013563313571	75.6951450057974	118.846262954331	86.6909865959787	89.8420243267668	81.9082842078603	78.6715102668596
Gene_0263	157.305070768522	79.6201038474388	69.1991614505526	79.1873682448208	53.4039344710597	73.8053535433689	110.230961577704	71.1894035502217	97.8740806155379	98.3512332359137	80.278861841612	102.203535351545	87.2732816219351	129.975661683055	93.2794220053653	90.6778899861022	80.2214711084603	84.3168438532619
Gene_0264	68.8856911163404	44.6894325381929	78.7591511909044	70.7096643027919	74.6867664626161	75.1898760498583	115.496001573706	67.8230178093362	111.525983259182	104.842531551607	70.8032984968455	102.631684312573	78.348098643399	132.844145628679	86.7382721582234	92.5753018149116	82.2533516368687	77.0711695088905
Gene_0265	40.4622294843092	61.0430640034034	61.9866140816567	43.0301082159585	62.8775872211965	68.4965643818138	61.9920236733305	56.9547925071181	59.1532349916317	55.2088965686241	56.9648459158002	55.088722065019	56.1336790748365	52.3868265898839	53.7576868293721	59.9088103914038	57.0113036942207	53.4998483523271
Gene_0266	51.9588884438027	72.3701756811119	54.6600931811774	59.6237357373082	60.7889544541845	48.6014892319916	56.1676817825168	52.8585646083308	60.5648457098833	54.7254223841652	60.2281295216047	53.4096007840084	57.791682881049	55.0673352421693	56.1250965014242	58.4350554127431	57.7422252071536	54.7947707540648
Gene_0267	59.0653384995393	62.4653642741172	46.5119393787381	56.9034006210844	64.0526239487303	48.5679775124973	58.1548503438238	54.937267063883	57.000653873604	58.3423274704824	55.3856126200963	55.6148249333223	60.1596445477957	60.2405633713865	54.4753201358865	60.3314462809662	59.4096758270311	56.2291356001834
Gene_0268	42.6544987208093	66.4877866732851	44.3907442653341	67.8486294536851	67.2504128115427	57.9311483231692	59.4661934343485	59.7698156807585	59.0669498509481	61.1462249027311	54.0369898659789	57.0916501560786	58.1099310105663	59.2374594758455	61.1923419637037	59.7126766773527	57.9336686313186	56.9781654305779
Gene_0269	49.1173685991466	42.6605295912316	58.7882093860442	60.2443941665707	42.901613706117	55.3887510635194	54.5987072632141	45.6189652435832	50.0825668159487	49.299753912962	52.2018377964853	46.3031053343225	47.2228980625245	53.5906739651798	54.8100318306523	47.8432681105099	46.1241156140598	51.1574931484782
Gene_0270	75.0934145179134	45.3556533972725	65.6801328594353	61.1452418549127	62.4408356135102	45.0724351616063	58.1473032737159	56.3648466151752	57.0768503906605	57.0871653676812	52.6073219378201	54.3830800744911	53.0698229246609	65.3412027936038	58.1511912307563	48.0070236692405	52.6371939768867	58.0666245697693
Gene_0271	52.0041556473503	70.8958620287941	75.2835255658023	57.5192147585028	50.9015626012817	58.1908136490566	58.192106778304	58.7779631971971	54.8198263464682	59.9937154260965	56.8431488894216	59.5136153359195	56.6533355057482	58.2032057408164	56.4899784730349	59.7286075505949	57.3262691270617	64.3845632111508
Gene_0272	45.3049136322953	43.0408541526068	72.8420977883392	52.5358837148757	49.4410578724136	58.0084005997663	56.5809296358157	56.9915038853147	56.9933134304277	58.7226304365002	53.3738369458022	56.0641048030289	52.697018226349	52.6076465090774	53.1539954274213	55.3464378022662	53.8997862332351	56.176775601444
Gene_0273	46.7084239489281	39.8571749428631	62.9491842490479	55.5577994431774	58.9833272321442	66.7907666805305	55.8583930539905	49.3169919944521	58.1394480439855	52.0903591154312	54.3359297624552	48.5509880206589	48.2498933764971	55.9577614029442	56.751665138618	53.6741415961285	51.6941073682916	54.1832948644829
Gene_0274	58.1364471248654	57.5785476780599	73.117819867511	40.8861317242527	49.8319267319524	65.1887008859186	62.1682614308218	52.8888395308898	56.5048566922536	55.8033321945713	57.5783914448738	52.9751185170565	57.2103519455159	56.0741933219965	54.1054812571329	57.0824745895966	58.681124071445	58.1877872302438
Gene_0275	44.0564983314136	61.5730644775723	59.9761642874917	45.4721007016797	70.3983540391511	57.4915967662855	58.6228592741856	59.6245761011704	56.9291435013108	59.3719126249607	50.5372271929994	54.0827264137583	57.9621981849137	55.2793322062067	57.8734381040633	59.4846241087073	61.5472626689827	59.5839608149475
Gene_0276	60.7441944607137	62.8733142989049	56.6997887486255	60.0509363395952	45.3123287024483	64.0981788319582	60.3326103618114	56.9701276513517	54.5211125863949	56.7256061875599	58.3965124998754	55.6589504048289	57.2434844700442	58.0827158429038	60.9784709753649	59.0418307153383	54.1757945223769	56.6776949302238
Gene_0277	72.1865621422581	62.8765584143074	51.1389594150653	60.2103244135727	36.9602935899438	60.6815963195774	53.4127260330185	49.441298077921	51.1002063544243	50.3305970897002	59.1077207525973	53.3098975730791	55.3502406328508	50.2281902840701	52.0592031854285	56.8941575724069	50.9109790019028	56.3793944555268
Gene_0278	61.2409937263526	37.1387871687457	66.7491276223581	47.3872759153512	42.0411566774007	45.0800723472887	59.340246843406	47.8104150969464	52.1776541463224	49.8064355509277	55.8822729469188	49.5651270792302	54.851043800268	56.1011516174273	54.8626812850787	50.1615759581645	54.4844338146049	53.867484704422
Gene_0279	62.5692286799979	63.4872199094418	52.3012116214852	42.3859464605981	54.7534540560465	44.1231255033727	54.9631347706613	56.9783147754838	55.8997963538831	57.2237110617463	58.693850997951	59.3399788548606	55.979155636378	59.4394775010115	59.0711196729938	60.8320555357463	55.8907617948632	57.3642194176737
Gene_0280	44.4751608239587	69.1874988910706	47.503521178033	61.8472835629155	38.9706853922559	68.1196802621811	54.3243151710453	47.5735094973951	48.7585646156991	45.8934951771235	48.4936820981623	50.3501356577192	50.442776475153	48.5127701467514	56.3742936593954	56.705058981729	49.9082828789668	51.4051874820705
Gene_0281	40.3300030780394	58.6897395301418	66.3209179892553	40.2302156883837	41.3346086627583	58.1346298734163	49.1904102681144	47.2674871189605	49.7955541151836	46.2043336805533	49.5325065562306	52.1758601024571	52.2547177952693	46.0013348878199	50.5907594939517	50.8008047530771	49.8796701527847	53.5274978378272
Gene_0282	67.7754856992354	42.9734506563289	46.3233674039767	57.900222914697	47.0007177264402	50.4579732123164	53.9349849776638	52.8485388200918	51.1790008934938	54.5698330024586	52.1729148643145	51.2835101256483	53.0619391305844	55.6608188671739	54.8109330605556	49.7192017804769	50.9471430603179	57.1897735680604
