0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
-0x1.eeaf134a0ea49p-3	-0x1.769409fd75789p-11	-0x1.b958eca3571b3p-3	-0x1.977bf630ba366p-3	-0x1.b1cf2c7d06d4fp-2	0x1.6f3b94bc77ff9p+2	0x1.a4d767a678eabp-2	-0x1.0e274a20e6647p-4	0x1.03a78c75c6c83p-6	-0x1.1950e03059424p-3	-0x1.1400e1f3c2b9p-2	-0x1.b55adc18ee057p-4	-0x1.c60f4d5f313a3p-3	-0x1.bc8789ac36af6p-6	-0x1.4e3b1837247a7p-2	-0x1.3489c2e322603p-4	-0x1.b891aac44ec21p-3	-0x1.e5f8919775eafp-5	-0x1.37a751e187e65p-3	-0x1.2d65c3ba4622p-2	-0x1.56b80fe95464dp-2	-0x1.a26a2a065fa14p-2
-0x1.6d09a24eab81ep-4	-0x1.c91ba3b618cd1p-5	-0x1.33a3980284c97p-2	0x1.5ef6e5f7dc5bfp-10	-0x1.6d111b238f7c8p-2	0x1.0b91d554bab11p+2	-0x1.3d8c7e0fb0d46p-3	-0x1.3e1269539af4bp-5	-0x1.275cc809dca92p-2	-0x1.fb441638a25dcp-4	0x1.1a9fd596e7e7dp-7	-0x1.bdd972333776dp-3	-0x1.0baf26c4a30dep-2	-0x1.375e126344dadp-5	-0x1.f1566e3207012p-13	-0x1.caed7a5d1674ap-3	-0x1.ee430527b99eep-3	-0x1.b00cc061bb8abp-2	-0x1.0fc425215bc8p-4	-0x1.bbea0022d8f56p-3	-0x1.fa25f04a2fecfp-6	-0x1.a6c33faaa7d22p-3
-0x1.6ea7dec43b8f6p-2	-0x1.04a94dc332e1bp-2	-0x1.8732e9376baa5p-2	-0x1.ae26fb87a7296p-4	-0x1.5d4fef470a898p-3	-0x1.386430460553ep-2	0x1.6fd53eb51fc1ep+2	-0x1.2b7c5b658b087p-2	-0x1.76446738d4c5ap-3	-0x1.5d8b8aacd7231p-2	-0x1.bc9d050ba4484p-5	-0x1.b90190c5d2278p-3	-0x1.2aeeaa9fad223p-5	-0x1.3355d20a09426p-2	-0x1.cd29e117608bep-5	-0x1.b0475dcc15681p-2	-0x1.020785c4ad09fp-2	-0x1.a53763243f9bfp-5	-0x1.896233cda3f6p-3	-0x1.7fd6eb68c99efp-3	-0x1.63370dad9cdb2p-2	-0x1.a71e906f528ccp-4
-0x1.acf8bacd0fa5ap-8	-0x1.0a0c75d60b698p-2	-0x1.1fbcdfbe11515p-3	-0x1.af00ae52da1d1p-9	-0x1.6fe62893f3ddep-2	-0x1.30c203ba5caaep-6	0x1.5b30e5620eba8p+2	0x1.258e153e5a63bp-1	-0x1.60c965635420fp-2	-0x1.e395bbb5da6cdp-4	-0x1.1b9bd295a98b2p-5	-0x1.f99c9c29749f7p-9	-0x1.2990d07afbd69p-2	-0x1.383d70030c5a7p-3	-0x1.419bf243a3314p-2	-0x1.ccae29e0d27c3p-4	0x1.2a579be1cf686p-6	-0x1.f3c40f4d3a397p-3	-0x1.1fadecfb8c001p-2	-0x1.9bf62a9b7f81bp-3	-0x1.1756f683fe3a7p-2	0x1.626acd64259eap-6
-0x1.b6a8f7b23750ep-3	-0x1.1387913ade902p-2	-0x1.af457866f9482p-3	-0x1.ad1a5282e1c0dp-3	-0x1.2822cce9f04fbp-2	-0x1.a6bd25879de7fp-2	0x1.52ef2928793bcp+2	-0x1.32a13c1799a6ap-2	-0x1.30071b204f248p-3	-0x1.6a3969dd2db13p-6	-0x1.dbbd295b8752ep-7	-0x1.e6c58a2422d59p-4	-0x1.8cac1fee80382p-3	-0x1.8a0140151218fp-2	-0x1.ba8639ab3c49bp-4	-0x1.a9beea213d288p-2	-0x1.a4eab7c1cd2b7p-3	-0x1.04a9148a9353p-2	-0x1.f1b17c2cf9a61p-3	-0x1.c36e72c0bc722p-3	-0x1.65d5f9e55078bp-3	-0x1.0af362b4c2063p-4
-0x1.19af469fa7fb8p-3	-0x1.5beaeaeeab7fdp-3	-0x1.b44700197055dp-2	-0x1.ed4765ea8c2d7p-11	-0x1.c200182ad1106p-3	-0x1.752875deefb26p-3	0x1.41740d8f5f27p+2	-0x1.36110cfa1eee1p-3	-0x1.21da59007a636p-3	-0x1.60d9fae1a4de6p-2	-0x1.dc778279115bfp-3	-0x1.7dd0c04dafda7p-4	-0x1.1601c1a9f925dp-4	-0x1.4fc2c34dabdf5p-3	-0x1.f673d834a135cp-3	-0x1.9c7b53825dba2p-2	0x1.60313936dba56p-6	-0x1.595710efa3b09p-3	-0x1.3fd36dcc84e02p-4	-0x1.832ff2d8aed22p-2	-0x1.21c1739d5517bp-3	-0x1.a35ac35cfdb61p-2
-0x1.74e2db9ccb511p-3	-0x1.1a69de0f9e613p-4	0x1.e4c22655cc0ebp-9	-0x1.a3191b1c4ec05p-2	-0x1.b8c67eebbfcbdp-3	-0x1.470b76ea1b456p-3	0x1.e569d49a280e6p+1	0x1.1f85c0091e8acp-1	0x1.908a58fb0d20ep-8	-0x1.ee2658f4e2d49p-6	0x1.432e72a418b61p-6	-0x1.392b14ab3ff71p-5	0x1.0fb83b90be6a4p-7	-0x1.a771ed077e814p-5	-0x1.11bd1d6537f01p-2	-0x1.0d3735a820142p-3	-0x1.915dd37e8c365p-4	-0x1.f87f236b9442p-4	-0x1.acc8ba249a50ap-2	-0x1.98b454fddb398p-6	-0x1.722f92cccb36dp-3	0x1.3672fd7f5aaa3p-6
-0x1.8528ea313b855p-4	-0x1.4084c999683e3p-3	-0x1.5839e7db35f87p-5	0x1.992de88cdf3adp-7	-0x1.3a83e30833e61p-2	-0x1.7625d269212e1p-2	0x1.6bbf4f466676bp+2	-0x1.624d62bac0af8p-5	-0x1.f57d91822209fp-3	-0x1.36c033ac5166bp-5	-0x1.0ae4ac86f1227p-2	-0x1.0883c7eb0e634p-2	0x1.bd176bb06c687p-8	-0x1.534c40d9f3ff3p-2	-0x1.4809a42a86c17p-2	-0x1.e7cac3f8971c5p-4	-0x1.047d6c3485dc7p-4	-0x1.743701560b68p-3	-0x1.b03073d8e0ecfp-2	-0x1.5616eb640af12p-3	-0x1.5b008dbf7ca37p-2	-0x1.0387e958399p-2
-0x1.36be46e516bc9p-3	-0x1.f1b996019c908p-4	-0x1.b75fe07adf455p-3	-0x1.a3b58a83662a7p-2	-0x1.6a89d23c2b891p-4	-0x1.5fac6ee554523p-3	0x1.ea38d6902241bp+1	-0x1.455a122de7ffep-2	-0x1.7e83d966d7df9p-3	-0x1.bb0e44158b123p-4	-0x1.1425c2a6efbc8p-3	-0x1.1e9b0ee30288cp-4	0x1.23ea74e7878a1p-7	-0x1.05a63afa14bc7p-4	-0x1.f553d1b2782c4p-4	-0x1.e0e97be343083p-3	-0x1.13056b1d20bb2p-4	-0x1.86c5dbee0bb5p-2	-0x1.f6ffb9a945531p-3	-0x1.73b0acaf45406p-7	-0x1.39ca6aef598a4p-2	-0x1.2164349f017c9p-2
-0x1.d03099972d52ap-5	-0x1.087fa8e03ae85p-4	-0x1.af8ccc39353b6p-2	-0x1.90d826be90951p-3	-0x1.a12b901d1b392p-2	-0x1.4602d6bd0f4f8p-2	0x1.81514a95dea68p+2	0x1.0ba922d291e54p-1	-0x1.8cf5dd2c48c2p-3	-0x1.22d698a42b225p-3	-0x1.61db1aab79381p-2	-0x1.799f4481e95c9p-4	-0x1.ad4441c991dcap-4	-0x1.4defe86d8eb6bp-2	-0x1.e76beadcae556p-6	-0x1.65306af557c9cp-3	-0x1.243370f6d5129p-3	-0x1.a74cff3677ce8p-2	0x1.3c5d4c521241ep-6	-0x1.3ad0f978881dbp-2	-0x1.3877eddc3b20fp-2	-0x1.85f0682dc1425p-2
-0x1.69eb867761f5ep-2	-0x1.253ac736cb423p-3	-0x1.072540f96e24ap-2	-0x1.962ae11ca6cp-7	-0x1.362c3d202c284p-2	0x1.380701bf75fa5p-8	0x1.07848b9204499p+2	-0x1.2f80b39ee413p-2	0x1.3879e3e00f869p-6	-0x1.6c20e23107ab2p-3	-0x1.33510f4344a2fp-5	-0x1.6b06abfd14c7fp-2	0x1.8d4479cb8f6c9p-8	-0x1.a08446174230dp-2	-0x1.866958b53adf9p-2	-0x1.3d1d2dff4652ep-4	-0x1.b90d75e11c2afp-5	-0x1.e41f38b2082f9p-5	-0x1.237fcd85a04c5p-3	-0x1.53bef1e106c05p-2	-0x1.b4730fec5452dp-2	-0x1.a340069c06fb8p-4
-0x1.50609cd46772dp-8	-0x1.41d5a8f2e6a74p-2	-0x1.221266540cdbdp-2	-0x1.e03e39d9a5938p-4	-0x1.4bc2a30641a41p-3	-0x1.990127cea9339p-3	0x1.3f3bdcad27db7p+2	-0x1.509a412967b53p-3	-0x1.750c7e4f56d55p-2	-0x1.ad4ede9f03665p-6	-0x1.8328340297309p-2	-0x1.2392556db8183p-6	-0x1.07c941921ec59p-4	-0x1.d017ccdc54278p-3	-0x1.8d6f4e8513dcdp-4	0x1.a6894ce66535bp-8	-0x1.32b6d278a72e7p-3	-0x1.70220a66da33ap-2	0x1.290d641a9d04ep-6	-0x1.20a2336541934p-3	-0x1.dc6e7c96551acp-4	-0x1.7cadf89f5804ep-4
-0x1.85c6dd654ab8dp-3	-0x1.56b39d4b5b2d3p-3	-0x1.e827d454e7a07p-3	-0x1.086d0b552e1aep-4	-0x1.7d68178fc6ec6p-2	-0x1.c0c6050a7aa79p-4	0x1.2f9d180d01a91p+2	0x1.2fd1f4ce65a59p-1	-0x1.8977e66c24261p-3	-0x1.b1a49cd309006p-3	-0x1.45a44f9a565dfp-2	-0x1.2e2461e6a041dp-4	-0x1.0cc785a5988dep-6	-0x1.450fadd89a87p-7	0x1.c11b8ec90142fp-7	-0x1.10cecc29ce161p-3	-0x1.71454a068dc7fp-5	0x1.753662c4db0e3p-7	-0x1.14558073a3e07p-3	-0x1.837866362c15ep-2	-0x1.0a6ace90f8479p-2	-0x1.2aae950cc127fp-2
-0x1.6e10999dcc2d1p-2	-0x1.a589b150b624dp-3	-0x1.a8ef2bf269e1cp-3	-0x1.a07a308adbcecp-2	-0x1.98d385c43ca36p-4	-0x1.1f6641a7cfd7ap-2	0x1.6d3ecd2edbe6fp+2	-0x1.9bb0e72e06e1ep-6	0x1.e6fe55d842ebfp-8	-0x1.69fef55f1a154p-4	-0x1.50e4bcd466b67p-2	0x1.666550d1f9c3ep-6	-0x1.8746e6d87e167p-3	-0x1.aa70183ea55f1p-2	-0x1.a15b2f6760212p-2	-0x1.3a2caf2906d3cp-2	-0x1.28ffc45d8f43p-4	-0x1.31553de606142p-2	-0x1.4c7a622b9e5a6p-2	-0x1.13283a211f68ep-2	-0x1.0c7e8e8e2653bp-6	-0x1.90890d188b505p-2
-0x1.3d913560d5ba3p-3	-0x1.84eb42d321647p-2	-0x1.edec06d1c987fp-3	-0x1.68facf819bddfp-2	-0x1.9b10f282ca0ecp-2	-0x1.00e9777f5e614p-3	-0x1.6cad014580823p-2	0x1.478c8c914c097p+2	-0x1.4508d0e4e6787p-2	-0x1.7464bc6b7c9f6p-3	-0x1.0c022b3f0914p-5	-0x1.5f0c78ece37a4p-2	-0x1.52f1920837283p-3	-0x1.dca649280ae4ep-5	-0x1.4e676c59d4998p-2	-0x1.3f6e56a320591p-2	-0x1.8cf325d65d47fp-2	-0x1.13ed2c8b1ac78p-5	-0x1.542f41d6366ep-2	-0x1.4ab598886fad6p-4	-0x1.647a5b2b48c72p-11	-0x1.5fd4c7713b792p-2
-0x1.f69903c37e539p-4	-0x1.ab881d794059p-2	-0x1.8284eeed2a1b2p-3	-0x1.761b3306e1cf4p-2	-0x1.34bcb3e798cc9p-3	-0x1.89f5b0012b358p-2	-0x1.e34f5ab976761p-4	0x1.d2cf20dc47521p+1	0x1.c1c9d1bd82a03p-1	-0x1.9e5ac9b121501p-3	-0x1.696e5285654b8p-2	-0x1.41d8eee25cf77p-4	-0x1.4d49822b9053cp-3	-0x1.e582ad29669b1p-5	-0x1.2b061e3e4139ep-3	-0x1.68a2841a6c0f7p-3	-0x1.4119191d418cfp-4	-0x1.e0ac93a521046p-7	-0x1.3b0eb1e1858bfp-2	-0x1.8f384e874b3c8p-5	-0x1.a6d04de757d1dp-4	-0x1.4423f0da636bdp-2
-0x1.2bcf9889683a8p-4	-0x1.1aa5eb96f7ef9p-2	-0x1.5117f10a59e6ap-3	-0x1.b6fe30763ad7bp-3	-0x1.cbf58221df8eap-3	-0x1.81e4f6e4362b7p-2	-0x1.6d863f37f8ac5p-3	0x1.2c718c713a6bp+2	-0x1.68470ac038d6bp-3	-0x1.5ec6cbc90776ep-10	-0x1.00c0e446ee803p-2	-0x1.497191a53a266p-5	-0x1.6eda18c95742ep-4	-0x1.66fb3dc7f601ep-3	-0x1.fed588e348cc5p-3	-0x1.6ec0af367f84p-2	-0x1.4beac13384741p-2	-0x1.010a3f8437805p-4	-0x1.419d0eaefe86bp-5	-0x1.8114f4d1a6f46p-2	-0x1.9d48e536ff9e6p-2	0x1.5dbd52e6243adp-7
-0x1.c22190b9ee52ap-6	-0x1.58d13bf25847cp-2	-0x1.7074c2d0ca597p-6	-0x1.5a45e9fbb463bp-4	-0x1.15df03becda19p-2	-0x1.8d3ab812c89a4p-2	-0x1.97b822b094b29p-4	0x1.f820fd3f2f68ep+1	-0x1.61c263975d833p-4	-0x1.7100f73370f1fp-2	-0x1.bc9006e62a4cbp-3	-0x1.a8cdb71a3be14p-2	-0x1.b193cd5583b78p-2	-0x1.60d52e215a9dap-2	-0x1.194ca63c55879p-3	-0x1.86e1ebb6ed654p-2	-0x1.3d1eee5817c6cp-2	-0x1.b3f3876dcccdp-2	-0x1.1b84adb5f7cdep-2	-0x1.ee45821404066p-3	-0x1.09a79ccb6810cp-2	-0x1.100f0ee305214p-4
0x1.c19081dfe02cap-11	-0x1.351738f794ed2p-8	-0x1.24d2a1d1c3d67p-2	-0x1.3ecfdf44f2204p-2	-0x1.a17f6dbeadaf8p-5	-0x1.7e6afe268ada9p-5	0x1.a880b01bf4bdp-8	0x1.44de13064b11fp+2	0x1.0118d885fcd8bp-1	-0x1.80adc2af0608bp-2	-0x1.afb269307ea35p-6	-0x1.3cded5cb511fdp-2	-0x1.9c24c7f7dd571p-2	-0x1.824a30bdb0835p-4	-0x1.161dea8cf8dc3p-7	-0x1.59539b8a4ddf4p-3	-0x1.fc7ee74cad874p-5	-0x1.d4b62765ef519p-4	0x1.44b60529bff6bp-8	0x1.09a716019c2eep-6	0x1.4ebaf06936d42p-6	-0x1.1b92c4fc967abp-4
-0x1.a342944208f63p-2	-0x1.df0c05c216cbbp-3	-0x1.8af9690ff54dbp-2	0x1.ecd9bdfa8646ep-8	-0x1.4be9d3e3af542p-2	-0x1.c8a1a801512e3p-3	0x1.3327740f750c7p-6	0x1.765a63bf913ddp+2	-0x1.68544a0363c32p-3	-0x1.b204248b4cbf2p-4	-0x1.3e7a71de94632p-2	-0x1.5941947a1905cp-5	-0x1.a0d4df0f32944p-2	0x1.4356cd316af8cp-7	-0x1.ae9ddc334b66ep-2	-0x1.808d1526f8c28p-2	-0x1.9b5d42748f44ap-3	0x1.2bf4cc97a329fp-6	-0x1.ae4989effe922p-5	-0x1.fb07d501f3741p-4	-0x1.95459a11424f3p-4	-0x1.dcb4bde4dbb92p-4
-0x1.99c9c3cbbc79ep-3	-0x1.2e13b82d48e6ap-3	-0x1.1bbdb662dcbbdp-3	-0x1.4b942e3f9665cp-3	-0x1.40a0c26456ee7p-2	-0x1.7cb93163ec15cp-2	0x1.04915272f37c4p-6	0x1.9992c055b65d3p+2	-0x1.85effc1ebf423p-2	-0x1.a2bfd65a6ff72p-2	-0x1.8202de61fca4fp-2	-0x1.bfecb2b061e5fp-4	-0x1.1fe5addc444c7p-3	-0x1.fac3717b30c5ep-4	-0x1.976c0334fcabbp-2	-0x1.f0d5c0c8e6165p-3	0x1.d2a37336357e3p-9	-0x1.c1056aaa547b8p-5	-0x1.443f793bbb57p-2	-0x1.76499752792a4p-2	-0x1.434d2016b1e79p-2	-0x1.cf0a36644e9cdp-4
-0x1.e797b45ffbef8p-5	-0x1.20603dd3da867p-4	0x1.7554c56c001b6p-6	-0x1.8f575113cb6a3p-2	-0x1.6adf8b831dd6ep-2	-0x1.933d34896e883p-3	-0x1.ad03912e64b88p-2	0x1.0753283960615p+2	0x1.63ba37b41f95ap-2	-0x1.b88044ec421a1p-6	-0x1.308af51d55773p-3	0x1.7ebe0d29ed798p-6	-0x1.d5553d9abf97fp-3	-0x1.9183ea31045aep-3	-0x1.7633070c56902p-3	0x1.3683c82aea016p-6	-0x1.168187ee0c818p-3	-0x1.553f7989f9fefp-3	0x1.7c9f983c8679cp-7	-0x1.5660def516e4ap-3	0x1.12d01f9ca2ffp-8	-0x1.24e5c483237c9p-2
-0x1.1fb93832f4915p-2	-0x1.f50d4e7ae9555p-3	-0x1.dfd4b1b3494cp-4	-0x1.47cc62d4ec8f4p-9	-0x1.2a08418c76e6cp-3	-0x1.309638cc52086p-2	-0x1.7b8686f107b23p-4	0x1.2088f096f9acbp+2	-0x1.54a1a34f1fd22p-4	-0x1.922f846c409c8p-5	-0x1.abbb90d69ed2fp-3	-0x1.6dc323580bc4bp-2	-0x1.4ae5ed16a7b13p-2	-0x1.b37f5a5d6083cp-3	-0x1.968cc59aa2c58p-3	-0x1.80d78b2d74e31p-3	-0x1.715e0983bc6b6p-2	-0x1.a3a007f179297p-4	-0x1.5e26dc0f9cc59p-5	-0x1.4cc56b260ffb5p-3	-0x1.05cc6848c3ff5p-2	-0x1.a553db0e45bcp-2
-0x1.ff6ef5396d292p-3	-0x1.80b81df814befp-4	-0x1.49bc1873097d6p-2	0x1.0a329febe554ap-6	-0x1.28190c1fe369bp-4	0x1.25f5bd94c8851p-7	-0x1.1c92c86e3ff32p-4	0x1.590a35738dbbcp+2	-0x1.db49e550bd326p-3	-0x1.91520fd0f538fp-2	-0x1.34b6baae9493ep-4	-0x1.3012ed8fe13b4p-7	-0x1.9cff4ee58bc6dp-3	-0x1.23c775a2aa7a2p-2	-0x1.568144460a89cp-3	-0x1.70820dd7a21bcp-2	-0x1.1c9b5faf6d714p-2	-0x1.77cbd2e87aa83p-2	-0x1.a823775bd34ccp-2	-0x1.7d6540479ce64p-2	-0x1.52ead224b0fbp-2	-0x1.ff9208fbbe5bp-3
-0x1.37971e14acf6dp-2	-0x1.73bdfb0fe4607p-2	-0x1.387bf024f362dp-4	-0x1.e690ba6cc1b8fp-3	-0x1.1876dbb7f0e51p-2	-0x1.169a132d12feep-2	-0x1.587f091d96f94p-3	0x1.28d4b72e8faap+2	0x1.d6e2650b19d5ap-2	0x1.33385ebcd51e4p-7	-0x1.63713456f5759p-3	-0x1.5a0fc314fd923p-4	-0x1.8598c5347ef05p-3	-0x1.b3a787f72577cp-2	-0x1.2c797508dcd11p-2	-0x1.f3e65dc75d322p-10	-0x1.a4db8c3be7756p-2	-0x1.88bc2a1f8d284p-3	0x1.ac920fdc4d183p-7	-0x1.8d993264e53d1p-4	-0x1.55baa777b575ep-5	0x1.446f33aa5a595p-8
-0x1.7c0446fb63b9dp-2	-0x1.1b20a7fba684bp-4	-0x1.7e26ca4b468p-3	-0x1.b37d63dee2463p-5	-0x1.dbed7942bce33p-4	-0x1.75fc2495ea1b8p-7	-0x1.d9104d7632a43p-4	0x1.62635ab0219p+2	-0x1.2773069086b48p-2	-0x1.2a60494f36e2p-2	-0x1.9817edab0e0f6p-2	-0x1.19cf31b0c186ap-3	0x1.77a9a6678ab78p-6	-0x1.6ac6d7f29bdf2p-2	-0x1.2211cf15be871p-3	-0x1.97aa76bbbc1ccp-3	0x1.89182652337f7p-8	-0x1.bc1de6dd98878p-3	-0x1.93c61864de642p-3	-0x1.85b6bba2a586fp-4	-0x1.665d8dc0cb638p-2	-0x1.a61d8cef67297p-3
-0x1.158f5f5e2e95bp-3	-0x1.933cf1e6c5f1cp-2	-0x1.e90247f7f5676p-4	-0x1.c09adf5b62545p-3	-0x1.580bda599f0b7p-2	-0x1.982ceccf46d0bp-2	-0x1.2c20d7225c701p-7	-0x1.14e3c3c653783p-4	0x1.783476cbf53cap+2	-0x1.4926593e40aedp-2	-0x1.7bedf11924aacp-2	-0x1.9d644482690dep-2	-0x1.902d0718c837ap-2	-0x1.bbb341b4b1b7p-5	-0x1.2b63b33d615d1p-2	-0x1.4b3c971e2e00ap-2	-0x1.a720f94f524cp-2	-0x1.77a84a85bd21cp-2	-0x1.8473e87d05e13p-3	-0x1.a7757aed7177ap-3	-0x1.068134d380a95p-4	-0x1.42a8cfe5839a5p-4
-0x1.357e19cadef22p-2	-0x1.125a802a18a3cp-4	-0x1.532c27a9b38f8p-4	-0x1.04a5095df592dp-2	-0x1.d425b3dfabac1p-5	-0x1.8a6f3420bf8c2p-2	-0x1.b35bd02e811dp-2	-0x1.04caa22c57e1fp-2	0x1.fb6debbba36d5p+1	0x1.07605c2f98f8cp-1	-0x1.1366a9ac8fc2ap-2	-0x1.fa92d3fedda78p-3	-0x1.8f11c4bda3d31p-7	-0x1.6563b8b805159p-4	-0x1.af99e5a2e12c8p-4	-0x1.71fbfb224534ep-2	0x1.e38ec7333d277p-7	-0x1.3ea7050bfd8fp-3	-0x1.8d209c3195d7p-2	-0x1.6cf3f4c4365b8p-2	-0x1.b1311bc657c29p-2	-0x1.a3358bdb62348p-3
-0x1.87f050a27c734p-2	-0x1.294b1aac2a69ap-3	-0x1.8fa065367c62cp-2	-0x1.a8dd5af194281p-2	-0x1.07f100918c0bp-3	-0x1.192e1763cb7c5p-5	-0x1.61b73bf51fc5dp-4	-0x1.6c805b3d769e8p-3	0x1.21ea3506fc917p+2	-0x1.afe112d87a984p-4	-0x1.9f1f4705ee1ecp-2	-0x1.80d03acf4529dp-3	-0x1.904efd33eb52fp-4	-0x1.34fd4e6d2f46ap-3	-0x1.c8038ebe26f55p-7	-0x1.8efe8cf0684cep-2	-0x1.732410c51a05dp-2	-0x1.32af56cc56e75p-3	-0x1.8f841fc04a476p-2	-0x1.4347519790befp-2	-0x1.b0077d269f047p-2	-0x1.7ec58bf6cef89p-4
-0x1.39f2ca6e73f58p-4	-0x1.0d3ca4fed503bp-2	0x1.74ee8b649e7a8p-6	0x1.e8c1867eec472p-9	-0x1.229aca4ee564bp-4	-0x1.c1606056367e8p-3	-0x1.f5a369dba4d08p-6	-0x1.0dfb5309fd50cp-5	0x1.5218b0eaa6f6ap+2	-0x1.7d241af6dc7bbp-2	-0x1.723830f0c5ee9p-3	-0x1.2fea88130bd8bp-4	-0x1.b3ceb9cf77851p-2	-0x1.57c573e870cdep-5	-0x1.50de9da4b2f49p-4	-0x1.0e35bf85a21bdp-2	-0x1.a9988dddbb6bep-3	-0x1.41794eac1afacp-3	-0x1.e0dde62ad9453p-4	-0x1.df96bd6fb61eep-5	-0x1.8ccbf5cd9e8acp-2	-0x1.4fccf04954a64p-2
-0x1.9fa46e148860dp-3	-0x1.146742cc405ccp-2	-0x1.4248f2864fb5p-3	-0x1.69054a5b2d3dap-2	-0x1.06003f423a29p-2	-0x1.9a4909de36e0ep-4	-0x1.1175831ed5467p-3	-0x1.0ca9c175f9f85p-2	0x1.367d4b870b78p+2	0x1.12e8fad00468ep-1	-0x1.033e71007288p-4	-0x1.097a83a8e4bdep-4	-0x1.e5e3f7e54cbb1p-3	-0x1.3d0667f753639p-2	-0x1.7ed2d44271249p-4	-0x1.72c98b20beb1dp-3	-0x1.76dcaa9d7471dp-2	-0x1.a109d4907f263p-4	-0x1.0d6a493359b0cp-2	-0x1.4dcae404e918cp-2	-0x1.6aa8b03b3cd14p-2	-0x1.117ed1c438011p-4
-0x1.82b5319b7baa8p-2	-0x1.095f510571b1bp-2	-0x1.962b6e03f4befp-4	-0x1.ed9a66ebbe83ep-4	-0x1.88799d23e4d5dp-2	-0x1.a555f58285599p-2	-0x1.9e99955effbe7p-3	-0x1.1928980b5a4afp-2	0x1.f9e06ffb407a9p+1	-0x1.229777616642ep-3	-0x1.a4026226a9c98p-3	-0x1.91fd65277f708p-2	-0x1.5020eac9b493dp-2	-0x1.bf023b4eda26bp-4	-0x1.de9192831a05ep-3	-0x1.0b6e084991237p-2	-0x1.472dc3a4729b5p-2	-0x1.0455b9a25557ep-3	-0x1.9db2574dacdd2p-2	-0x1.01b9b3adaa46dp-2	-0x1.81173046e0f81p-2	-0x1.98929b7b5ae22p-3
-0x1.7225edce0f09dp-2	-0x1.0081498233dd5p-4	-0x1.72261b62cfd5ep-2	-0x1.70be5cc03e123p-5	-0x1.334868874f886p-2	-0x1.ab5d9eb498d2ap-2	-0x1.5d9f47332bbbap-4	-0x1.d808abee27f3fp-3	0x1.0c49a97bf8b86p+2	-0x1.4dfa27e6b4839p-3	-0x1.0fb34322e80c2p-3	0x1.731976108ecc6p-7	-0x1.2b94335b2808dp-2	-0x1.1a61924d1f75bp-2	-0x1.aa59c058adbadp-3	-0x1.a056565671e6ap-2	-0x1.b2bc7b4c99ce8p-2	-0x1.10968bd4648b2p-3	-0x1.344c649d9b514p-2	0x1.5fae2534e11fcp-6	-0x1.192978db6a9eep-3	-0x1.1d9d6ea574bd8p-3
-0x1.7681686fa315p-6	-0x1.b00fb35ad0255p-2	-0x1.3f94b9fd6a782p-2	-0x1.24c7e9b9c566ap-3	-0x1.0ed43e2e16f72p-5	0x1.8362be13b3e98p-7	-0x1.ac5f2fdf76dfcp-3	-0x1.7c41d5b8149bcp-5	0x1.8dd464e68d8c1p+2	0x1.394ef71904359p-2	-0x1.ccefa733a338ap-5	-0x1.9ba9f563b0438p-3	-0x1.6e299fc515f62p-4	-0x1.a89b385b65d58p-2	-0x1.4604302e6e79ap-4	0x1.ec5876394df57p-12	-0x1.5aef614768e43p-3	-0x1.fc09ae5a67f33p-3	-0x1.4d16f8982127ap-2	0x1.6942af7412796p-7	-0x1.1fd4926d9a4b6p-3	-0x1.7bce0a035a364p-3
-0x1.c4a2a9533965bp-7	0x1.f4f07ae42d076p-7	-0x1.6f8bd4a199ddap-2	-0x1.58efa8ed84f3ep-4	-0x1.09991672e9445p-6	-0x1.805afb43aa184p-2	0x1.5f4bde3481c92p-6	-0x1.a21b4cc6a70aep-2	0x1.3c9cb8cfb14f6p+2	-0x1.7046fffc50467p-2	-0x1.89f826ba48aa9p-3	-0x1.2679af40dfe9ap-4	-0x1.06d602ecb4c01p-8	-0x1.793264cccbe0fp-2	-0x1.06c28dc09013fp-2	-0x1.1e79c3b7f39eep-2	-0x1.be3179d20e1f7p-3	-0x1.66e0b950dc8dfp-2	-0x1.ac9774e7d800fp-2	-0x1.16380e71e4595p-4	-0x1.8bee153a1d25ep-2	-0x1.6e12c2e05056ep-4
