0x1.9ba42bdcd804dp-2	-0x1.a25cd7930fecp+0	-0x1.3b361466ca43cp+0	0x1.4fc09c6c4223fp-1	-0x1.f081385a0cdf9p-1	-0x1.9a48f9076dbeap+0	-0x1.80b9a4db0fd87p+0
0x1.f55b21d13c28p-2	0x1.6bb57e408121bp-3	-0x1.4e0de8bf1a324p-1	-0x1.c75272e84ccep-3	-0x1.bcd1dd55924fep-2	0x1.fed06656b2b49p-2	0x1.1f4109f6b631dp+0
0x1.1dcf616532593p-1	-0x1.35c3642c0031fp-1	0x1.12b60c44e5bd2p+0	0x1.7dd6309ff1833p+0	-0x1.6751e715bbcc2p-2	0x1.b8a9404cd92cap-1	0x1.16db1147f0f26p-1
-0x1.20279529b39f6p+0	0x1.d5b5d226ae7a1p+0	-0x1.5245c3d7dcff3p-1	0x1.803baf0c91babp-1	-0x1.8551ff2de9764p-2	-0x1.753399cbf92dep-1	0x1.e9fc2241c09a4p-2
-0x1.2617c4b9f43p+0	-0x1.9cc97dcd5f249p-4	-0x1.505b2a4ab6a17p-4	-0x1.728e15ccd6a46p-2	-0x1.97f62f6e04172p-1	0x1.7f8176837c3a6p+1	0x1.84061675bb9bp+0
0x1.c3a6f08df3fb8p-1	0x1.96bc3b6179b79p-1	-0x1.4617ba6effbc3p+0	0x1.8bf6051328cbp-1	0x1.3d3536bcb2a4bp+0	-0x1.0d365c946a62fp-1	-0x1.a5a2facd5c4e2p-1
0x1.2f14786cf0a56p-4	-0x1.a6abde18f16e2p-1	0x1.533784b745bf3p+0	0x1.229c4948df292p-1	0x1.c8d895f1272fap-4	0x1.b1028974f6efcp-1	-0x1.9fdb99860060dp-2
0x1.0befe424c1282p-5	-0x1.1ec7162a418cbp+0	0x1.927bdb0301f6ep-1	-0x1.b07c223080c6bp+0	-0x1.07604291e3d7ap-3	0x1.5d9497ccc8671p+0	-0x1.b84fb42948a69p-1
0x1.7f31e5d523ec7p-7	0x1.ae1cb2f8ce0ffp-4	-0x1.ccf95162bda26p-2	0x1.4c83837752ea3p+0	0x1.1b50e4e34969dp-3	0x1.6ca20a4d01514p-2	0x1.dca1304ff1a0cp+0
-0x1.b211c91b0531cp-1	0x1.0759f506e6258p+0	0x1.b4f6b0e854913p-2	-0x1.4f3bbf3a4b3fep-1	-0x1.574f5fabb140ap+0	-0x1.3ba0e5e1870efp+0	0x1.69788b2de018fp-2
0x1.1c27d3a6dbd0ap-1	-0x1.4861bb1e02a14p-1	0x1.28e5b1b6efbccp-1	-0x1.0b986695e7675p-3	-0x1.ffbe71d00849fp-1	-0x1.24f5ea847b426p+0	-0x1.6aeed6356579cp-2
0x1.1cd6660a0a8b5p-4	0x1.5c2c75439d004p+0	-0x1.046948aaf2b35p-2	-0x1.0fc5886c1430fp-4	0x1.f48068ffad461p+0	-0x1.5e4fab1001c8ep-2	-0x1.d8207650c3c49p+0
-0x1.9db0efb5479a7p-3	0x1.b0e218a35f0adp-3	0x1.486fe538bea51p+1	0x1.0c35dcc723875p+1	0x1.76a77da37982ap-1	0x1.1b4b4c527fde8p-1	0x1.d9c482e90288dp-2
0x1.d33328f12b6eep-1	0x1.1dd435ccb4b2cp+0	0x1.82af5db107922p-2	-0x1.ec5b6f44ffe9bp-1	-0x1.cf1c613728cd3p-4	-0x1.239fe29cc45d9p+0	0x1.d0931b3fec9c8p-1
-0x1.01e0b6db069a3p+0	0x1.b0a9b67080cfdp+0	0x1.30857c8e9c538p-4	0x1.cbb772e70fd5ep-4	-0x1.89b7e001a57d3p-1	0x1.1fcf037f43d4fp+0	0x1.4990b38e06cddp-1
0x1.3a3a70ad2f029p-1	-0x1.810ce227fad29p-2	-0x1.efbc0027da0e4p+0	-0x1.da5f0c7e02215p-2	-0x1.091643cadd07fp-2	0x1.4f0b8f943f67bp-1	-0x1.d2264185abd32p+0
0x1.cbb2b1dd3af22p-4	-0x1.0f6d565faf69dp-1	0x1.75a21909bd186p+0	0x1.0df39116e5db7p-1	-0x1.64ca3979935c1p-3	-0x1.5a8d47c2bf191p+1	0x1.db9087a2d8ecep-4
-0x1.660d1d87a4872p+0	0x1.b0ebdf4713a51p-1	0x1.053521952ce8fp-2	-0x1.3dc9bb32b071p+0	0x1.244e232cd578cp-1	0x1.afd6dff8aa16dp-1	0x1.25c5f5d3818d2p-7
0x1.39cd45e798183p+0	0x1.98e2957fbc698p-1	-0x1.0ba22b87539d7p+1	-0x1.51cc7a9620e17p-2	-0x1.21255a2ee232bp+0	-0x1.e855cf847a773p-1	-0x1.ebfd8f541cbf4p-6
-0x1.bb20f27da4726p-2	-0x1.a4c1b64217469p-1	-0x1.f9206222aba7fp-5	0x1.4a2875feaf0bfp-1	-0x1.828043505a6d3p+1	0x1.92e68bf5b653bp-1	0x1.0a2829aac4c33p-4
-0x1.02107ba2f0d7bp+0	-0x1.344c793550b6p-1	0x1.08631c24536fap-2	-0x1.99a5ec0aecdcap-2	0x1.6dc94dea1ea2bp-1	-0x1.c442ac1d36024p-3	0x1.4cb199732190cp+1
-0x1.8978d3eef0e46p-6	-0x1.4fd131932b766p+0	-0x1.231c38399f23bp+1	-0x1.c1389cac79974p-1	-0x1.6492bbd14c258p-3	-0x1.3ed05d4fcac1bp+0	-0x1.a778580ebbe06p+0
0x1.0dd8cd72b8742p+0	0x1.2bd90532eba79p-3	-0x1.46e3c4e16b827p+0	-0x1.862b191ea8ef2p+0	0x1.787e9e7033106p+0	0x1.9ee4687b99385p-3	0x1.07de9c44718a6p+0
-0x1.d0e6d238bcb2ap+0	-0x1.954607c5a7a82p-1	0x1.6c9974c18164dp-1	-0x1.2d028cbef31ep+0	-0x1.67b14d17b157dp+0	-0x1.62d8386e8ad9bp-4	0x1.6ddeb78b4b4a5p-2
0x1.9e8a3666363efp-2	-0x1.f3247034071a5p-3	0x1.579834068f326p-2	0x1.a67c3ea76320bp-3	0x1.966c03b477cc2p-1	-0x1.3441d97c65972p+1	-0x1.13cc5a57990fbp+1
-0x1.5e02a674b41d4p+1	0x1.515d82c9d54ecp+0	0x1.355b7543b39c8p-1	0x1.2124c797bb52dp+0	-0x1.0f68df9d24a3ep-5	-0x1.23c2a6099e77fp+0	-0x1.26576d0db3b3ap-1
-0x1.12de330ef4687p+0	-0x1.f69e65e11eb5fp-2	0x1.6ce9997f20354p-4	0x1.e47450450a48ep+0	0x1.22b1e0227939ap-1	0x1.7c31fd4855aa7p-1	-0x1.49ecbcd3e03bcp-3
0x1.93a4b4e7236e7p+0	-0x1.7d4017136d9d1p+0	-0x1.0329a34e4dc05p-3	0x1.5e66dad6a185ap+0	0x1.05d94c3b0c44dp-1	0x1.6a8afa0491231p+0	0x1.0c3f461c3e545p+1
0x1.adbab5fb90fdep-1	0x1.c44ff5f9e5b5ep-5	-0x1.e123b1fd3b355p-4	-0x1.dcff890dc2937p-3	-0x1.366fe0220f444p-1	-0x1.13803d6b0e968p-1	0x1.9b7cce98f67f6p-1
0x1.18cdf1f4cd064p-2	0x1.4e17ed9c2b4bdp-4	0x1.625a305da83e3p-2	-0x1.6d86374264c64p-4	-0x1.437290e5772bep-2	-0x1.141f55cc1f8cdp-1	0x1.fbee2ee813803p-2
-0x1.14ecf8641ecap-1	0x1.8e6e727717da4p-1	0x1.9f22c5ea00a7cp-3	0x1.4e888eb1dbac2p+0	0x1.48c56cbd7e212p-1	-0x1.013c5f5355b47p+1	0x1.8587ce3503ac2p-2
0x1.9a5e01ff9396fp-1	-0x1.c66bada1a8321p-1	0x1.8e05a221b4d47p+0	0x1.4c547d51d0dedp-1	0x1.328b04d13e0c5p+0	-0x1.fadb91e2f460ep+0	-0x1.3f6cc48c84b9ap-2
0x1.b15b420b7ffb2p-6	-0x1.b6fbcfed46d1ap+0	0x1.4b4d336e8d2e3p-5	-0x1.2f31961b6baf4p+0	-0x1.78e5114a3e9e6p+0	-0x1.ac9630f8ae1bep+0	0x1.5dd104d40e072p+0
0x1.6bc6cfc3361d2p+0	0x1.899c0cdaae91ep-1	-0x1.37b27263555c7p-3	0x1.b5beda3a9057ep+0	-0x1.8368fc9bea2bap-2	0x1.08484df2cb8eap-3	-0x1.f013895f9ab07p-8
0x1.a942c6290bb1cp-2	-0x1.1cc4adf7da492p-2	0x1.79617090fd288p+0	-0x1.ee92f61b26522p-2	0x1.753bcac686ca7p-2	-0x1.c222f2e5fc032p-1	-0x1.6b5c6881fe349p-2
0x1.e44289830bb0ap-1	0x1.761eb8a9b052ap-1	0x1.31846b2f03f2cp-2	-0x1.cbd6d33e30248p+0	-0x1.7f40e15d68b49p-1	-0x1.815e26804f3eep-2	-0x1.12c20a19de513p+1
0x1.511d2e4f5e387p-2	-0x1.b0c551aae6c28p-1	0x1.2f788c289821ap-8	0x1.b5fc12149505cp-1	-0x1.9af9a368cc41ap-1	-0x1.a8bb72e572bbcp+0	-0x1.24d4d2c55cf13p+0
0x1.b33ca42d65c17p-1	-0x1.6051c13d1e5dfp-3	0x1.0e7e291724819p-2	0x1.070ae84a9a498p-1	0x1.32212fb79c7d7p+0	0x1.e5b46c36599e1p-4	0x1.1bb46f22219e9p+0
-0x1.4866f186e3a56p-1	-0x1.e65ae4af63f78p-4	0x1.127a6f40802aap-6	-0x1.9dafbb706e09ep+0	0x1.8991429ac2ff3p+0	0x1.a44c12773f88p+0	0x1.7c89d3d5eb05p-4
-0x1.9d3a77733e75dp-1	0x1.6c3d5f595501ap+0	0x1.e7bac067cb71fp-6	-0x1.79da74bc88de4p+0	-0x1.34ed3ae9b2edep-4	-0x1.ea39fa0e261d7p-5	-0x1.5dacdbc86c14fp+0
0x1.d9bf3718c352p-1	0x1.30dc5b4583f99p-4	-0x1.99c7f3ebea93bp-1	0x1.a25e715e98761p-3	0x1.f5f3c1141e60cp-1	-0x1.905a62cbf3e52p+1	0x1.556fe08eaadedp+0
0x1.958f27e018905p-1	0x1.c37e60a32db7fp+0	-0x1.1bd4614e7c009p-2	0x1.bcff0881cefdbp-1	-0x1.570288d605719p+1	-0x1.3edc956dfcbc7p-1	0x1.53da90ea9af86p-7
0x1.42cb64208b018p-2	0x1.57824f0327d09p+0	0x1.6779be7d36657p+0	0x1.a1c8d12127de3p+0	0x1.1a117abfd5611p-1	0x1.2ef731d491d5dp+0	0x1.81cdd3c48a01ep-5
-0x1.4367ff8edda27p-4	-0x1.13a164cadd1f1p-4	0x1.633dc5b9252f4p-1	-0x1.0563603b6991p+0	-0x1.8efb13b39d35fp-2	0x1.8d533af7b2a0ap+0	-0x1.ab2d17206e69bp-3
0x1.7030bcc35e1f6p-1	-0x1.7fdcbf374388bp+0	0x1.097e61aae3aecp+0	0x1.5b29961d389f8p-4	-0x1.aa830bb6f4b12p-3	0x1.d35335578839ap-4	0x1.d826dc0cff084p-3
0x1.5e54cdb8f3c5bp-1	0x1.7a40f9dc2128bp-3	0x1.a92a0d1afb877p+0	-0x1.d704bd7791f0bp-1	-0x1.04e3710a3556ep-1	0x1.97fdb5ed1e0a7p+0	0x1.e4da8e862ed88p-1
0x1.f613bc6a2cf44p-2	0x1.67e7e529331a3p+0	0x1.0c2a5338ec4d7p-2	-0x1.10d97d272c918p+0	-0x1.145572c8a353ep-1	0x1.7d3917ed964e3p-1	-0x1.320ca3f914933p+0
-0x1.db665e6b270dfp-3	-0x1.af7ac8aa16191p-1	-0x1.f071fe861f9bfp-3	-0x1.49070335f4ab8p+0	-0x1.cf51e24509024p-2	-0x1.181b7e3fdcb59p-2	0x1.450f5167d77b7p+0
0x1.56060b1ccef91p-1	-0x1.41dbbf83c1e25p+0	-0x1.a2af734648ab8p-1	-0x1.4064a3d7f5eb2p+0	0x1.586db717e6c93p-3	0x1.d4414ddaccbb5p-1	0x1.13288369a65eep+0
0x1.325354a523943p-10	-0x1.7b2b218b252d5p-2	0x1.b235ae3512fd4p-4	-0x1.62f7bc8a69adbp+0	0x1.5c032ff7c9b88p-2	-0x1.c414256f5db0ap-1	0x1.97b97c9ff58f5p-6
0x1.949b6c1fed272p-2	0x1.ade1bd55db0e6p+0	-0x1.fb2d7e83d558ap-1	0x1.27694c8e3ba49p+0	-0x1.28798ce86ae65p-1	-0x1.c245cd123f60ep-3	-0x1.10590c4dc68acp-1
0x1.4b98c4a670391p+1	-0x1.6823f7903900bp-1	0x1.90dd2c2c1aa6bp+0	0x1.60c4655310dbfp+0	0x1.56ff8bfee9bb8p-3	0x1.5e35b2b4ab6bcp-2	-0x1.7efac7b3e1b94p-1
0x1.a22e95c7fbf01p+0	0x1.88d765d8e8376p-3	0x1.489ecea4df113p-3	-0x1.f9dece63a9ea6p-2	0x1.fa10133d923bfp-2	-0x1.e6a28e65d3df6p+0	0x1.11a406083b2cap-3
0x1.c099caad7136cp+0	-0x1.b9c8d0954145fp-9	-0x1.3ac9eb462c988p-1	0x1.1df4c3b992f4ap+1	0x1.0bb1cba6a6b2ap-4	0x1.d2d83ccfd7866p-3	-0x1.22f8bb7d2a483p-7
0x1.5bfc7bd4266e6p-1	0x1.be322aaeedf7p+0	-0x1.ef2ea56c54499p-5	-0x1.55b1a44cdb53ap-3	-0x1.7e86b488bf8b3p-2	0x1.24b3591896723p-6	-0x1.92d897741b317p-2
0x1.2b331683c1d31p-1	-0x1.38f27c74f0546p-1	0x1.417d3bcef01a6p-1	-0x1.fcc47fcbf22d1p+0	-0x1.1822be2ee2ab4p+0	0x1.238ee60dc2f8cp-1	-0x1.03007d72dd779p-1
0x1.c671140e99345p-1	0x1.5aebb9a40749cp-3	-0x1.bf8192d507c4p-3	0x1.a00969bfa281cp-4	0x1.25c3ec2bb89ccp-2	0x1.c17baf16a4986p-1	-0x1.251130e40353cp-4
0x1.58ce1fda96b3bp+0	-0x1.99be33ac043bp+0	-0x1.326de3ae54c2p+0	-0x1.5d3d127011461p-2	-0x1.4d948ff0ee909p-1	0x1.0cfb6f323a91dp-3	0x1.253e3bc2143bdp+0
0x1.b6a7354c8391dp+0	0x1.8af7cccb80465p-1	-0x1.0dc78390fe118p-4	-0x1.414179de9ca99p-2	0x1.194d292946a3fp-1	0x1.2092420e48ba3p-2	0x1.c582e205ec02ap-1
0x1.912b7a687de4cp-2	0x1.27945a7bd5dfbp-5	0x1.f2ce8a7ada102p-7	-0x1.560e55a9f2a5ap-3	-0x1.c8ddfb46e00fdp-1	-0x1.c44b40a054385p-2	-0x1.ef03bac4f7695p-2
0x1.0d1f84d27ba7bp+0	0x1.3cc741f030a23p-1	0x1.0735d6048f789p-2	0x1.5864ad5abfb7bp+0	0x1.78c13e2d118afp+0	-0x1.e1f61d189750fp-3	-0x1.97626215a81bp-1
-0x1.909ec1b44a9dfp-4	-0x1.e90ded48c2e52p-1	0x1.6779b42554653p+0	-0x1.bcf20c6a423b2p-1	-0x1.930812e0cd52ep-1	-0x1.1ad368cea498ep-3	0x1.e70e7d5d89e3ap-4
0x1.a4e6276a27baep-2	-0x1.0a9c80e611451p-1	0x1.a8fd2ac012b15p-2	0x1.057b7667737e2p-1	0x1.054c0f9602569p+0	0x1.49a213f8a1efap-1	-0x1.6ab35f49c9851p-1
-0x1.a370d44f982cbp-1	0x1.a115dd7e06e8dp-1	0x1.4c3f98ff97d6ap-2	0x1.0a309ea5bdd89p+0	-0x1.f36e37cbe1233p-2	-0x1.bb7651668906cp-2	0x1.6b7789449dc5dp-1
0x1.19f8f8638e0d6p+0	-0x1.373a405cae8b1p+1	-0x1.3709347b128bcp-2	-0x1.72a4e1a85b31ap-1	0x1.4053c37a2dabcp+0	0x1.52e83a61216e6p-1	0x1.7e38c6bea19a4p+0
-0x1.156935aec3322p+0	0x1.7499d20463735p-1	-0x1.3ea53a2142de7p+0	-0x1.0982cbfc0d5c9p+1	0x1.84252750ed252p-2	-0x1.3c16192895b52p+0	-0x1.6efa62ecd184fp+0
-0x1.58409336134c7p-2	0x1.f877404893d4fp-1	-0x1.09e62b4dc11acp-2	-0x1.1155451a4abc8p+0	0x1.d26c513520795p+0	-0x1.32e250b0341bbp-1	-0x1.5ad21ab5df6afp+0
0x1.6c62fdcbb250dp-7	0x1.d2afc4f46fb6ap+0	0x1.748a09ce49d28p+0	-0x1.bb586befdd0f1p-1	0x1.8013037298489p-2	0x1.d6dd2b996cb7p+0	0x1.8246bc6bc33cfp-1
-0x1.54fe62dbc04d1p+1	-0x1.aeacaf402e7c2p-2	0x1.97e871452dbc9p-2	-0x1.af8da0914e877p-3	-0x1.0da4f58b9ea4ap+0	0x1.2c3c7aa80bd65p+0	-0x1.083c629483158p+0
-0x1.08be5f39b2ba5p-1	-0x1.ea3045c953a5bp-3	-0x1.2b81a7c3d4a55p-1	-0x1.b7f609ce9bf3cp+0	-0x1.2ef780fe9bd2dp-1	-0x1.44cfa7f092188p-1	0x1.96f63b1ba792dp-2
0x1.ee4b9eb8358ep+0	0x1.4c02388b82cc1p+0	-0x1.c6cad2ac85514p-1	-0x1.02439df970395p+0	-0x1.b43757bfc5c48p-1	0x1.a1fce7f832832p-1	-0x1.6fe68d0aa260ap-1
0x1.5597b236b6a8dp-1	0x1.df88047a96c24p+0	-0x1.b802ee13e6f7p-4	0x1.32aed0576eadcp-1	0x1.76f9db10f4af8p-1	0x1.7f2f995433788p+0	0x1.53c5fbbbe5119p+0
0x1.47926649602ddp+0	-0x1.c977f963ec95bp-1	-0x1.3e2055090455cp-2	0x1.10dd81e713612p-1	-0x1.aaf69113f238dp+0	0x1.b8d5c072f81a5p-3	-0x1.5ab87110f8ad5p-4
-0x1.f8deca81db3adp-1	0x1.8dabf93ae6979p-1	0x1.055e92bf7f7a6p+0	0x1.84e957257bf52p-1	0x1.46fb1e431eb3dp+0	-0x1.2caae2a3cc65bp-1	-0x1.26ecb621cd7ffp+1
0x1.59a0d6a4a4b2p+0	0x1.314c8d0dcf66p-3	-0x1.1773dd78bb7d5p+0	0x1.c78f56d389465p-1	-0x1.15277fa250f0cp+0	-0x1.57cf12d418d77p+0	0x1.98cf390a2cfep-1
0x1.48f41806576fap-3	0x1.643c32da0dda4p+0	0x1.be5d7926e30e7p-4	0x1.23734e388e311p+1	-0x1.71c5acf6301b7p+0	0x1.70074e1edb772p-4	0x1.8395e1b029aa1p-2
0x1.28027a8b7baf9p-3	-0x1.0b621b78eb983p+0	-0x1.037d7f1489b48p+0	0x1.1a02fec726477p-3	0x1.9dc8c94545889p-1	-0x1.65ecc1a954718p-3	0x1.2edb94470c879p+0
0x1.099d123bcc8ebp-2	0x1.b6c1a42399a86p+0	0x1.c88bd390ba614p-1	0x1.40d1f38c4635p+1	0x1.e2e3a320667abp-1	0x1.af3b9147780f5p-4	0x1.7643c1c68e45ep-5
-0x1.76d8cc7413c7ap+0	0x1.4328891b3b68ep-3	0x1.408ffdf0d2f08p+0	-0x1.5a4d8f0adee2ap-3	0x1.25e140d72bb2ap-1	0x1.0101e45934267p-2	0x1.e6439781deacep-3
0x1.6b0f672d91ca2p-2	-0x1.48a494d8005bp-1	0x1.07b4435c4b263p+0	0x1.c2af1a34c6be3p-2	-0x1.71513db9a06a8p-1	-0x1.eaf73bb90e44p-2	-0x1.9519a2ddc956ep-3
-0x1.006b447a3bc97p-1	0x1.857c9271fddb1p-1	0x1.813c1e5a8d659p+0	-0x1.be55da69a69p-1	-0x1.2307d7a7ee8e6p+0	-0x1.69be5c653c395p-1	0x1.5d2084099a451p-2
0x1.2e710ae0b606fp+1	0x1.6a50a67d1bc0cp+0	0x1.b069e206cceb7p-2	-0x1.e71cc185e864p-2	0x1.a90ac9babfbf5p-1	-0x1.0b8ef707a7942p+1	-0x1.9dd95796c5c22p+0
0x1.7b779103b0a5bp+0	-0x1.0d1ec2a723b8ep-3	0x1.a23a81292c818p+0	0x1.23f602264166dp+1	-0x1.26c2199ddac3dp-1	-0x1.bcfc2f90b00f7p-2	0x1.6dc2c0cc8be5p-1
0x1.78af6adbe2cep+0	-0x1.40045b47f0ec3p-2	0x1.527959eaf3fd9p-2	-0x1.d2ba1080cea69p+0	-0x1.6369abe5527c3p-1	-0x1.1ee829f828c79p+0	-0x1.5e89419229f2p-1
-0x1.03f96a059e0e7p+0	0x1.5fca7d7ac4513p-2	0x1.9690ec82962cbp-3	0x1.71b33654fb40ep-1	-0x1.86b52547d3783p-1	-0x1.7a4253f5bdbdfp-7	-0x1.81d8fa06dec49p-1
-0x1.8076e2a99301bp-6	-0x1.3ab896bbfc90cp-1	-0x1.dbb13fd48a605p-3	-0x1.3de3043c4c967p-1	0x1.49ce409c4987bp-1	0x1.f4ae8243786adp-4	-0x1.8118f13b21acfp-2
0x1.e7070049db04p-5	-0x1.16a210113ba3cp-2	-0x1.a0d25bf31d143p-1	0x1.4a87d5ef0151bp-2	0x1.001a864925456p+0	0x1.312354cb8fe9dp-1	-0x1.f2214582edb96p-3
0x1.965a4ae4a7c13p-2	-0x1.e476983409231p-2	0x1.bec298ad0a43cp-1	0x1.9753466355225p-1	0x1.ad147e6f52f4ep+0	-0x1.16881f94f9a37p-3	0x1.eb5103aab4896p-1
-0x1.3fb5245b501efp-4	0x1.ba436b03dc5bap-4	-0x1.162b57dd7036dp+1	-0x1.932b86dc073e8p-2	-0x1.c37ca7e3f0afap-7	0x1.46f6febd630c8p+0	-0x1.baa51a7a436b6p+0
0x1.b5505b8a3df01p-1	-0x1.13f6d707a5e0ap-3	-0x1.d8c520ab2a04dp-1	-0x1.83403dc218102p-3	-0x1.514175b438975p-1	0x1.c27ae22b9aa78p-5	0x1.9df80d1d417bfp-1
-0x1.6da470ef3a15cp-2	-0x1.b0be09128c776p-1	-0x1.2f4bfe114cdefp+0	0x1.2e3ea485d14efp-2	-0x1.89d43b8856168p-7	-0x1.92fda307806dep+0	0x1.1f105a0869214p+0
0x1.422e169d6d909p-7	-0x1.7214713c26fd9p-4	-0x1.6b2f0c59b800dp-1	-0x1.08edb462a6739p+0	-0x1.918c41ad6a85ep-5	0x1.28e33cee78fb4p+0	-0x1.16c59d9f507c8p-2
-0x1.de7654809b535p+0	-0x1.f1709b3bb69c9p-5	-0x1.1a0f560806954p-3	-0x1.6b87ddbdf61afp-1	0x1.6d9cefb7ebffep-1	0x1.76bc4e0e72f5ep-1	0x1.16d8e0f9d3b71p-1
-0x1.fb6356a389daep-1	0x1.49669b78419d8p+0	-0x1.19d16fae0aefep-1	0x1.55bc76c8823b8p+0	0x1.b27b0dfad1b7ap+0	-0x1.0f552a5e963d5p-1	-0x1.c2ce92c11a463p+0
0x1.11040346af175p+0	0x1.94c73da9168bcp+0	0x1.201938d61dc7p+0	0x1.2acdba60aa31ep-1	-0x1.efea6eda4c91bp-6	0x1.36d459c8ee2a2p-1	-0x1.a9dcae8d345b4p+0
-0x1.116a1fea6d46ap-1	0x1.dd124adef63fep-5	-0x1.6c514d427aab7p+0	0x1.d0462d0c8811bp-2	0x1.c57a0a0f07de4p-3	-0x1.f630575fce54fp+0	-0x1.a1f0994723114p-3
0x1.d3a85ca435bd9p-2	-0x1.5b986daa9ece2p+0	-0x1.eafdf21b7b16ep-2	-0x1.bc7a537544149p-2	0x1.3038036f306bp-1	0x1.30d0bb3d551cp+0	-0x1.aa22307bcc048p-1
0x1.74c360a4efa7p-1	0x1.cc917a92150b3p+0	-0x1.730e1cd47c8acp-1	0x1.02826d41e0fb1p-2	0x1.fd35237a1abd5p+0	0x1.19ae728a6d62dp-2	-0x1.25e26b8d7f22p+0
0x1.c35653d2dcfap-4	-0x1.f970d52798a39p-1	-0x1.b5dde38862417p-1	0x1.2b2af53ae5b2bp+0	0x1.82a5bde6163eap-1	0x1.c205342d461fap-1	0x1.2872ac7685bp+0
-0x1.46ee06f956cffp-5	-0x1.01226c9c806ap-5	-0x1.c3f3f734652bcp-3	-0x1.b1f856448be11p+0	0x1.51744d464e262p+0	0x1.692d4e13cd96ap-2	-0x1.90f971a54d083p-3
-0x1.e1df24f1fda3bp-2	0x1.e09eb8bef2b07p-1	-0x1.9b728789be672p-3	-0x1.3283d1e21bacdp+0	-0x1.bfb284a249969p-2	0x1.f5c6adebf59f1p+0	0x1.6cb154bd467f5p-1
-0x1.4f0c97c78dba6p+0	-0x1.da54e104d55d9p-2	-0x1.93acccd65201dp-2	-0x1.2619472ba6fdfp-3	-0x1.74658e351f2b4p-1	-0x1.c3d73b4b2fe1cp-1	-0x1.c1dc5dda3b5bp-2
