	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
126	-0.30571178918433806	-0.015998423642959499	-0.29857946813808883	-0.057058324581832263	-0.21971106663883166	-0.33145213986078592	-0.088600021955493172	-0.41010379394117608	-0.10849108240711523	-0.41954884096742362	5.5151965438103607	-0.30722832153660679	-0.10537113205442376	-0.19408945532774602	-0.1165667946345184	-0.089469280881777802	-0.2559128868029486	-0.13339662995855772	-0.24447526799242603	0.017667964252125575	-0.39681920770996704	-0.22942123246503143
127	-0.042747257395317477	-0.10960323495666162	-0.34856341646347577	-0.26499928983017429	-0.33443752572939156	-0.21427292459616157	-0.00040552330975800118	-0.3216961709292725	-0.01752096725775832	-0.19209643049126673	4.91043187554782	-0.20788257423099199	-0.12914975156978112	-0.17198694344026913	-0.2373063402231263	-0.0093367219914395044	-0.0010048925811475891	-0.10826163041750729	-0.34868989120961463	-0.038016907103515345	-0.14013553286052402	-0.20357610472567661
128	-0.045314006648563998	-0.10763661072677669	-0.048059303617781643	0.017339745202204607	-0.066446931278001109	-0.13030915426183068	-0.37499986583915484	-0.27612741959833376	0.020856456625971426	-0.26577541749756817	5.5345686053315815	0.4282977213437088	-0.060492948196031571	-0.17809030313601881	-0.34745538653148994	-0.42380841216753223	-0.40490977700480324	-0.32454907582895598	-0.20747668103441994	-0.12154424778778468	-0.23010206608735859	-0.10995957642154076
129	-0.42151076804865623	-0.029445241411125013	-0.17476391574067096	-0.18209039385747131	-0.10025468269506352	-0.037675568963710743	-0.40939861235897107	-0.3785172264452567	-0.02576998817474533	-0.17022095424498163	6.3194182033214519	-0.11136772062760253	-0.091967248200942014	-0.019630737819914174	-0.11636921704607793	-0.17953165412620709	-0.36416036255810547	0.0082135914901241419	-0.28823649400806001	-0.16091112917973721	-0.26980754462703638	-0.16707866007156991
130	-0.35230080683328585	-0.38101417122087256	-0.1650993233963394	-0.39056937670924907	-0.072276340228198371	-0.026044040660179169	-0.37652130669444084	-0.24890293195456989	-0.074850157095822642	-0.16996554462149005	5.4247490696481542	-0.16729995890642202	-0.25175203405059959	-0.35859042547699826	-0.41268115354053997	-0.149020657655516	-0.34642844023959907	-0.078234280561050251	-0.1289006873020091	-0.4119069437066466	-0.2672613137563607	-0.02856558139319413
131	-0.29333867017560777	-0.06706830523717551	-0.186786955484425	-0.2856190735694481	-0.33944632106560557	0.0054036067508169286	-0.026906518082691035	-0.39756947171374846	-0.2595806800596942	-0.2813992424497278	4.866221511146593	0.59778843291291428	-0.039338041662663331	-0.29020526600987584	-0.28731743136276167	-0.062773871381259033	-0.18978791406445497	-0.38948161159759392	-0.30440833972532422	-0.14940215910941326	-0.17359339337313323	-0.19383573895405468
132	-0.10189494880139101	-0.19460696893288654	-0.095155321120893532	-0.18281642319067462	-0.30966203166901585	-0.12235313569677274	-0.068468009967888543	-0.060592018586082083	0.014292081087269065	0.019640024268497449	4.0707537179500601	-0.19127246996069094	-0.18247977358995532	-0.051734437265178602	-0.31447675288050514	-0.32332329274698474	-0.22383221028423458	-0.29493891387075255	-0.071065705888983866	-0.091121920090524222	-0.18153643018139784	-0.32052307230636484
133	0.020384342946431374	-0.045492746504866614	-0.17422211738247262	-0.39803781576796593	-0.17818076038945935	-0.072789881358223327	-0.014902179157962908	-0.36099692759344026	-0.38331366849650267	-0.4269448996081231	-0.057764529967522509	5.1654128178590719	-0.21901052592811143	-0.28707204747480292	0.0015980300819531121	-0.2177314583422692	-0.044040403722755771	-0.16482854517115417	-0.19311287720646711	-0.29648408069721377	-0.28206555887252066	0.011808677480298639
134	-0.015822431498399923	-0.32456992924966915	-0.40190993546356718	-0.20873520157413239	-0.42233586378211135	-0.087944605244256499	-0.33355459481104349	-0.10052393282713866	0.014586605022635712	-0.13491163411272117	-0.087007060588921784	4.3765921810109383	0.52184249940811711	-0.2151494744605866	-0.32271794602136444	-0.055664789130698181	-0.27598476642624842	-0.14839237094917238	-0.24101831735666057	-0.22142872309109032	-0.28963354331738672	-0.30062736016880198
135	-0.40703822003741169	-0.28723715051227267	-0.22625191139153922	-0.14171381554568568	-0.38335269513778947	-0.29965253010456588	-0.073817362073223647	-0.3385106222173947	-0.061148768821943839	-0.33376550966838914	-0.1289466403397789	4.6960826351662304	-0.39991951250116858	0.005627268491774029	-0.19937981657133924	-0.18144098672884934	-0.33219042606725768	-0.27418751841381878	-0.31851971304988447	-0.2714091501036594	-0.26349914830816423	-0.15036209546305998
136	-0.30979379457906892	-0.13595565317555705	-0.19702426933598821	-0.18311881133533586	-0.39575131316347895	0.0181565218892514	-0.32123915297015804	-0.40324233112608693	-0.15082759164057413	0.01757707148059982	-0.13193362916272836	5.5885202854266343	-0.17271097640392433	-0.30560461792690063	-0.40782688176412552	-0.42091914623243698	-0.36310042020648498	-0.012841849768063438	-0.13469565441522474	-0.42265479394942357	-0.38319400864245751	-0.23822157560100257
137	-0.13288947250732394	-0.045960847391319892	-0.13209434478596052	-0.39948869240384899	-0.022792107538497124	-0.19533614600770419	-0.36044869599894375	-0.20773637349740992	-0.24169968760698626	-0.12920727660028003	-0.036414875873315052	3.500379837257805	0.5401058823049969	-0.05856339350590907	-0.10518641432391132	-0.407218873317436	-0.40600927601104136	-0.2012149454177099	-0.061921518179324279	-0.38847524101538949	-0.17989483431698022	-0.20131984931423461
138	-0.2493818396322548	-0.20563108358480028	-0.32461103888114595	-0.37039530247310154	-0.32669144662075783	-0.28332687962133457	-0.29250693405127937	-0.32646310285038799	-0.051024561054194284	-0.13690709860644393	-0.052025538687757306	4.1805203690194954	-0.047111902373403021	-0.38155752738568643	-0.40903327305683829	-0.32532774489347321	-0.1321701600011477	-0.042100133481810381	-0.21787659243452126	-0.34330028034998927	-0.057399562136698022	-0.22251531436181043
139	-0.097668692319977157	-0.081157850160080383	-0.29326228284420819	-0.064809939431922384	-0.03776488177473597	0.013206477396856249	-0.17724776064043654	-0.0022676788462202852	-0.31177873461235361	-0.30683729265210352	-0.25288569035813674	4.1996809887848823	-0.20025470226949987	-0.3017885776945346	0.011761665465813727	-0.021025118898499149	-0.098996352195788756	-0.1835208900738412	-0.11600484999502472	-0.1619677027758642	-0.14822568312144502	-0.253834432910024
140	-0.19155408857541817	-0.11410378362644845	-0.21336121704077488	-0.23861445270750911	-0.01692277392719916	-0.23205049000803338	-0.24222409033548534	-0.30016991005143223	-0.044557946096448954	-0.10544627656335903	-0.33193631722331479	5.0789475061504126	0.33315837685849381	-0.17879894859893103	-0.22921172590182504	-0.079163959852148857	-0.07531644640342916	-0.28593395619042145	-0.42185889619680705	-0.26678347964965676	-0.2939712942137091	-0.11328993167223737
141	-0.32718515088891914	-0.10030307476010809	-0.39970100400591391	-0.20336442655673917	-0.32058870187906541	-0.098347125238101366	-0.13770393375189349	-0.24654699781368702	-0.0058549767482701407	-0.42033955912066379	-0.056826880317470199	4.2089704381203781	-0.1007108207984509	-0.31857379960839821	-0.3352935034539497	-0.25087169954660699	-0.30277121338101354	-0.11207311881390883	-0.082174981860814483	-0.18166620963625257	-0.026120557975038951	-0.20713523233517736
142	-0.30804043383335256	-0.033792360041088439	-0.3677783288920044	-0.35914266597977718	0.0013287732302167282	-0.0038461072640498407	0.01334393963013559	0.003208490078042085	-0.1500394109996529	-0.2926037083118645	-0.13533192575980327	4.6832739699329888	-0.40907189074370276	-0.14020318179661603	-0.14779006655047111	-0.33940757812004357	-0.39254301931098967	-0.115201548014968	-0.043811126864335706	-0.12166115184549427	-0.087706526468724871	-0.2438179113987991
143	-0.26396949912640666	-0.41817913658717515	-0.26422722902814783	-0.29980637193366944	-0.16736318221019919	-0.25995487640116516	-0.028953572675541946	-0.35046850864448448	-0.14992680731556068	-0.33226911488285338	-0.10137063783827494	3.8414337940920311	0.61024647616349603	-0.11180603010307692	-0.21287121541130774	-0.0096935567214985804	-0.016873152898992955	-0.25456053332465117	-0.24716889464655165	-0.36997100307267877	-0.078313204984791052	-0.13909206974471369
144	-0.039395997171501433	-0.083060566310644054	-0.36528335906701426	-0.1679762625316864	-0.37936108410466324	-0.15999484647955953	-0.19835925280329719	-0.30556447781664015	-0.037512212408362798	0.01006735469386528	-0.18881291170388817	6.3368884657509623	-0.29024361260038051	-0.30175312076862942	0.020424877101864313	-0.36877638021781012	-0.048071731947422321	-0.14720355871192969	-0.044255195300035292	-0.32544789853767275	-0.016425242391615726	-0.093192799769562837
145	-0.072109446190846457	-0.14486428051296568	-0.10135773377757162	-0.026632582771361213	-0.18156131308935808	-0.012771984813475423	-0.32608436884723924	-0.38182678434241807	-0.047540464664328888	-0.02650344325930578	-0.070609027272794472	-0.34415782155087771	6.0636460226081379	-0.18318604218246479	-0.11515880760554779	-0.29399324598415633	-0.36800218403322982	-0.27548591090728414	-0.41097621688325625	-0.067313970195990974	-0.4234142723945607	-0.40142057745171461
146	-0.032994604721939234	0.0071964167415555468	-0.22182642879963443	-0.20549693907958178	-0.31757292843947843	-0.10472370575613194	-0.417886244794684	-0.25800272590300161	-0.019786051359965032	-0.42007576094426174	-0.40752879745790749	-0.22108537167758752	6.0163828830891459	0.49131300832802904	0.017520277108335782	-0.38587369399307037	-0.13396629506957811	-0.24766438403488988	-0.38841724634352193	-0.33626939039500714	-0.28318966790544953	-0.37569815262828649
147	-0.37483326778191034	-0.053443147747573173	-0.02833523253871395	-0.35407551982961571	-0.21097028732077319	-0.17284219481137583	-0.28413414903676082	-0.32210161537842474	-0.29776385468751143	-0.38555958528815598	0.0061585624435254597	-0.23067955624464484	4.2587755162560201	-0.36004544688432916	-0.16607959491677654	-0.19275832107175522	-0.20311368867317878	-0.35993036920972044	-0.20980891839265939	-0.38789574713892572	-0.16104855361491849	-0.054525003546569244
148	-0.10415599386183086	-0.17832887108193737	-0.22621227200108412	-0.2295830529476702	-0.028353614488785171	-0.31307633355574882	0.022259012173239331	-0.42080481822010707	-0.019586891291151164	-0.059701907184036389	-0.30570532759946728	-0.35154185126183973	4.8345486617221392	-0.37795020730609796	-0.22198300889095549	-0.11867828060035943	-0.33541132978525351	-0.13797356375485509	-0.35947339492840769	-0.32460768723979128	-0.077922392599393903	-0.073472335679001202
149	-0.28260461466371728	-0.4210309882848528	0.0035052954436130203	-0.40676609053021878	-0.073396013549320988	-0.33936335886003538	-0.31203939176680345	-0.35353010156856074	-0.18814313392026186	-0.39947440913254451	-0.077512142962025105	-0.40551520300143434	4.0898087034056703	0.52661960416236986	-0.20318101286061088	-0.11701113899633339	-0.40510952420407387	-0.097215868899804797	-0.045213716954865382	-0.34934172392618779	-0.067762967503682978	-0.081071547967568588
150	-0.36220686581768097	-0.086577894053399398	-0.054652754608487765	-0.36176344792924769	-0.42588225899727211	-0.14690522115845392	-0.11038328344177037	-0.35874213906318847	0.016677527563172104	-0.31482227106998184	-0.42153964464066557	-0.036291866582803541	3.7861230005388267	-0.20842326090512722	-0.34280611263514776	-0.040987502891317168	-0.25384038768539624	0.022235085767149654	-0.28827166314344649	-0.040928888435635143	-0.19065848353479706	-0.37593900714915052
151	-0.17919444269875701	-0.3163415128109211	-0.08228491594923372	-0.012641345346893573	-0.17034530641792273	0.010230424928620091	0.017683171161956394	-0.36737192101132915	-0.20650916269727781	-0.30967128957818296	0.0057779161715973753	-0.32887411364996483	4.2448434903571917	-0.30025664387722506	-0.10831672188045681	-0.23624707036266823	-0.40871197231880696	-0.36232048753054913	-0.23590102499471849	-0.14851117971604222	-0.01978601849661852	-0.088683823068851309
152	-0.082016527193817024	-0.097611475658961736	-0.14791049591079727	-0.30788984001581887	-0.014859615454651337	-0.077459135224228801	-0.0063268673140363446	-0.18229154357617119	-0.36306104319782817	-0.067887161869564866	-0.18389647885524865	-0.34937155691507404	3.7255613344300604	0.73349178041422458	-0.034818090809141056	-0.39769383071134601	-0.30664229614879013	-0.11281731433303976	-0.29187216192626397	0.018467604856412852	-0.24795140294788864	-0.13505285337195724
153	-0.19553425318949699	-0.20887196475258565	-0.20811652839406297	-0.14298452891188965	-0.029560031295214201	-0.17876792885475914	-0.34448779684742925	-0.34904083269120623	-0.30394493252269889	-0.023229521829015293	-0.048749381499963655	-0.030467729732328946	5.434251874443186	-0.15660219072365286	-0.17242790067251565	-0.4135310600505851	-0.055904659221095991	-0.38965140096925999	-0.32287128587072578	-0.16787597745775457	-0.39665625821913664	-0.32584246122936456
154	-0.15602743704367514	-0.01083435529465606	-0.35537419055908143	-0.06898654233676757	-0.34628003178210393	-0.13622509964775273	0.013045020825906747	-0.2378456508365015	-0.34361288679049395	-0.0461744914813376	-0.37180495072848352	-0.12090191341828092	6.3086082060757391	-0.40979128136594817	-0.26828308202379536	-0.066799624596444715	-0.080639292907453114	-0.027225168649071527	-0.36281329115402822	-0.13635892265914759	-0.29904860983717113	-0.39695438578317876
155	-0.11785785849674038	-0.17642541461362377	-0.1515418426664295	-0.12071591002745925	-0.077289431738240488	-0.098067921186879806	-0.24259725342394639	-0.36492604251619848	-0.079902090246460708	-0.29505020522587833	-0.019056498299065926	-0.24954820029644442	3.6937831288968415	0.32273111821942485	-0.3209960699364266	-0.37097627520015397	-0.26779083718220043	-0.29972405187578743	-0.37649856200389153	-0.10286247469815298	-0.20661715123359192	-0.1325297801360534
156	-0.41558534132480918	-0.043638685851092339	-0.13450938738266863	-0.31607498697676717	-0.054862945107280563	-0.3514620850954539	-0.14506992274561514	-0.16408029916583222	-0.34475857066283722	-0.27973998720888127	0.021328175840359773	-0.18098773829006218	4.7891843506443301	-0.004533055568703045	-0.085069661113527054	-0.34164448846487616	-0.2364880583318176	-0.30991830413909083	-0.27811199687487081	-0.27055144269613424	0.016844576992704578	-0.21491834234551863
157	-0.017498437281404568	-0.38467098024531388	0.0084884374206336891	-0.039623192929636522	-0.16875175046626917	-0.30148221822969878	-0.3131457282389995	-0.3418684200422562	-0.050001705881449518	-0.098427169640487602	-0.28683656773849492	-0.14701259400574754	-0.35094909182786188	4.6579736362610991	-0.42321179480767479	-0.21401235332739019	-0.38726480900099519	-0.25123669992579317	-0.30449489925988693	-0.14172302326737854	-0.36222428160636649	-0.095147091005010301
158	-0.25440140417159191	-0.17259922569691233	-0.05173573909467466	-0.20372995589930892	-0.21888469689948106	-0.24153412973240262	-0.047784253997521411	-0.20515235618304428	-0.29447600497305321	-0.066356817147296396	-0.15399770206434882	-0.063714222545378063	-0.3992919126702637	3.6980663521868435	0.44715157447474974	-0.006835626564672191	-0.25861201927503702	-0.41121983171522902	-0.11237306047667078	-0.077590383765163487	-0.35536743152417755	-0.051882922893790838
159	-0.1453556007710837	-0.23969326439467634	-0.35258049417518916	-0.086511533927458389	-0.054077234047097203	-0.077380614400180292	-0.20676878869861232	-0.27148785267356329	-0.32458403822974435	-0.31920835134950243	-0.13532554733074761	-0.36622098782311779	-0.28228951669857949	4.773011202187619	-0.059181336972695661	-0.40614987653641027	-0.029736394701093252	0.0042773450112049537	-0.32164742776189481	-0.0069509729207613471	-0.3694315147032477	-0.29712168662963956
160	-0.11386827911138658	-0.058742813098009786	-0.058643503005019498	-0.22713266975920343	-0.11517096105901949	-0.27547487953235222	-0.18077033948397123	-0.28008629222876669	-0.37571871374370774	-0.36304168280198967	-0.1452587777929493	-0.0049653943096087828	-0.37891931431830195	5.426703988752009	-0.19553680214624003	-0.41666539110967876	-0.0055154384279034749	-0.041225798585934129	-0.26507559852053103	-0.24887233806896969	-0.32142489492413423	-0.017504674597559892
161	-0.24327955497741185	-0.24197448030517416	-0.21285693140503922	-0.14097758345585681	-0.086409154628902932	-0.2652479162699769	-0.26868454444331213	-0.36111354974033472	-0.057255727354068239	-0.09587608528402608	-0.31660030158438301	0.012985417005006213	-0.22176966550580715	3.489326574497543	0.53164936872846524	-0.0053224871166819201	-0.040831064227879632	-0.17069476978388817	-0.28783820253399045	-0.18775705049691627	-0.15045383974174023	-0.073632452412368612
162	-0.38663303374018571	0.0096734062212675102	-0.29437253246950484	-0.26828343312612929	-0.025923833888653158	-0.21896750255792882	-0.3359155259654904	-0.25385688130548273	-0.39740659739913575	-0.36703752522720401	-0.36534585769725542	-0.23977724420904328	-0.11219419746156453	4.3540685873211435	0.015747813203838033	-0.40160276312963333	-0.41070477572142855	-0.074494651388890359	-0.26475436655403939	-0.14744308599457653	-0.29082793728377238	-0.025668491041801838
163	-0.25053804901498261	-0.14985049400543637	0.0080757320618305584	-0.25221183237481393	-0.059586939753880831	-0.29031854365505627	0.011369252540951318	-0.06665270601398314	-0.35976150326658951	-0.39277174515713498	-0.22639649300159076	-0.020547286051732051	-0.24221269084907587	6.4986232482021631	-0.051043052513755391	-0.20493096810268291	-0.18692053049829854	-0.37543815095585459	-0.2153063001345511	-0.019113723044674017	-0.12015221617598122	-0.0059016163464939066
164	-0.079432021339033348	0.0084808816858171331	-0.27397695717868009	-0.013542421767210072	-0.1946057673733454	-0.13039511648144866	-0.29746595328208975	-0.15229292762390303	-0.086179174935847563	-0.20453499113215373	-0.006280772323409318	-0.38206780926970779	-0.21830951095625359	4.3479817965616867	0.48841376096516692	-0.096257059349459967	-0.055412725058867927	-0.38434086835063519	-0.15998124861376647	-0.35371968758911382	-0.29308958333397161	-0.40367824399215219
165	-0.36577837293427945	-0.12806346908852373	-0.41464812624789066	-0.08240756962263901	-0.27609133658893126	-0.054745194162184131	-0.29879365400084612	-0.25984563391294591	-0.21344201835007559	-0.13508119669579879	-0.31109321003606177	-0.15792827966850959	-0.16231981221868644	3.9932155366927837	-0.062553317063945152	-0.20995019823384653	-0.32917197274251525	0.0074014831831771075	-0.20480250265670996	-0.11382206946652908	-0.32354978483052632	-0.19644339362405436
166	0.021630404498046443	-0.15177150023569383	-0.41039764360047065	-0.052604897331025947	-0.1533983321629912	-0.16764666889093041	-0.18666649105586333	-0.41885949342849316	-0.24785723087636824	-0.28779041597347849	-0.022307973328797148	-0.044424747488636042	-0.36865391689982735	6.123216014840196	-0.19391858199062134	-0.15986480233302228	-0.036666688272808542	-0.080227071574294928	-0.35374163778464091	-0.20501362970837819	-0.32466160160696866	-0.044051691179801594
167	-0.040607458029127692	-0.058493183748670685	-0.39712874483991073	-0.25597549714756868	-0.17323089386310964	-0.11625726516918815	-0.22045729170584205	-0.1093849940929409	-0.12287022134344705	-0.3133405714500252	-0.27472527143056807	-0.19472070897480132	-0.2130464162106854	4.6015495754644311	0.759243574464874	-0.18988365349711009	-0.15701931761997617	-0.053855916943164425	-0.19552162442494106	-0.11515566553364756	-0.21636348479993028	-0.049646791084784793
168	-0.2722659679959431	-0.081553053739524303	-0.043271877987853966	-0.37683551692924777	-0.088040852221373478	-0.0084616386932205856	-0.25361720734521664	-0.17063749653072116	-0.24346759295585818	-0.33867350850140515	-0.021154616757523548	-0.036575471487585415	-0.25273762512837095	4.7849459548487365	-0.08733813329025529	-0.29605476034443162	-0.27369961121896486	-0.13787018942136625	-0.27678890269432627	-0.15984322980349269	-0.35370245680111995	-0.14417468392656674
169	0.0031928178316261466	-0.056517130258239956	-0.053627242964409433	-0.32989197621892341	-0.1078753723879476	-0.24487917468895312	-0.13091819995132956	-0.30958349478077568	-0.10253139979193041	-0.16882295378851367	-0.082244640815767725	-0.23541558223586115	-0.20311721597069485	-0.15792171287893234	4.177711979289934	-0.14756462231420389	-0.33742403871628396	-0.21250046594139946	-0.024157853827905612	-0.14127498771129421	-0.22362232007033184	-0.23855987246383623
170	-0.36424532627796502	-0.2076455129592619	-0.13928980745009756	-0.17007831797704556	-0.33666342296837293	-0.30058441270980035	-0.27004757609431368	-0.1122462591969615	-0.10274418985491987	-0.36637853827561279	-0.080905016581969885	-0.4225309019683271	-0.024400403908453272	-0.2223581483999687	5.297387865888143	0.28193728838258725	-0.22818091884919681	-0.072951177077266879	-0.37139624892323264	-0.038599303243945816	-0.08842950591539013	-0.0940287739006469
171	-0.14615377921894279	-0.16598415933883184	-0.26669949364060136	-0.13921770736797437	-0.31648692891898339	-0.15521440509820331	-0.3210878515932265	-0.39918382575389966	-0.29278799766393238	-0.34915335689429799	-0.30396810643165129	-0.18214108824666889	-0.19486799871358723	-0.38477486117831178	5.3624697279430986	-0.04895912745112508	-0.27300888299950604	-0.14029363327534652	-0.15188478838034619	-0.066558232607625278	-0.096992660106055895	-0.34950145753383233
172	-0.17485373294631709	-0.32722939912746946	-0.09788960550923359	-0.40754061965304683	-0.37516118444704655	-0.24099681422863869	0.0046343907806457498	-0.29277483248136826	-0.38802147127783299	-0.066671487468952684	-0.36264556597849701	0.021665663193925336	-0.12233556294098562	-0.034699715145478635	4.033032698147883	-0.32810436399164733	-0.21960476914742882	-0.40733796630500518	-0.41182074955369896	-0.39300777842559081	-0.18425870275413933	-0.22309637654436168
173	-0.2628158607493124	-0.38922836014050999	-0.079417688300232284	-0.40624556431166464	-0.37832898309714352	-0.20227788389857318	-0.32416879798348963	-0.1472539087184562	-0.23254666406692132	-0.080748332440884113	-0.14235650952209522	-0.2996524503085814	-0.18773449427188296	-0.03846874787813203	4.2806577477923948	0.44478198650588657	-0.30351027308356426	-0.073147174600211015	-0.15261495881018111	-0.16329673829245744	-0.062355173134001553	-0.083516310893831852
174	-0.045998586167408623	-0.23314628889545116	-0.40370232558043295	-0.11930924677188003	0.014243791812052287	-0.18268963650523121	-0.1258397722238252	-0.35362454190158321	-0.055482691858331067	-0.30067415893901711	-0.13818523383919912	-0.25101512967959794	-0.15988918924594062	-0.096580423863648443	4.9509556426984656	-0.21499607665414161	-0.045616948220378581	-0.31934398425982718	-0.077962464778071602	-0.2513708298367458	-0.079026415722990406	-0.076681987113181097
175	-0.41648288120807447	-0.31708445259323792	-0.099903017694878415	-0.2493480518073648	-0.095096226629365371	-0.37845272273090591	-0.26437477957381045	-0.21411207184982928	-0.053107168643116882	-0.35969131566323687	-0.17769408782748189	-0.28651059347562191	-0.23337574434988495	0.014289721855978871	5.5976983092937509	0.0032351954842995945	-0.033606748595545487	-0.38703752368236605	-0.099283143690231057	-0.24512628017528545	-0.25634597678105403	-0.15091086179564933
176	-0.14839148132893576	-0.023878023903177031	-0.067703692631231521	-0.24712716680618138	-0.11675945269549518	0.011545646290303142	-0.41684596826853332	0.010968494425995462	-0.18611571375945998	-0.33280021847918312	-0.12925652237736804	-0.097278008133129729	-0.34835652468869988	-0.048451528287116866	4.7507267998673628	0.39425178615639728	-0.13070536243072708	-0.076229123165048013	-0.23378383183104659	-0.40936139897644641	-0.16720665745109434	-0.38566057225177008
177	-0.2343942008739576	-0.077050458722704662	-0.0055840137323829179	-0.26270892163519349	-0.23257862477374652	-0.24251761451115744	-0.3077611667853013	-0.170231632732669	-0.12768277588395757	-0.13382663876169865	0.015662949123964584	-0.21127011170443583	-0.014450652107560484	-0.4243007499294526	6.0376389361780971	-0.20474087905244032	-0.080592663178732524	-0.11663470248758215	-0.0066782072505784029	-0.41174340740034265	-0.04376434468328589	-0.2366381984671791
178	-0.18803180718191656	-0.20712618872022737	-0.32705712243095869	-0.12299071968530248	-0.35677753944643059	-0.14256086661940909	-0.012402791260278502	-0.32594687700545039	0.010002230145752853	-0.28004667950696965	-0.16563195477079592	-0.31118389932782636	-0.29829508343754352	-0.29928848937709279	3.9414496864177919	-0.35200936197298821	-0.073950317198287624	-0.24979523092154385	-0.050909803298489015	-0.069646872905752347	-0.17962930614262637	-0.002272226587390902
179	-0.16246659693288423	-0.077473459968446803	-0.34053047099916683	-0.17668254415557361	-0.19201438352464395	-0.24301655003609585	-0.23462966391610593	-0.28407754145009828	-0.21814331093398101	-0.17284125500366426	-0.057098065082199952	-0.17031561023715255	-0.42082186957213041	-0.25024647616612555	4.6288659939974863	0.3033117168202179	-0.23700270736609583	-0.18638352220907639	-0.090243331018707018	-0.21936140976760271	-0.1684219931387495	-0.18621748093881596
180	0.021656895820075652	-0.26687727500013325	-0.028155263299270514	-0.27871679332317956	-0.35600425514096695	-0.083988533032914522	-0.060589201577826608	-0.095302138488448179	-0.042682438276837098	0.00045704346325745911	-0.15837774619759176	-0.14992879864536207	-0.23280918603253895	-0.038518826683305016	5.6128740620816693	-0.087024845119052993	-0.012521876898216655	-0.21338643897667689	-0.15962796501502435	-0.12247070626094587	-0.17158541077928693	-0.425428517293305
181	-0.085541219790992856	-0.34879842781835135	-0.024123369783048094	-0.3817961634731758	-0.048186625041318598	0.015313371943725699	-0.29466532241712101	-0.36787068130008538	-0.3955720921163885	-0.41991540555790258	-0.018901926756679684	-0.33303698660566294	-0.13576629131872425	-0.4125414022124414	-0.35946724160802601	4.4280041248935245	-0.35267371436460582	-0.36730361806314571	-0.0068862793759625557	-0.25496139937417539	-0.28075084127548894	-0.22014243260368488
182	-0.36424645119136273	-0.35120938591058087	-0.3757386937133711	-0.02038599526743998	-0.12652759576443948	-0.1130977903952568	-0.1548954298881573	-0.19088657857268315	-0.36215907978214257	-0.021283204942320246	-0.18879232937953411	-0.27747549401694188	-0.175211656366596	-0.14568286709894318	-0.039147800370081108	5.1433542408709121	0.55233035787805185	-0.26958633188785164	-0.33744769749083892	-0.061882160909673904	-0.3756663018509297	-0.075247717806662853
183	-0.1086370355631544	-0.40002426300041194	-0.15766196518872061	-0.42066650426968438	-0.1519223382709389	-0.36912741073492139	-0.18127490629555948	-0.11992168431570939	-0.35086150901478763	-0.3624134979405218	-0.18425483453877733	-0.092394252790247572	-0.22665299488512239	-0.10478847426715886	-0.071006998302988442	6.3031754487921292	-0.16126102669885806	-0.21987491341451368	-0.070423422546912764	-0.33907036963244641	-0.21660948815671865	-0.23941333514494506
184	-0.38963697773999761	-0.38234398306840256	-0.12330761043523283	-0.27795869062381923	-0.19852745517981671	-0.25599823049868908	-0.20538636378842648	-0.028373506052896236	-0.12054116175531059	-0.35552735433230215	-0.30385331686254607	-0.18064248489726237	0.016765897101659995	-0.070497828942987742	-0.40997325211968089	3.6684818477176231	-0.2519764411490526	-0.11104711075480873	-0.044728414468949956	-0.027291281617449686	-0.230374871235555	-0.12970415737860819
185	-0.0087277126301129049	0.0039679015365485393	-0.20522398032411521	-0.042130339621920282	-0.18942756673614017	-0.081709706487190031	-0.26068819499259283	-0.049572193598324855	-0.077246727027024578	-0.1851216738618103	-0.34292968994707707	-0.22407644741989399	-0.30983970425402102	-0.12283350322100174	-0.39091156845610353	6.1057920797196186	0.43356616294523653	-0.11871633373063126	-0.40842638815861515	-0.10994889635893242	-0.11271841224952053	0.013936880075005596
186	-0.046814310387412017	-0.35576131878485551	-0.077883584557107713	-0.30458823494349241	-0.33757089503687837	-0.091858081098930025	-0.3756155043569202	-0.047187004884451725	-0.17659898285014819	-0.30229165253119411	-0.30365303240530889	-0.0084196677900806212	-0.084624625361500158	-0.020733879932841873	-0.28225424340843391	3.4377162675610431	-0.35303179475198704	0.0071983842375566735	-0.051189595425119493	-0.050691091743451662	-0.13842720182903598	-0.0093444402580772652
187	-0.28128778656788067	-0.017000611130645892	-0.24456839326661864	-0.096072735874110221	-0.3136595676590152	0.001709619097101637	-0.016410609172918988	-0.40869424753066913	-0.10305445785308874	-0.37884237114487052	-0.1969025358362827	-0.011529384202715343	-0.40829723205739438	-0.33665705724367906	-0.18003816501997397	6.3216143891204339	-0.38409559449713998	-0.33463317687476524	-0.057482195708804799	-0.12710305406396288	-0.29919645016825253	-0.21917208644383127
188	-0.13904942120567088	0.007575246079906831	-0.25906221089763448	-0.15599436108296655	-0.39053123349351115	-0.22951920146050117	-0.043531255151709566	-0.083259700130778366	-0.41405357791392533	-0.21337222311198001	-0.053782978583222132	-0.39551299027523029	0.011679852217431055	-0.25589486781961468	-0.33720943192970582	5.3898460327678386	0.72006301449274412	0.011349100274957304	-0.31206560600777478	-0.36707478081760547	-0.050992630165868955	-0.35957857590599029
