	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
192	93.702603597464403	73.236671886292001	58.908883990449603	93.479584117099904	63.956538550989102	65.3806757782381	62.281584629436601	65.224319735378003	88.283667756623899	78.448649359839806	84.048041620028798	95.280648527780201	132.85230591027801	69.135847021345	125.37767391011501	98.923855691387203	126.68050384582099	131.14340135293699
193	76.664648557178097	73.278531668035001	131.198157490885	66.532577145356299	59.583426323734798	66.275015966065197	118.137846649556	93.3144006916433	86.419498385420198	126.720218565146	99.261139508989004	117.611395471099	89.212831954334703	77.6915052542616	66.074248203388095	70.560073289949599	107.906117878621	106.507419956425
194	73.343719060005398	52.061933029137798	127.5948683708	70.106294489025501	71.251972627828593	72.692383662767895	109.26988734654201	91.418013816902302	93.059301315882493	124.40254205357699	93.452525038087799	113.955432270712	87.709265033999102	80.333454122440799	69.221999184163096	64.541604456219204	105.794040835803	108.12196287807799
195	61.0349448141382	50.879894692113503	100.06430594722799	42.668765771834202	51.157524829699803	44.619886876521299	105.998732591071	78.958752621933201	78.375141901119605	101.399267660493	89.306910178243101	97.899307701300799	81.1941474918425	72.4148412136866	65.300272625500099	60.493391509111902	94.157963182623106	92.684325079590494
196	68.222733833012697	64.088690923426597	114.690711069751	64.218762209754701	60.788264402341198	71.014933360808001	106.580460816792	90.632591860936799	82.098620414455397	106.69318635017601	88.575241443197498	108.062212697256	81.463577748497997	76.114764063890803	68.451943709447804	70.1831229694386	94.346044044675807	96.070600189465395
197	96.215470831150199	53.719031120940301	122.697530812902	65.286463385387094	83.111040746142194	74.007462148757696	122.29734904397201	98.983407427016502	97.1039700856781	130.821043906515	102.16689290805699	122.52956347472799	91.885964082902007	92.209795311829197	73.7359636977842	72.466315204188007	119.088149039013	117.017504673136
198	86.4514323074647	69.334981698472902	123.353184560242	42.1270907142247	79.430281088392604	46.006311844762102	122.629439026913	99.015722787248805	96.062977086982997	134.29242309154401	105.791492313433	127.015820891169	98.519115274064802	90.7667267498678	69.064198424606801	75.249888269458495	119.221100658014	115.724142896854
199	89.395615233255896	75.561439340080597	106.954844590639	68.4567055657417	63.277733080882498	55.776452242748199	100.506561765265	79.920480353529896	81.300045078419899	105.76729913282399	94.403803763686795	100.723952670223	84.242820164099399	76.540091579683093	65.883030410901	69.844668432595398	96.609309746624504	97.602305718821
200	93.836942257168403	75.141285337024001	117.96386762617	77.944058748554198	65.819411716058696	48.728687642536499	106.952459460678	86.898037673390405	87.436358874813294	103.94060559280599	91.263118733020207	98.990750056169304	83.877478421538996	86.794278396131105	74.015463616609097	72.790990869631102	98.209819113322396	105.450737607714
201	89.353824725929499	72.787051357998294	124.421424114309	47.026813123835602	76.143207750664899	49.4615438478043	126.301643532944	102.113471170669	97.559560674348305	129.60370027005899	105.368690743657	126.02207634224	98.431739353688698	89.044036654919594	69.903160881048393	75.869511209570206	116.86630986103	119.315010402223
202	79.795145872543898	67.955191892323001	127.23414388013001	60.582223541194097	58.195185407659601	64.987020170046705	111.05471763986399	88.853009397351002	87.974468292243898	117.452185506722	98.057556755335099	116.297094653318	88.267257193140793	78.974836489664597	67.609006282105099	67.900859536590204	97.765360529369701	105.85777028973401
203	87.828861523417203	64.842672915046407	106.154809737748	78.198212467122801	56.874986617410897	64.151008704368394	103.067961638119	88.790312080086593	79.635920375228295	105.541519405786	89.905598145335702	103.84112279776799	79.842008510228297	79.512091774443405	70.974007590115306	69.028010952075206	91.502437152995398	94.390279927251797
204	75.040828548473399	62.746731596527503	114.085714292254	65.356243948860694	70.361645645663202	69.771806990099705	116.257702112392	93.063476513620401	90.179646012777994	127.913839605224	97.0548841016399	118.33303726366699	94.821440911612697	81.8623969079581	69.616805620296802	68.825550919885004	107.03739874943101	113.751153257209
205	79.017475433274996	62.828580313612903	51.508617994034999	64.544750710375794	62.062045043187901	79.878028125257302	69.350798830224704	63.6562316253628	83.290480565609997	75.508652822029205	59.330125546899502	62.223187595607399	63.426206824108398	90.1417231924692	74.625177588169294	72.499063898599999	73.6186189675648	85.602113722036705
206	90.048822122923596	55.478562454298	60.195169300030102	45.183259345811699	52.705095401497999	79.039318554844002	75.399363072777007	68.327674049067298	85.598501031853701	80.613374171766395	69.757010201195698	71.310078747361402	70.2875059875701	102.542562099676	82.860987106545593	77.659754630458195	75.156847087077693	89.023406045363302
207	94.392102670113999	82.305955791263102	81.763820040975801	50.752415754856798	85.794290793569004	65.813422876676796	89.613357430756693	85.402447710515602	109.99848979315701	90.392892096615896	80.294146029407102	76.339397252965	79.865738515865303	117.748433256289	92.435451554380904	95.467509946214705	97.662488698466603	104.21076768531
208	55.029832383866101	47.471915085716702	67.527066432639202	43.7456672671536	57.294878216765198	76.053760988562502	67.7645320198381	57.832349439569803	86.2036397650796	64.453936063947197	61.374564580095701	54.531934518257003	54.651785871457299	85.402981692048797	70.127630656613803	69.152981872348903	67.701727319019696	75.707707660487401
209	71.230663287858107	74.322850348731293	65.317398384300404	51.318263593827197	50.034981985928702	71.4551604859587	82.495987471063103	71.360202220000701	92.270063662833095	81.579478363171404	70.765103133716806	66.826974362217797	70.323932456147503	109.754262575425	97.014365054144406	94.616868348574201	86.328865817227495	99.378411497490603
210	78.052769744985397	52.022972290866299	48.891300834305802	59.682141571533897	60.606229520311203	54.603367005880301	65.970513484971804	66.473021407775803	81.844390924306396	69.601436896491194	64.417012559291905	57.727348399580997	59.381260666774097	93.443685086899904	72.567627192290303	73.889921067761307	72.390564155651603	80.410978521176006
211	60.7242025304366	73.013013406561498	55.257676329050298	63.960084451127798	63.027914664873698	74.121848668231607	77.654748241806701	71.595706681508801	89.322079264175102	71.777241166985206	66.603788323771298	65.786753230068797	68.955999009197299	100.51080555452999	86.321477803287607	88.920920133795605	85.936751172375196	86.279462678244499
212	94.578257911854806	72.271755408293501	81.192995574708405	73.527158146339502	77.687097739112502	90.444314769892401	85.4243478029355	80.997355925647597	103.244974799628	91.982264766916401	80.785267686636104	80.507981722312493	83.866353205507707	124.19898610178799	100.14921825730001	92.5418674461569	96.917930744868599	107.101622602807
213	64.535742469962301	76.190021117730495	65.6339904801535	80.351392164637602	84.501892907405207	95.597318645881202	85.927614017572793	81.155486422531496	100.242533954736	90.100336323981693	75.508227686956005	68.869856279208804	74.753136778640496	108.385171135414	87.844823921655305	90.153198054181004	93.611285636067606	96.944109337993794
214	81.730096257351093	67.208226576319106	82.853351031179898	48.587415174380197	76.255011800776302	64.960923592164605	75.310875255309497	69.395295227261002	86.020041226337199	73.390414433823494	65.832964926884998	58.507439463106699	66.814223363660801	96.459649159233706	74.395605871253906	79.494963565975596	77.126141705575705	85.518717637661496
215	79.438504899769299	56.806926182126801	58.704295294023296	40.28487216808	69.681359234747305	71.793498233938095	73.393628363969796	65.438229374802603	84.106504088036203	82.134944523635298	70.991942513866803	66.886222674659905	65.025806959103605	104.501793069801	78.227795467897906	78.513409117964599	77.8010671611314	86.784365554719102
216	84.672800459374798	51.617783351828699	63.274910731452401	77.824349417690001	79.530304867390697	92.389726147402996	82.428008516406607	78.675888004891306	97.112050323388701	85.092560280417601	73.066605793414297	69.419479468037096	66.072730524840594	104.14923124980101	92.096342919203806	83.644957095787802	86.648693348598499	97.694199825134902
217	55.359612525473501	70.903440933497805	76.019235021260002	42.971711668550803	68.712849022211103	78.417492686470695	82.463658220375606	71.402266581763996	73.922180902239901	108.928268916486	85.245677751535496	82.069031196949496	86.301711092496703	132.979808353632	93.905149248399695	89.100744505975499	85.393124527171594	101.637011139583
218	58.045813439258801	70.214206935540403	78.436451916103593	70.143925762151795	83.969029890945905	58.100327263806399	82.989666152603604	64.291811668817999	73.513953522388306	96.917990063710107	84.084649273147704	71.854091006730599	79.618932158249706	123.84946672775099	91.242970237036005	77.7131425271197	82.396912710209406	91.047615331100104
219	80.750293457438204	51.250681633395999	69.397860685696799	73.596628144636696	67.102407055083503	71.680200246264505	76.773378587069701	64.989760409739503	72.588986313995207	106.01158714472	92.305647853811493	80.363400003592901	88.045771618228599	129.70088032411101	98.836407656570003	81.051570658805005	82.735433179441102	103.69797951026401
220	68.5348960687285	63.176271259146503	64.993458249238699	42.665312159514201	47.452750451824201	72.604965349868806	75.617865103204693	66.274538338807801	66.223675324800396	102.221464368597	88.378931387470303	86.274590848176999	80.855784274003696	118.61734160104901	94.181062141655502	83.976067602381093	76.945320908661401	98.038572648584605
221	80.414970174340098	62.9911955822338	59.993776933123897	70.295547017540301	76.058582605868807	73.067227338674101	91.571232497082704	66.848437068664794	71.143283202818296	106.396407046619	92.249770205265605	79.269322908906105	81.376029816106893	132.69160278858001	99.454370766525201	81.716782288959493	80.966614368499904	89.549734185869994
222	49.801789986399399	44.570051075539098	79.469008531158806	67.1863041259505	63.407768652650198	73.2744438167894	77.940306686652406	63.228155535951203	69.801236642949704	115.22022748694999	88.386656777575695	82.3891899287717	82.519040542112705	141.88134661490699	103.736816890418	76.140421047805106	80.076464248158999	103.041043673498
223	55.468374402462302	55.180914361511299	70.583146234812503	49.346585410164302	80.343237647698999	76.267316864299005	86.429680644894404	72.019866919790104	74.889330207348294	115.450127606001	88.155729545031903	83.082171259997295	91.080730444614005	150.368376060418	109.528323873087	89.966763553691607	90.7674420320309	107.435531770456
224	65.221906195773002	55.2757170613772	78.343195911942104	59.7101540857186	77.549614971369095	71.3383214898912	91.352589759015004	70.670951342185106	74.932579654900394	117.386593277912	94.728610113500494	81.698605494061297	84.467789262650001	154.15766740928501	107.330994650541	84.385138531546701	86.422367199641101	103.145545581468
225	72.469478751700606	62.236594351269098	75.225124752097599	58.426824007662503	62.345370346912702	63.348114259252597	79.440422990379105	64.592566437974099	65.5255671737564	111.942214424204	85.196079846263601	81.752388630080603	83.885708666322998	140.560341159871	103.00982553776601	81.486382345720699	84.918298917542202	105.045822448145
226	50.285850741966001	65.073270979420599	55.372095024767702	62.688906451508501	69.077792692163698	53.789582603829302	72.479494361509794	66.4294500492407	66.188043145475305	107.50544862337701	90.176160985259003	72.319409601152401	86.152564431179002	135.29175085597399	92.012992140135296	83.463980218966199	82.233349653468906	100.927584175627
227	77.576400320867705	55.714428241095803	71.746983554540904	70.096872458665004	88.430181508525393	92.4965746101375	102.94051779739399	76.632062355842805	81.401600996288295	129.53476370309599	100.467579902206	92.557368314177694	101.312426260668	156.562431260045	113.991130413153	91.293554600369404	96.149702382869194	111.56540953728501
228	55.286505114000903	47.692146269030403	51.205916276328999	75.815688653916695	59.798320010538099	52.665582292682203	70.3687352772954	61.737476947975999	65.732126318848202	109.229330810843	89.710308279012196	78.622762864912801	81.432613198923207	129.582951741785	96.472593767310201	78.079471222156002	77.135670373914394	98.502744803834702
229	70.262778262867101	49.457284133200801	88.019850931191201	93.631266916436701	128.11331850125401	64.239020884948701	153.01690404516901	90.895537097911898	67.776309364120095	81.969073284719599	85.028363482396102	61.182876859287099	89.572752028415806	108.13898656489	98.545875314609006	71.069491345394994	106.51402082955499	63.913938064714102
230	58.7003070769359	59.264206137354599	76.745221383174197	74.922199683203104	104.846463927098	51.039712851517201	130.29579676889099	79.086153685350595	63.001085134285098	73.148967738379994	80.954554426308803	72.938639105320206	83.699172488233501	87.407845694633195	83.185543788471904	64.536240538227105	88.779031354156302	60.348272580106297
231	84.305853560779198	51.675170264754698	82.718706175376894	129.98465161089999	128.74265729150699	67.0943863268934	179.728332462303	88.166355032907305	66.557268412238301	87.182559766861104	95.893265625942504	67.810914167746503	92.944751493817805	119.828770329018	106.63593398414299	67.324018253148196	106.07989265549899	60.7618795904217
232	54.345734824092901	68.868039103339697	70.042177426139602	109.54783755846201	119.911195504999	51.445581611816699	161.13873970150499	80.533898583710894	56.583254855586198	76.164759315411104	82.338640229428194	49.984597247398703	84.247737177935605	102.696265323326	95.098343991395893	64.730678179880599	97.073538679615794	57.415121094556198
233	56.904011093662497	77.896230851928493	86.394617302784894	112.6767775596	126.331167827244	70.808354713954202	187.35154543165899	96.771130210165595	65.309995424719503	83.612145189915395	96.309076014502395	69.189896403472503	99.710443821847306	116.327588605047	108.656356539342	80.913358846834001	114.41510102717599	63.624170273197898
234	57.902778137456899	65.098147051389105	79.742671927476096	88.885281058217203	111.042616743555	58.162658562052698	149.77142955503101	80.032335493281494	57.733941222818501	74.111338840649793	78.066125366859097	55.162971902345397	79.628149373702897	97.501535234291097	84.529546830023705	65.994345784903203	91.707844699387707	52.129026417712403
235	51.4085258452413	72.7206139953106	83.469662512252498	105.12354749787499	126.073081701962	58.1525709917832	170.07947960643	88.103628327674201	58.551996647482397	81.7966351204647	82.131347649337798	60.876987435293003	90.842603853896406	113.531885572927	100.213962357521	74.040481959766097	105.626930640654	60.824341257863303
236	61.470888664480803	53.586952175233499	74.645588719882198	92.239696254711902	96.538747670444494	63.4358132783073	132.85294963117499	76.759356424919702	62.701201118663498	77.499781646171101	79.770597588738994	71.627955238036094	81.867775224105301	94.365419423711899	88.490602806943201	66.011093028769807	87.930536857989196	60.546079219390002
237	76.858712249195406	54.943446254302202	51.717626642931201	83.662228024996097	98.682876506381902	59.6171372580773	129.4940160509	80.8213961133292	59.631258376711401	76.017448457628902	81.243710226166201	62.9825593981681	83.6875307274438	92.573142845472503	89.271038398168599	66.548477182805698	86.143621507269998	59.083384828014601
238	59.631713114404697	56.021444311931702	79.248053886123699	78.8716825648427	96.823607725311106	83.163516155729099	132.57690313655101	80.783607540175296	60.339004207460803	73.703218278331804	76.793050809646104	64.309534724206102	74.504772215063099	94.790329403851402	88.892821788171602	71.041499644533303	89.082362153867393	60.594847372428198
239	72.386586207461306	77.964289842220595	74.059750524480293	87.538404339402305	112.71805475526	53.699023088142603	147.14697838054599	90.029104197701002	69.906768760494103	84.359090362346606	90.725824868438707	76.293803093377093	94.593602532909998	103.723129645928	94.193745681682302	80.025837192889696	100.02859725824599	69.200101097474004
240	73.550860477186504	54.857334297626799	71.756166690410893	114.466711778903	129.763478269053	54.049149009418102	154.49943758274699	90.551703062115806	62.958323524141299	78.9263111573038	88.654417999950098	57.843233616390201	87.344209533917095	107.682029102922	96.312620186207596	68.510700359949595	100.68345679410299	57.236151107649
241	42.047035836529098	73.606977689604406	60.098918676250698	52.332747598934297	65.875400639376494	76.033937683787002	94.944294768908406	94.072998411399993	96.564019811708405	99.4076374185357	126.95724383915	193.886432569905	124.025516002329	64.877266555827205	66.605236316121605	104.20622332227499	98.698603427679103	63.454755710826397
242	48.535914939697399	67.005613928907295	61.052117048052203	70.769620345059906	51.486390772747399	72.824283713735895	93.192560785518197	84.245745130500197	92.404531074606695	99.291676358777806	123.370741903546	180.715782198874	117.001768911036	69.067590770974206	70.445573272942397	100.06416652322	92.492334777682302	65.030898798027593
243	53.065277905138601	72.399035956060999	43.764411010719499	50.129071321064004	74.770193139264094	68.150356644598602	87.000821766509205	84.524531610866305	87.869503873628105	90.829967052146301	105.483739069686	160.49136378857199	115.848258899801	64.360572843719098	62.5120833158986	92.8784284034287	95.383775659254098	62.996399099594797
244	73.717924617635305	76.900357919517006	61.675319444089801	59.492671065607098	79.559525543348101	68.080729752543306	93.099836974044294	91.605991017616304	101.153928880527	100.186552889379	129.09656973508501	191.24229694658001	133.907253624411	66.881846746873293	67.130737587467905	99.6651387851078	102.511167231869	67.380725895005199
245	45.023624027774403	87.332649338587501	54.184876108439397	52.394841962490098	54.151134498910899	51.9916077534428	90.926474674542305	85.701466530957404	91.735394947285798	98.845385909895597	113.724617778461	180.22471237399699	123.55956540298899	68.713401516121706	65.807206564043199	105.81352494102499	96.696997795391596	69.681549866006904
246	63.827101320315599	80.854838228454696	62.058258523009698	60.351575489546399	65.630098518683099	65.635212849391493	90.698962181720503	87.071474530493106	97.723998666814495	98.327470132810404	124.615445753427	176.51837058233701	123.690198932453	71.122173588162994	71.58576667458	104.489383322907	100.415554258621	69.997455336497595
247	45.794202999234102	73.990425598710601	71.096370354383097	43.881509607067599	44.6189295077113	77.260371361601003	85.860189902830101	84.697917076612399	86.643706922134996	84.607810117478806	102.803656435349	151.22509201811101	106.26385089315499	59.756057409805599	64.538959897669599	94.984261087735703	87.533593020268995	70.399329354874496
248	53.853893449592	86.084743373389898	76.6883927398586	58.640639966252998	54.671254513216098	52.174342781744002	93.042241039812197	89.947044711757798	96.427532421126202	104.306619913595	125.396456261278	197.836407815624	132.08734602392701	65.232538775737396	63.763832830208699	107.278204201422	101.877000552621	69.2272237839735
249	56.824298571301	65.510489796808002	59.846988835481099	46.988756398683499	48.836205604137298	48.327522279728399	75.912132440135494	78.3755485964315	80.250610214143407	83.389932619241605	107.833921037523	151.02436885519	104.579361637909	54.569372518923998	53.2156634841159	87.939299181814306	84.992097805402196	58.2595058516319
250	49.209044920378702	112.14261154060701	51.975345819600903	42.136872860827701	55.8111963527898	62.507846004132098	94.869259863697096	90.453321651702794	102.414056896228	103.153220445306	135.93509302685499	204.31885019620199	136.34105959400199	62.593627143530597	61.002559885177	117.779167911613	102.363434108623	69.907682935005397
251	56.945971340440202	96.908865800570595	51.540629814763001	76.458758286419098	74.471092550500401	73.677642298141905	102.919279798026	99.710509816381702	107.04216900789601	112.53662098798	133.60240966223901	196.741339478144	130.21223692369901	82.355910100667501	76.458365030200099	116.063388606038	106.813942784465	71.515727862074797
252	79.835738298965396	101.724435247503	76.542456570421805	73.857957724105106	50.621782042412399	78.026640614486297	98.060573876556901	89.861948535796301	100.089676796814	108.201037581656	137.525499960807	201.810407468401	138.19028199288499	67.442866712731302	63.281838839406099	108.792142531914	102.83495337018201	67.593140806783595
253	71.119512707622306	82.673763374236103	72.362543128115107	61.028646180883797	71.447441734311397	66.107898579695402	109.241314633054	67.450645152906304	106.049438099827	97.566555207665004	74.863512714328294	104.471153377145	81.070616789299606	124.174058515185	86.322215973485797	100.671006137144	82.759985999881906	74.968428825145807
254	121.319554070084	52.405884407179897	81.439454679355904	88.607582650665506	46.407611654585999	68.138909179113	119.15999301484101	61.451157905160898	108.753835987798	97.744693291871002	86.494748783547493	107.754889468377	85.190400621182306	130.93502058056501	94.202070419951696	95.934188364066102	83.614644014328704	75.936980252065297
255	67.002592412913899	78.689020449727195	88.643306198722797	81.075047284310202	62.094596805583897	73.438338456595702	101.75624289416	65.819415078840905	90.7920492017264	90.001013295075893	67.741062222054595	98.251963766286494	75.6535270822543	108.52338807540799	79.555522923304807	87.822632776952304	80.8037818624653	73.334321746060198
256	78.056736999376696	72.579304144049502	62.074166247484598	58.967974170145602	57.458506548535901	85.383010353608398	114.56005969442199	67.667613152404897	102.18706204797201	103.79478313835401	74.147972011552795	105.394416807206	84.506919149989699	128.52566050461201	82.570057193295995	97.421650009547307	82.349213787683894	71.970039431890001
257	135.721225261977	70.303037603638103	69.156566552649494	62.8739597550138	64.364837603261805	66.710809890989196	118.856788762701	72.9290181805125	112.714070949605	100.296156636769	88.878560984768399	116.66234157937301	90.409710236916297	129.978486386046	92.505768671029401	100.746683715366	84.525121807890201	85.826594347595503
258	84.050208056462395	45.813573025830401	79.543751044789801	75.122664357810194	74.634889834836002	62.391152171333303	94.237400272058395	63.221193024747897	90.587263079412594	87.286873942499	68.894794155519307	90.649783422383294	75.374273893685498	108.96935582126299	79.854968565495199	77.264155502130905	76.384334619003994	67.713433640919007
259	72.138217117418705	45.860597007430599	84.7838033040711	86.007964890534097	66.769834179839805	57.704689132760102	102.579564957748	64.803578353278098	95.144403028528501	94.406130484469998	68.977591618591106	91.902613457377697	74.607602069456703	115.595726782946	83.273927497057102	84.081180203525705	80.173679614428394	76.065950928329897
260	129.744560166517	59.820315398035198	58.448665233771997	74.966184070944493	51.808964466613702	75.869951224495296	110.06549019282799	69.132357820955306	98.159195718571397	97.517358503837499	82.108419246267601	107.670395501469	82.345313927081804	121.61134456839901	83.387422164779096	89.4514195542897	77.481024044254795	75.819658531123693
261	60.492652462532099	75.141805120273304	75.375325162049293	58.773220379188601	59.021639774905999	62.672051926682698	111.01782967246599	63.493782148625201	103.80798570834401	95.200175469780902	73.825463905767705	97.433044834841596	84.834951000735799	122.07992699382601	85.914468284464505	93.931379814317296	80.473008970263805	77.062785073914199
262	59.962876985700802	70.067398180995298	84.563823766908698	87.090719716838294	79.213484864682997	74.951254522258594	110.728645315877	74.548377125812195	101.56720168783001	97.585394164483404	76.421558019440198	93.401356331357107	75.6951450057974	118.846262954331	86.6909865959787	89.842024326766804	81.908284207860305	78.671510266859599
263	157.305070768522	79.620103847438799	69.199161450552594	79.187368244820803	53.403934471059699	73.805353543368895	110.23096157770399	71.189403550221698	97.874080615537906	98.351233235913696	80.278861841611999	102.203535351545	87.273281621935098	129.97566168305499	93.279422005365305	90.677889986102201	80.221471108460307	84.316843853261901
264	68.885691116340396	44.689432538192897	78.759151190904404	70.709664302791893	74.686766462616106	75.189876049858299	115.496001573706	67.823017809336207	111.525983259182	104.842531551607	70.8032984968455	102.631684312573	78.348098643398998	132.844145628679	86.738272158223396	92.575301814911597	82.2533516368687	77.071169508890506
265	40.462229484309198	61.043064003403401	61.986614081656697	43.030108215958499	62.877587221196499	68.496564381813798	61.9920236733305	56.9547925071181	59.153234991631699	55.208896568624098	56.964845915800197	55.088722065018999	56.1336790748365	52.386826589883903	53.757686829372098	59.908810391403797	57.0113036942207	53.499848352327099
266	51.958888443802699	72.370175681111903	54.660093181177402	59.623735737308202	60.788954454184498	48.6014892319916	56.167681782516802	52.858564608330802	60.564845709883301	54.725422384165199	60.2281295216047	53.409600784008397	57.791682881048999	55.0673352421693	56.125096501424203	58.435055412743097	57.742225207153602	54.7947707540648
267	59.065338499539301	62.465364274117199	46.511939378738099	56.903400621084401	64.0526239487303	48.567977512497301	58.154850343823803	54.937267063882999	57.000653873604001	58.342327470482402	55.385612620096303	55.614824933322303	60.1596445477957	60.2405633713865	54.475320135886498	60.331446280966198	59.409675827031101	56.229135600183398
268	42.6544987208093	66.4877866732851	44.390744265334099	67.848629453685106	67.250412811542702	57.931148323169197	59.466193434348497	59.769815680758498	59.066949850948099	61.146224902731099	54.036989865978903	57.0916501560786	58.109931010566299	59.237459475845498	61.192341963703697	59.712676677352697	57.933668631318596	56.978165430577903
269	49.117368599146602	42.660529591231601	58.788209386044201	60.2443941665707	42.901613706116997	55.3887510635194	54.598707263214102	45.618965243583197	50.082566815948702	49.299753912961997	52.2018377964853	46.303105334322503	47.2228980625245	53.590673965179803	54.810031830652299	47.843268110509896	46.124115614059797	51.157493148478203
270	75.093414517913402	45.355653397272498	65.680132859435304	61.145241854912697	62.440835613510203	45.0724351616063	58.147303273715899	56.364846615175203	57.076850390660503	57.087165367681202	52.607321937820103	54.383080074491097	53.069822924660897	65.341202793603799	58.151191230756297	48.007023669240503	52.637193976886699	58.066624569769303
271	52.004155647350302	70.895862028794099	75.283525565802293	57.519214758502798	50.901562601281697	58.190813649056601	58.192106778304002	58.777963197197103	54.819826346468197	59.9937154260965	56.843148889421599	59.513615335919503	56.653335505748203	58.203205740816401	56.489978473034903	59.728607550594901	57.3262691270617	64.384563211150805
272	45.304913632295303	43.040854152606798	72.842097788339203	52.535883714875702	49.441057872413602	58.008400599766297	56.5809296358157	56.9915038853147	56.993313430427698	58.722630436500197	53.373836945802204	56.064104803028897	52.697018226349002	52.607646509077398	53.1539954274213	55.346437802266202	53.899786233235098	56.176775601444
273	46.7084239489281	39.857174942863097	62.949184249047903	55.557799443177402	58.983327232144198	66.790766680530496	55.858393053990497	49.316991994452103	58.139448043985503	52.090359115431198	54.335929762455201	48.550988020658899	48.249893376497099	55.9577614029442	56.751665138618002	53.6741415961285	51.694107368291597	54.183294864482903
274	58.136447124865398	57.578547678059898	73.117819867511002	40.886131724252699	49.8319267319524	65.188700885918607	62.168261430821801	52.888839530889797	56.504856692253597	55.803332194571297	57.578391444873802	52.975118517056501	57.210351945515903	56.074193321996503	54.105481257132901	57.0824745895966	58.681124071444998	58.187787230243799
275	44.0564983314136	61.573064477572302	59.976164287491699	45.4721007016797	70.398354039151101	57.491596766285497	58.6228592741856	59.624576101170398	56.929143501310797	59.3719126249607	50.537227192999403	54.082726413758301	57.962198184913703	55.279332206206703	57.873438104063297	59.484624108707301	61.547262668982697	59.583960814947503
276	60.7441944607137	62.873314298904901	56.699788748625501	60.050936339595197	45.312328702448298	64.098178831958194	60.332610361811398	56.970127651351703	54.521112586394899	56.725606187559897	58.396512499875399	55.6589504048289	57.243484470044201	58.082715842903802	60.9784709753649	59.0418307153383	54.175794522376897	56.677694930223801
277	72.186562142258097	62.876558414307397	51.138959415065301	60.2103244135727	36.960293589943802	60.681596319577402	53.412726033018501	49.441298077920997	51.100206354424301	50.330597089700198	59.107720752597302	53.309897573079098	55.350240632850799	50.228190284070102	52.059203185428501	56.894157572406897	50.910979001902803	56.3793944555268
278	61.240993726352599	37.138787168745701	66.749127622358102	47.387275915351204	42.0411566774007	45.080072347288699	59.340246843406	47.8104150969464	52.177654146322404	49.806435550927702	55.882272946918803	49.565127079230201	54.851043800268002	56.101151617427298	54.8626812850787	50.161575958164498	54.484433814604898	53.867484704421997
279	62.569228679997899	63.487219909441798	52.301211621485201	42.385946460598099	54.7534540560465	44.123125503372698	54.963134770661298	56.978314775483803	55.899796353883097	57.2237110617463	58.693850997951003	59.339978854860597	55.979155636378003	59.439477501011503	59.071119672993802	60.832055535746299	55.890761794863202	57.364219417673702
280	44.475160823958703	69.187498891070604	47.503521178032997	61.8472835629155	38.970685392255902	68.119680262181106	54.324315171045299	47.573509497395101	48.7585646156991	45.893495177123498	48.493682098162303	50.3501356577192	50.442776475153003	48.5127701467514	56.374293659395398	56.705058981729003	49.908282878966801	51.405187482070502
281	40.330003078039397	58.6897395301418	66.320917989255307	40.230215688383701	41.334608662758299	58.134629873416301	49.190410268114398	47.267487118960503	49.795554115183599	46.204333680553297	49.532506556230601	52.175860102457101	52.2547177952693	46.001334887819901	50.590759493951701	50.800804753077102	49.879670152784698	53.527497837827198
282	67.775485699235404	42.9734506563289	46.323367403976697	57.900222914696997	47.0007177264402	50.457973212316404	53.934984977663802	52.848538820091797	51.1790008934938	54.569833002458601	52.1729148643145	51.283510125648299	53.061939130584399	55.660818867173901	54.810933060555598	49.719201780476901	50.947143060317899	57.189773568060403
283	42.631446339115698	36.007479421177997	41.856924098978098	47.157631575763702	53.430391979848999	57.036941848949603	54.651544645349603	53.952209687925297	49.633716510625497	47.621316970123601	52.033032719344803	46.727619772271801	49.0171923012918	53.864142038378098	59.053622821339502	51.761012061983898	52.440305203992203	48.536616481309601
284	70.904245349103505	70.330099059161995	75.218266566250307	65.351879810188905	55.314776953122397	64.350301365540204	63.303525027967297	58.137545815102101	62.608970940537503	60.853239911068698	58.303734424972497	64.424500954942005	60.450040348213598	58.5064200552778	60.032914974500599	58.210332333927497	60.458755854048299	61.417754660993097
285	49.418484164031398	60.713282107351603	45.893429865478502	66.888121796449695	50.286333456918697	37.505546684291701	50.451339703217698	50.346631553004599	51.082351616343097	56.046450704014902	49.667749478559998	57.684680762000703	52.474014888797001	53.704528360009597	52.4978298486878	53.8605653995008	48.658838099853199	52.053546046902603
286	38.501966557604803	65.067925947029394	69.400219765104396	59.704626868469099	53.8268072709797	39.698107318291498	49.274936147728802	49.428845468310698	54.539434627404098	53.653883329340701	54.434150168970497	52.191967658228798	51.943803963390501	50.741123242845603	51.795598411961599	53.695444207374102	53.901756846089498	54.923819772796797
287	74.536763517058901	51.705430444874303	74.223219720379106	59.051961427530998	63.157806452687097	68.848328385685804	59.706354996206102	57.387160859730599	59.336743170590601	58.068471091720298	54.952350482479297	54.3632365907036	55.490457138682203	61.397265205420901	57.370776591937798	54.707517654957599	55.653176452762899	63.0450228867197
