CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
-0.030450472485665854	-0.1800223852589683	-0.1799871151186645	-0.064401467565101816	-0.11560915871511979	-0.075922949645856011	-0.21572400492179611	-0.0019800094909503672	-0.37437310470604829	-0.35750833102501123	-0.15416828708598029	-0.083391471230419983	-0.055939236081282977	-0.18155003623677793	-0.27705229454117419	-0.035908644895463158	-0.028898498221736242	5.8094586992791575	0.46858020580503912	-0.16998702780051597	-0.059023703469379928	-0.42352541938194993
-0.37854265522075053	-0.11408200278739986	-0.30082096958690963	0.0043011471035499706	-0.026118137531828987	0.016817655507320214	0.012646890098747867	-0.15216141680616516	-0.3956294789738401	-0.31852403169258237	-0.18319544918413044	-0.070191181897622815	-0.020461805652869969	-0.066058744075511988	-0.15566290462594223	-0.38076277386549467	-0.0047285218183801443	5.6064761485620593	-0.30652439180641161	0.0031195031706176437	-0.33249634402930867	-0.12729829625491337
-0.084216959329132215	-0.1663250802296318	-0.0016777774734330773	-0.35748509810902718	-0.050919620199529163	-0.24393805716839487	0.021863695619479637	-0.40833076862992679	-0.074511011035717875	-0.38374947006816823	-0.38669056139555286	-0.085377207333648522	-0.33617739255408519	-0.10498620042312348	-0.077202592182768384	-0.28851180202031923	-0.3242923853749124	3.8614296006681204	-0.11206957146240179	-0.035124691551836132	-0.35150839175542997	-0.2535433852447414
-0.12199778349211696	-0.40614466270875543	-0.32406649869090826	-0.0052602145400667839	-0.070776394206351123	-0.0088080057649836101	-0.14079367964439035	-0.1567891342371702	-0.0015930357124048819	-0.11159116796934804	-0.15293584198422372	-0.05818105261924944	-0.14959881232436489	-0.37159347771922258	-0.35142287408344347	-0.21615773652261677	-0.15678716611120097	5.5512795530377224	-0.2325218749192427	-0.094805826256512196	-0.32560058542488912	-0.30634570528742511
-0.33403484915096787	-0.1217897564094666	-0.13434503988718208	-0.39202296882349746	-0.12233702089762473	-0.078533064447068021	0.010886469403268692	-0.26065381069271654	-0.11418639199982283	-0.40534209474676497	-0.2157754389987756	-0.18732152222649945	-0.061485903813240046	-0.25748887650848751	-0.030993592517361727	-0.34295326871565868	-0.080638465864067768	-0.096919332215713486	4.538795738904648	-0.23341765687596205	-0.061147557707883549	-0.044352409278495541
-0.28884070227596476	-0.093714157336285894	-0.081052900485858712	-0.097115585400793847	-0.003659998668521785	-0.31079914366767153	-0.31343238670513485	-0.40288995268679934	-0.35083829310794801	-0.28625085187510346	-0.2648915854095642	-0.23630963797443857	-0.20660892395256578	-0.1649782886364751	0.0077418534816808184	-0.17067933304062294	-0.0072423422898572941	-0.037955869894739903	3.7195243209309528	0.3052032057807072	-0.28299997500027468	-0.14673346828058548
-0.012962602092139067	-0.33541966206099644	-0.16897731355655587	-0.017452133141301583	-0.15968546211692838	-0.18848332268289975	-0.035998960826014496	-0.12484705210976739	-0.075651991249736331	-0.33813327435449952	-0.31986181389906621	-0.37322591048470194	-0.17908130847635959	-0.24279045283768441	0.010381571018364715	-0.086483117002320004	-0.031488410989459155	-0.33640895556747158	4.6633118540616829	-0.26735408929315146	-0.20504453238344114	-0.19822900885181352
0.0090624704168741129	-0.17781099398508596	-0.28637056454149179	-0.14246395261085498	-0.11811756408407052	-0.1652780815217233	-0.37904987241397836	-0.3493813919802003	-0.38222964718146957	-0.12784346525851029	-0.0073110641669614992	-0.11831936886480998	-0.29429632457407656	-0.2797942760922143	0.0055414629242735384	-0.41667811489445317	-0.31329482105205958	-0.12940850779488053	4.3440449579125664	0.74857628194365666	-0.25643571534565657	-0.087610475201760393
-0.33457553603509349	-0.31676728014248207	-0.20623012947246117	-0.31591532875532918	-0.006491877641171798	-0.17761582991020539	-0.075315699890991503	-0.30252291935448505	-0.099911379369141989	-0.0092572809936912869	-0.25113134056218661	-0.20054289691333943	-0.23375822361958151	-0.03740675529467441	-0.29910247790167777	-0.20288587239626601	0.0031142652991729088	-0.068070015523872165	5.9805232918750102	-0.17062513592267281	-0.40280742967413063	-0.14391903418015839
-0.093704838530182882	-0.17780482145067153	-0.12729802484357036	-0.20897313713686999	-0.23601341438459361	-0.26009745639193216	-0.19269735725428705	-0.13398338243478905	-0.41384695734050375	-0.28051826663800394	-0.0090361077325206308	-0.24026668768659515	-0.40571106644612503	-0.13549599606923671	-0.37861757147117148	-0.085531477331207126	-0.04534047718163968	-0.17966591034580379	5.4560823850920155	-0.038433011876269539	-0.29643798518161302	-0.29005360859585883
-0.094466661507348351	-0.34473024854792772	-0.20077219718558137	-0.16775772379795337	-0.017534721985658402	0.0071375521884577331	-0.17075972938529999	-0.23973582536812532	-0.042565425759584156	-0.17816108595442245	-0.10051067818907576	-0.36463970365398185	-0.41669907278490947	0.010978919876415512	-0.018083193388087716	-0.14215442367049838	-0.15471743202951932	-0.1284790104596262	5.803986136923422	0.48027333020422597	-0.0031032956802827679	-0.16623488987276205
-0.320561543840583	-0.3620924837330724	-0.38982734303134048	0.01413886502667871	-0.23806188577615495	-0.42347856443956167	-0.13579519300447151	-0.2654983658380442	-0.17027184182445873	-0.30039361578517582	-0.23270338632108925	-0.27966480448186948	-0.05443627335122829	-0.33984495587239971	-0.18484483198173107	-0.26335064147061915	-0.21358893630256914	0.005670748273990606	5.3160704110389272	-0.3375524642642635	-0.035547747814810481	-0.39506242476644593
-0.1294944415609299	-0.31678023565059654	-0.037664337048869977	-0.38071450506424837	-0.016531355722285292	-0.27720799099695748	-0.074383444764501414	-0.38842033780796792	-0.30228792101895369	-0.13675348640078666	-0.21162013290733331	-0.15075613895587628	-0.0063071293571961839	-0.015041363724579074	-0.20432995503400489	-0.043445705561329435	-0.18192127655698764	-0.0026699226364206271	-0.26919754789539141	5.2332023636808387	-0.10817948675075068	-0.20071075354225584
-0.016185504069588012	-0.27866354693239148	-0.11680492989720721	0.015562670559705965	-0.1388580604594169	-0.2862085437289329	-0.33664692640843502	-0.14722601424702891	-0.32878504096185701	-0.18476424727653171	-0.18093895112989791	-0.41836388340122427	-0.39984063973482925	-0.086553873467048945	-0.11307126075015579	-0.23636868805320094	-0.23816166750541326	-0.051848903660544746	-0.10260514923606097	6.3518853173407015	0.0018831350462564414	0.016665078969550728
-0.31448830828406893	-0.025634176458417271	-0.22935526281444255	-0.21916170897599643	-0.22091665944672267	-0.42506995235530448	-0.28881980465247542	-0.34093264066309675	-0.13037130745945338	-0.13839230662486718	-0.14110913868636044	-0.27339496421796272	-0.32522636934441185	-0.25514174890448371	-0.0068908572506161912	-0.060765840279853732	-0.28561229595047882	-0.29692751108001836	-0.30597630972439277	5.8299255683276838	-0.40283126347487896	-0.35268995694232436
-0.36001241334148548	-0.0084874013519142359	-0.075184354229943087	-0.27493286341511086	-0.21192583405529342	-0.23293595665379069	-0.21415045329858054	-0.15183999007447313	-0.038103144094307803	-0.05361555642244361	-0.36677569528176635	-0.22283680860510521	0.017022553537415355	-0.010547979579293425	-0.10406055219419293	-0.33907544696696856	-0.21828699704409149	-0.10702246680880684	-0.36242870243547326	6.6105409422070469	0.35566834016913085	-0.34607324069726136
-0.36818395519200575	-0.015030290246765658	-0.12665481849294175	-0.26566679080336386	-0.11494766837449227	-0.33596870767953346	-0.12519291562686802	-0.29348342166711144	-0.16321052314056658	-0.17378472472086651	-0.34010645140966467	-0.0053238269542648757	-0.28770257161856427	-0.075684608593521108	-0.41506869802087737	-0.33437038864254498	-0.041634029279889968	-0.27992994155090234	-0.26700238544492017	6.102952876700499	-0.20235269431431893	-0.074045905123567027
-0.19892489966150492	-0.23993661883975093	-0.11616708132199084	-0.18352916124265872	-0.19421151252616342	-0.20824624495708247	-0.27276915517695027	-0.31420444876709808	-0.042652722672043848	0.0075625496987536556	-0.22344265563055163	-0.35515002673338775	-0.2306521059008706	-0.27179065008763093	-0.30971614216632493	-0.39099035922156861	-0.12062687797230663	-0.2376001840027164	-0.13125491622369401	3.778768419746076	0.35410640915119906	-0.022480296642962701
-0.0023176722906877454	-0.22663550612510885	-0.388645687653984	-0.35731498535363249	-0.23114425425232055	-0.28735133394687651	-0.16686390104265283	-0.25734363133182464	-0.23967956898879114	-0.12982004918225171	-0.080596590506120544	-0.28111488630774556	-0.072437171975588133	-0.31095578686081815	0.021605716040300999	-0.093981519138376282	-0.19945257854015688	-0.15950624390469501	-0.16884419558468522	3.9779847224704081	-0.04029368058254492	-0.29550643740453131
-0.13256178935043758	-0.012328713497666958	-0.14835949437343099	-0.39995704044786601	-0.12343214141417642	-0.405929296915369	-0.12826469660830947	-0.29416506469371223	-0.10253764834252023	-0.092543221394557479	-0.1468464009131267	-0.10067495187327599	-0.10725260777374798	0.017165703439506547	-0.038103893966576187	-0.2566309085040745	-0.32478130902362068	0.0014241784646878823	-0.14451470259776356	4.4528125809953387	0.50021708099461148	-0.15284523028355462
-0.077782386764101513	-0.22618752747616011	-0.18892467868508142	-0.11107743774383817	-0.016816913423808023	-0.38257615673106343	-0.24791533757759868	-0.38712815123723715	-0.3387131028491272	-0.055871646362211487	-0.11247448495327035	-0.062490246422486018	-0.23017073651705167	-0.17674638461829778	-0.084532918565933951	-0.27937483521732348	-0.22303853516478025	-0.1927063359825017	-0.28889972043633344	5.520452157787342	-0.23598267760118405	-0.37538807719042827
-0.15818366619316263	-0.26646185384798149	-0.16452296739198671	-0.20297053898107645	-0.16352159067350519	-0.18747992933089008	-0.10919898650233088	-0.19078172192378048	-0.35446084498111557	-0.13157739909724411	-0.25323548225257192	-0.28425622555420615	-0.088142568163307955	-0.25418368985637685	-0.17177954181114799	-0.0081647659210405104	-0.16353661814736398	0.022927969528147789	-0.12371805284290122	-0.13004534894578804	4.8212959345628734	-0.0071878092938071399
-0.3013005986832944	-0.28334314571786934	0.023199443448327611	-0.17800245258641695	-0.2924163355799449	-0.3655236365369135	-0.15872327940131284	-0.27019281969605563	-0.10681226644051076	-0.31121774038503802	-0.069682039626259407	-0.12879926251042548	-0.36030884146103886	-0.17117075871343626	-0.20664674724940171	-0.1237550353420435	-0.23162007004558027	-0.33228628844872693	-0.24651510451347014	-0.16672930978491393	5.6522965908135996	0.19985401689673557
-0.26618007574627894	-0.1554867634938793	-0.34533235692149244	-0.029331219878374393	-0.072408021872341147	-0.13817259699005049	-0.057796394814170871	-0.12556605194167592	-0.20287028561555021	-0.018695596703640103	-0.08285407414576107	-0.045707713213334548	-0.3326447318028446	-0.37683032893029322	-0.14956795332710449	-0.30770164150044993	-0.099789496986927462	-0.28332162463575089	-0.074887839384753435	-0.17689078889227178	5.1960486798568795	0.80686136541878228
0.003516020233971108	-0.10884236228667898	0.021154523818051368	-0.030450001269376265	-0.39327528459541705	-0.064532901001732965	-0.39921613073840151	-0.05239777498785169	-0.28415213904155334	-0.4128741401299858	-0.021763006650019685	-0.33419649649731903	-0.27444725717947943	-0.090397959048250459	0.0022746541510939465	-0.296165977573287	0.0067404578641506643	-0.39555815406771277	-0.030484004333435521	-0.043841745843672994	5.7680793022164503	-0.30785890710227765
-0.26779082678772287	0.014697780883572698	-0.20589885696618124	-0.3218196079682607	-0.031705212585599843	-0.27074425037458244	-0.42608465395331496	-0.33074766573298436	-0.31434058775195978	-0.022006132206611191	-0.30861410858761923	-0.16482825654067701	-0.19495712337407978	-0.21287876001668349	-0.29143685498471039	-0.23009210208872005	-0.1403090361053187	0.02300611688598787	-0.14034686664678961	-0.40633098874834239	0.0088951051632328235	5.2770642379121293
-0.29076881307873959	0.008910341996557122	0.0076818557206030161	-0.027348058350600318	-0.15831187429708399	-0.14391579666806048	-0.29225668544309946	0.0057117017783234903	-0.39029195410339113	-0.28439044282076303	-0.037183433946588934	-0.13818299598180214	-0.4172278788868426	-0.39462031815703263	-0.40238599830939609	-0.13077881998954494	-0.029134376517990567	-0.14316609953075593	-0.29941041554210429	-0.2799680790969255	-0.050984429028527921	4.0771891522067305
-0.12418675944387597	-0.13208443139477549	-0.34018756171841769	-0.38273821607668362	-0.24117527112417964	-0.028380789851396093	-0.081848567670077657	-0.4099410075071413	-0.39899720751401518	-0.20216710638759214	0.01396181863016608	0.014621322680738241	-0.34096929358382272	-0.025056348953105344	-0.25690962737470874	-0.30756698798084381	-0.25946096256354872	-0.27089459052488069	0.014333059685338233	-0.27983779062768244	-0.20781554339879907	5.5196576104417767
0.5091369619807703	-0.15738598668019915	-0.25427221730691918	-0.39428254941762564	-0.18322194502093281	-0.29741219199720964	-0.2797956752518122	-0.14264396437315921	0.018358521750174533	-0.25717725911821654	-0.35352659338008297	0.0045645931276716237	-0.065926537982758771	-0.35543665737592334	0.013154528950759086	0.0082451546869510093	-0.061454681534259134	-0.40924496151525885	-0.37794759493254532	-0.11271867557627023	-0.010906268276192999	5.3346812845210341
-0.39946005236493687	-0.045967887182096476	-0.13908819333976388	-0.36616681653386729	-0.2142644890056179	-0.30698502683352646	-0.18123255909135402	-0.032707135696588514	-0.41117477480736903	-0.32781110534761465	-0.36674323721496649	-0.40399304849705642	0.020913564092480894	-0.085076454901682447	-0.015747733741985077	-0.14763660816207438	-0.21499762217637541	-0.013456750697942214	-0.058578667192379447	-0.39694180437124077	-0.016714933735145404	5.203184927110569
-0.38991569976047297	-0.12041678805845257	-0.030697091216490665	0.01427382544584266	0.022752454164597476	-0.12089677088203876	-0.10614523647362187	-0.26257912086641078	0.0057054725467608385	-0.059578334386879407	-0.32931379194156424	-0.10726477435155908	-0.17854012832705471	-0.33189905879805631	-0.19328909151984836	-0.4174015741669751	-0.087293641463960805	-0.048286674612099754	-0.055040431116673935	-0.077232195968186798	-0.19042895563400897	3.9336936411756267
0.78538087268301682	0.012919291857241525	-0.25393934951090968	-0.13694404719229242	-0.27877400809428998	-0.22824105730319491	-0.082367763395578303	-0.13706507470752174	-0.062099535881963777	-0.26690491527935001	-0.14110769563897044	-0.22144192155697934	-0.04193975657153437	-0.12673934837463136	-0.2510675803154262	-0.2606219251621083	-0.068656807793101654	-0.34903697592026833	-0.021719070035789101	-0.2600769872518835	-0.38165440034130627	4.4083043088190115
-0.36788958244903136	-0.072555432565040975	-0.32636549713663865	-0.080376482416352757	-0.062082938317107747	-0.16384911014362719	-0.26914828930894802	-0.31947755864373267	0.0022207097554270421	-0.1753481962212867	-0.12204812940384956	-0.1735659481740994	-0.021113198231589591	-0.27352015855352879	-0.27213087874826214	-0.11954995272521909	-0.37311070755139641	-0.26967686652239808	-0.094161145465074356	-0.13594425967384721	-0.2538072944005591	0.019314592408332238
-0.25374602851329031	-0.3309573925751067	-0.11377859346412167	-0.13468709041614174	-0.35698986847761843	-0.17308782974170256	-0.39378982496016296	-0.39439065974781146	0.0011295828179293415	0.018024290807754695	-0.26131348850954517	-0.35549400549032401	-0.23882643168631032	-0.20006187380209733	-0.12112521954213169	-0.31510440048400645	-0.40238827963460594	-0.28475381809172051	-0.01574738326961999	-0.091255084470060047	-0.38819179570257739	-0.27240507549643667
-0.24914911905211309	0.011075186907523538	-0.015864775972742707	-0.16597768998435244	-0.2607680236308354	-0.1664347863745208	-0.3097629234024219	-0.036127976864282998	-0.15725397902746024	-0.2419387910259608	-0.029700471073671669	-0.020619883283838746	-0.20035643522057808	-0.2993635664794197	-0.3018579374145442	-0.14313307585741616	-0.045934216741300216	-0.41816899420251263	0.014797687661538154	-0.26848022755897488	-0.33976229615660941	-0.24591823359137099
-0.30028790447927761	-0.37507642284201692	-0.1039964176412671	-0.15600922151023025	-0.13518098209987256	-0.04312602583673282	-0.2477759376668188	-0.22288122137037697	-0.13547696357189992	-0.024718399832774188	-0.4158751630717768	-0.24928057495761394	-0.41761644659018632	-0.42525954950529837	-0.14030613615123608	-0.24607070114462343	-0.20672231761690937	-0.20429430439284726	-0.067804311903347195	-0.30779636447924996	-0.37064315982660162	-0.020596778881389284
-0.17146159197950733	-0.1780739852770889	-0.021210612224985846	-0.39627025385681303	-0.29355794177246541	-0.067454887070442393	-0.1630154339269182	-0.40171787188267732	-0.19404689225440247	-0.15919063661018482	-0.32325892479080276	-0.22409512031032575	-0.411339749646289	-0.0057567019031898896	-0.015804605705344626	-0.19666372073280053	0.006198531202407381	-0.031839004413563445	-0.35397445464493726	-0.038947675294824027	-0.28837964464511451	-0.18090922135081874
-0.36112462038329041	-0.10617275117915713	-0.12796356357049432	-0.37097294067293823	-0.070055664271496412	-0.18314206913506742	-0.072811426694121148	-0.37607847877132294	-0.053986771018947409	-0.18792297679796152	0.0081352782406307368	-0.27923327924003055	0.015055884579780571	-0.33724914271656875	-0.17186085832952475	-0.081621427454147522	-0.21163497475053233	-0.40348030805674362	-0.37882677900942385	-0.06456604037925108	-0.30809047526040595	-0.090331053474754314
-0.12236225984267042	-0.1304789377537931	-0.17594473231523317	-0.16667480744732133	-0.35968826283684663	-0.10301495159593491	-0.19249977378614291	-0.21466272063269887	-0.12710779573037539	-0.092598508357669765	-0.1320622666950417	-0.20188629528723362	-0.23460506008410298	0.015263384063977916	-0.11702626054545857	-0.24563999244669948	-0.41774054772075947	-0.053739129219601334	-0.23656945947593602	-0.0057815075350386011	-0.26292753365523924	-0.1536859726447149
-0.14393316636406575	-0.40887854696222969	-0.043366790692108415	-0.31536275846414435	-0.38692346697638552	-0.32386164969334563	-0.036454100639632309	-0.16704259081647557	-0.34715361271091788	-0.11672655722070507	-0.41751319657044295	-0.39219505873440758	-0.18159109610075891	-0.040873874038808392	-0.11730875733599835	-0.22076064307203663	-0.089426751196754417	-0.21004592989689294	-0.13999319236270572	-0.041231467145707711	-0.21908509265111867	-0.13133246521664207
-0.12078302454044181	-0.096515661022336358	-0.25621800638517156	-0.37719480118605353	-0.20501832402217351	-0.33885936059484006	-0.37865811854095421	-0.29345566442378013	-0.18898989373863995	-0.06944323239738176	-0.084578908876828285	-0.0087860298457513395	-0.11446424760389379	-0.39073429275112859	-0.18169774374954287	-0.086507998335359326	-0.25913987664470817	-0.17985278477279742	-0.15304217275895152	-0.22008274363206903	-0.18989213056056803	0.015440420905971518
-0.32712193398981926	-0.0024912194232744461	-0.26564659086976927	-0.071200521415438311	-0.36159329643080279	0.012655704195246701	-0.11199132005479699	-0.22366096841565383	-0.2143429980702575	0.01238010219778036	-0.38764509199120206	-0.24531652451271432	-0.22800119466742247	-0.38204389829784174	-0.41240905038702114	-0.27403180190404436	-0.24961807900533992	-0.13093017911357122	-0.3556467267108126	-0.36361208875573287	-0.26251265186094863	-0.17502392108791839
-0.33050033051821054	-0.40448848034829021	-0.33376903276611608	-0.29371746518068675	-0.24561689423893768	-0.20521233084528426	-0.10392022937985004	-0.020101091053035151	-0.39670016543484582	0.0145396017227122	-0.30651379962438119	-0.16741823115028862	0.0021835804736704515	-0.34329102317578458	-0.18199053023233391	-0.24461122229158008	-0.2632630117249069	-0.28139653138114123	-0.11288401852666856	-0.023378190673407868	-0.33927925536189185	-0.33387527051552546
-0.0042123148724912771	-0.23618947446073515	0.018394686760450502	-0.15872906156537026	-0.11143216323502855	-0.060109748137603204	-0.18680596383297754	-0.18099379701020391	-0.0017071473306224339	-0.19797570437239753	-0.34462628498408832	-0.34711889547279312	-0.08096337191069046	-0.24163954190835243	-0.24843982146701435	-0.35027601322032326	-0.084574027567441909	-0.070388249841706843	-0.2850670175423865	-0.33455208326017188	-0.35381565601524712	-0.094390481750503907
-0.28176124102995564	-0.0434678803405553	-0.1281381807042411	-0.097615327600143298	-0.12077154914285211	-0.26658351437635835	-0.41520783754475976	-0.37562117260170974	0.0089984803366785996	-0.29594673600491883	-0.078489648081660271	-0.38062056870586669	-0.33897842649377191	-0.18816915518094326	0.021537676733852037	-0.34649237771744107	-0.092188202023154239	-0.10060494381088897	-0.20181163837376356	-0.38494400577742149	-0.045138391330043576	-0.058890649334297329
-0.1009891354394248	-0.062681159261277777	-0.36960114763278579	-0.030920203100115392	-0.057661945509289908	-0.065204223572630476	-0.18009712784812648	0.0074853956959308994	-0.044017672576524336	-0.065033522216852546	-0.22000293000807083	-0.22570701264434304	-0.3152173365813728	-0.26013952032039128	-0.083965561448781575	-0.21971916446137196	-0.38732932825456395	-0.12026648549626354	-0.12933333598731916	-0.03982034066970587	-0.32413175311748499	-0.29244707509321699
-0.056623282541949406	0.01999453641042287	-0.23844245918174947	-0.40778654069397768	-0.36898702880855311	-0.18233190407034208	-0.40431297600918537	-0.26944261406933634	-0.31610739958085404	-0.34988749969425409	-0.39381294574178893	-0.052564354251041959	-0.1654301065222436	-0.1714323947336327	-0.16402731410689447	-0.095067586065479659	-0.30266191545558369	-0.34165508043691772	-0.29168802996127768	0.011199566169101983	-0.050867711756419055	0.0043476250099095193
-0.11530712093782929	-0.41845056882445253	-0.37062815293170753	-0.23843152377198895	-0.30244114232927954	-0.067945779790072658	-0.11161527402139779	-0.19251527363123294	-0.3373767977083208	-0.36893386305370796	-0.24616605167684727	-0.36625529295697767	-0.2505793799753227	0.00060582717187070319	-0.39708222976542112	-0.37200680139191439	-0.083140894933728768	-0.28464968128659762	-0.36742903561747997	-0.14934728425056512	-0.077622050171797449	-0.38173868422037394
-0.19570653944052693	-0.32101977081386396	-0.17385727061055731	-0.2241191642055036	-0.38590120470880762	-0.19831351815453838	-0.28588423573221805	-0.10970145793435233	-0.35727372190489598	-0.02034137177777065	-0.19794917735216402	-0.17605521195620191	-0.29993829590561799	-0.10911966225870834	-0.14701331594942174	-0.34318573604854274	-0.40310408563221983	-0.20788873784085607	-0.048329669423719357	-0.26852369810165716	-0.27003607801786544	-0.41194660378106018
-0.14482262154913023	-0.17453684933602728	-0.30361291728379114	-0.3995830891640641	-0.075112030929052401	-0.06486940276989131	0.0051304895583216183	-0.3430523678742618	-0.017778919118331578	-0.024286546272456567	-0.23807584629370043	-0.12796037866075011	-0.28182244728022632	-0.24496676422168945	-0.12370697086051584	-0.057178049952581571	-0.34998059263007386	-0.10073982201918902	-0.054817177385186391	-0.41369236259428521	-0.25725302456590787	-0.078428348491086528
-0.20706982818613401	-0.34358201687378309	-0.3171694267075742	-0.12429402750644239	-0.25999175611047964	-0.063870443554767675	-0.34724947267750778	-0.36842481370266927	-0.31382533384311712	-0.26425568217646334	-0.071291301632627493	-0.16206489019066084	-0.018720270567118821	-0.33554905104049904	-0.36041454258244982	-0.30221076491623639	-0.13130828776818509	-0.11884326257892067	-0.38809140447898705	-0.12950695052651351	-0.36097769550114595	-0.37445451330479207
-0.12128567015869816	0.015512264066021575	-0.31123821246493893	-0.184126637249312	-0.003270957753989103	-0.37664143807976108	-0.010286026055073502	-0.37921045332898906	-0.10700648377802956	0.0077858968755387583	-0.0088981690332161738	-0.39303928912505925	-0.27890342489739306	-0.39283447456576409	-0.28501183483902842	-0.38028775655705743	-0.40027768349899034	-0.25317736715176326	-0.33725979632050862	-0.30541653690061987	-0.21487622528973227	-0.027113784268627414
-0.14637521717179441	-0.24235723529099809	-0.42702077771514546	-0.2591770282903394	-0.037406933785692917	0.0083628344456293472	-0.0013590839642124981	-0.023721853396246387	-0.27315526778882693	-0.19445734264166978	-0.30321129768718319	-0.37319455874723512	-0.19530136871260198	-0.29964095454201661	-0.10993227874008533	0.0029954290236873112	-0.15276419494102972	-0.096053821495829639	-0.27869830007870866	-0.081235333531330653	-0.39562300573455567	-0.07446144124493323
-0.13773602591210468	-0.18662323522737742	0.0038747960013629582	-0.42261304532009974	-0.044318199584833316	-0.27803541540823967	-0.24741118906496379	-0.34980321329531339	-0.40216926800466807	-0.3755168334717674	-0.36235760851772353	-0.31224476437301957	-0.30505979078610107	-0.1514530874823459	-0.36663868085095469	-0.065774199573008188	0.0020947962060501608	-0.22486265741497302	-0.40322419969341078	-0.29731669898715496	-0.1072942819618173	-0.32534400857512935
