	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12
BGene_0254	0.852641623433291	0.7213271506831538	0.8503206847542573	0.8698546873808666	1.0698927860479157	0.7838607725723868	1.0813317677711907	0.9566596345296356	0.8964737561273106	0.9636180231693321	2.048437061205356	0.9293714917320222
BGene_0255	3.1603447206431645	3.1047583125814775	2.900085369269188	3.0189813919265895	2.8345306609907723	2.9217002177862055	2.845033970845047	3.069079872949261	3.092000324676536	3.205921497382207	5.12723855667598	3.2121055249032677
BGene_0256	0.6606768353872364	0.9938519655636464	0.7765390879586562	1.049264597244632	0.7891408867205438	1.0232557528216062	0.6816505752587408	0.5773597667664482	0.9304772072506811	0.7290898363359885	1.1733103754175223	0.7038017906449661
BGene_0257	0.9748025542491735	0.7236070693771302	0.6774191721994319	0.6893792026532363	0.8491958021582346	1.0534852816248117	0.6603907878038981	0.9554091185278895	0.9744863580487587	1.0815087737774076	2.3554825051908517	0.9557087278277504
BGene_0258	1.0801098259182866	1.1243420570510778	0.9430409441058728	1.2445065928899701	1.0926532842762864	0.9702792258491892	1.0661510882794998	1.0253930691922073	1.3879686597711718	1.2081516575446791	4.58476787461422	1.1385460741389528
BGene_0259	2.362470644147666	2.135140674242303	2.4017079804405856	2.335482346153572	2.2603836467018126	2.0047996899927227	2.4875670674042882	2.502417100439444	2.293040113899459	2.3852986092636783	6.248495837175531	2.2917632692583623
BGene_0260	0.5873798296431755	0.8918566838404507	0.5122190841513707	1.0350448606088483	0.9162442163013427	1.1769959975314142	0.596871983676458	0.7952101722129353	0.7647153944734433	0.7940247823665441	3.6889685541597075	0.8342263008915819
BGene_0261	9.214910342468276	9.300873081696736	9.169792401535124	9.37687256235704	9.20867943332416	9.312737505476356	9.306801465160177	9.39608643017027	9.285096210355874	9.250859230707361	10.887227318929677	9.37769493420757
BGene_0262	3.5018404018891607	3.3392904083580457	3.437232268760001	3.63460029474304	3.366640324706564	3.3193216484422674	3.5617442569430926	3.234903157553413	3.5708093655871487	3.463169028825392	7.051246550069542	3.4368849728491173
BGene_0263	1.9735601533981568	2.4367130698691404	2.4645682263331414	2.14801464653822	2.57901304751851	2.0596322628475114	2.1572121864386684	2.313719774856808	2.281848401174139	2.5159368312729886	4.602163897977114	2.4353136954771086
BGene_0264	0.2902329681812734	0.17038711021585587	0.41542095228403036	0.21088858421861606	0.3413604098497755	0.0	0.10940943444204586	0.26548185777573535	0.10098977818609463	0.0	0.9794089802181053	0.058843910454749765
BGene_0265	4.098157510302725	4.135454128966025	4.042194490267677	4.004785624448164	4.139082864366128	4.000969928476381	4.080027616136054	4.039285908436492	3.9549806088143815	3.895991279884157	6.840412224758325	4.174568840579828
BGene_0266	1.0324404747367968	0.7849731590703581	0.8674195942624476	0.8524222527900438	0.9443022175413415	1.37122210209813	0.7241482628397706	0.8240059466976475	0.8149711001872637	0.6546087861087562	3.6185099688911198	1.020879073841969
BGene_0267	2.879262403118263	2.934629591541875	2.69894987409607	2.9659970490903786	2.6918558239482735	2.4837582138929326	2.9122816512436795	2.822977554611027	3.0803825513407017	2.9256838558059313	3.8617569282643194	2.8364598662696285
BGene_0268	0.7820285892116938	0.5213820954972052	0.8850933930519271	0.6232072368507242	0.7599352657605304	0.6892484413198002	0.518643437040892	0.4601135293740506	0.61045029914523	0.8238190355379857	2.059668869885554	0.5581013930532975
BGene_0269	1.6493417749712767	1.544555904014131	1.5061185364408303	1.5166267798705626	1.5959702616569995	1.5382328383224135	1.6324910994163033	1.6650014719154207	1.6824874595095922	1.4366431539999098	3.7421448468163883	1.579659549115588
BGene_0270	1.8159293762024469	1.8607684055747515	1.6254706625814226	1.6331206289560471	1.601526709895084	1.7538372928081636	1.6266522950186761	1.8861301914436783	1.7098202431089988	1.6709598133040506	2.4545465015411336	1.5513353190263401
BGene_0271	2.127394299140739	2.086960730331684	1.9213727044581714	1.9228786919651808	2.04406445257922	1.9685173003580012	1.8970417549075353	2.1061467143303747	1.8957390040882134	1.9232335524826452	3.915682011827445	2.165229258041504
BGene_0272	0.9469075600024625	1.233003571348155	0.6716624504934448	1.0868766227237678	1.0100333821821084	1.1038564375273485	1.093781269315678	1.3793676256912648	0.9257535816276562	1.0774444449668676	1.9771717643977764	1.3290433200601255
BGene_0273	0.3651650531596947	0.6790256593130068	0.46134879308774374	0.5018552397197323	0.45390362442650584	0.28295504039510094	0.6810277339476776	0.5322685518982004	0.572131464770785	0.8615233209762856	3.0459360000451867	0.5160245065238055
BGene_0274	1.8053340551456951	1.6863678298871478	1.75907793224561	1.718128294634381	1.4765356918276156	2.2254735157136594	2.0141794447405457	1.8922989492752673	1.6743084672438675	1.7319588914614719	4.435065486983458	1.7314364097180024
BGene_0275	5.122586053456373	5.535012064116745	5.47848942492773	5.349490901888363	5.253265955750928	5.363337833346221	5.259467513035709	5.077997453522619	5.251833345871184	5.427222610356892	9.491186439770097	5.178926833090007
BGene_0276	2.0263878300677054	2.0029467899913485	1.8350254368114607	2.0841825410395076	2.1169350947741314	1.8781955475016372	1.8610104656075928	1.7954337335439292	1.877039132975842	1.8875972405643138	1.7776293747261085	4.567730303133133
BGene_0277	0.9867852028822615	0.8043058828238062	0.8380788858460373	0.8960403831638409	1.0836425801958622	1.1489957455061928	0.9975226528456158	0.7815927954015818	0.9361216056246976	1.064936894437642	0.9159074772177045	4.160664185656016
BGene_0278	0.9444784602631423	1.0192170079870502	0.9749945312187249	0.91562326096455	0.9581394795216976	0.9613113939680806	1.1027201751699183	1.008636284086177	0.8146642883845137	1.0610093831719005	0.8044421987604088	3.0648150996503336
BGene_0279	0.4331619702705768	0.4678193458027815	0.19403968382624592	0.3656915753829986	0.4900291868118162	0.5202029999272884	0.29082302646933533	0.5643328006847135	0.473925543332796	0.21408776621516523	0.14216455492852204	3.720845711174842
BGene_0280	6.9175004427353555	6.666534522723844	6.722084094051215	6.78863794518526	6.479436402654547	6.774208626709492	6.727721073532186	6.933703131398347	6.464998966354062	6.710372448090901	6.611691212246324	7.652478874879101
BGene_0281	7.976424303548702	7.825347105391002	7.8030272293039005	7.900492537800742	7.835615919758355	7.9789391365692035	8.043240340199844	8.124222486504634	8.240972913227385	7.995461232934243	7.7543027966662095	11.57031560478046
BGene_0282	0.9525476537261472	0.9528404208391327	0.9194480846781469	0.9965937844044569	0.8979392135835456	1.2755224839424324	1.2847748730939177	0.9247840060861139	0.9953780255300754	0.9315080376549886	0.9287179404229576	4.155812305494549
BGene_0283	1.0785655639302945	1.156028272838414	1.2810005090457972	1.0736249361529002	1.1822814872053002	1.069024796741458	1.0755810699278665	0.9481287646521632	1.134325687900435	1.1942908522254934	0.9076129459879017	4.714137606107608
BGene_0284	3.8343853146623883	3.6297255227628296	3.584986970456782	3.4783077334963153	3.3841123853325956	3.762370993081761	3.668860291859745	3.645465653145282	3.9089406677880385	3.6415505948261426	3.5755908274758212	6.94723007086665
BGene_0285	2.6631218476188865	3.089549618932102	2.6463447458844582	2.8903376395778535	2.9050947789957005	2.8010243241991475	2.838708491117378	2.82454646719436	2.733570700067607	2.5578174857095215	3.0608901624037332	4.585440992532993
BGene_0286	1.3261921744639429	1.1468229171763122	0.9771999877339297	0.8958638099808376	0.8851822254892484	1.1479443511446679	1.0742297542525538	1.0119698308824967	0.7635416298182857	0.7854400195341091	1.1501227101561822	3.8105429072800074
BGene_0287	0.9738171286409941	0.8364154849305363	1.1086872638383531	0.9636372289309141	0.9012610214829717	1.1540449021815948	1.2763261648963933	1.2151347655747313	1.0670377040531038	1.2639102014299517	1.044005953659538	3.111636268356079
BGene_0288	2.3623088207596004	2.090513717188895	1.8361735176188272	2.204556520019938	2.258774398874321	2.113698366597713	2.088722353332587	2.0357394860562987	1.6808643302113588	1.9516126924178057	1.9652749956571856	5.376876712417325
BGene_0289	1.2105422964005905	1.3459981269406236	0.984030431242021	0.9942777488573955	0.9701973135123811	0.865964767789966	1.1558130423108472	1.0965672632208308	0.950095679134299	1.3095122594667417	0.8639937842762699	2.299610919426761
BGene_0290	5.835801210880337	6.389139806175234	6.032176501994335	6.549302049848443	6.132933219330236	6.45505684927704	6.335527728443311	6.158126106986346	6.3324266769540625	6.065339848207952	6.317812190774969	9.196029405785387
BGene_0291	8.057218089917331	7.864972662960024	7.956724331296757	7.9395168312352284	7.79266818213904	7.985750708971556	8.012233841674274	7.777224009169346	7.606806773816103	7.745486305602128	7.60335348543075	10.54014320585927
BGene_0292	1.5642113985572688	1.5313860333597162	1.6851043481170802	1.5810922604931144	1.8951673566160097	1.6870937296649953	1.7733828666345166	1.7223508758881483	1.477864922342435	1.504353928852824	1.6151647785405672	4.695868715848877
BGene_0293	1.4880398455742128	1.7299426524243018	1.606608135277564	1.552311452579047	1.2446310993333956	1.498951420658916	1.170433009100546	1.0704798213749729	1.4493548026058318	1.5949482248156341	1.6218404480568303	4.634520142018143
BGene_0294	1.9716440366786865	1.6944521001220785	1.5337827637786134	1.5682672276792908	1.876216867904126	1.7124218766785628	1.8400712785814668	1.8039954384688632	1.4317373966453504	1.7806123604761555	1.773539337309048	4.9457076747379665
BGene_0295	3.1903579593137197	3.147104180997343	2.9781329311644935	2.620568851185045	2.901129943049341	2.9282804400932325	2.9882029706609314	3.0261895108122996	2.6228436810432396	3.022418183329466	3.022784148928047	3.419814960138046
BGene_0296	1.9748997823338605	1.8614095555056316	2.110956938096034	2.2089526079136577	2.0021697195016754	2.218952882446254	2.22905118623983	2.1149937044997	2.2522439713673164	2.3555426349495265	1.8943641471812456	2.8906973268362313
BGene_0297	1.8740773681501177	1.8792389994439964	1.963685874917531	1.7930763522786952	1.9878921968565297	2.0519444824004367	1.7215226701302209	2.0424234764804567	1.9004014422292772	2.14165441114567	1.8274015581241339	3.062695613736068
BGene_0298	3.1919046317555115	3.2563937373047502	2.980014762839892	3.263175110931819	3.11785944872975	3.1832766084397717	2.809119648336111	3.232291402769218	3.1493980937864476	2.9596518881931186	2.970656920988111	5.6377900909133905
BGene_0299	1.6762124852900029	1.782888562984841	1.5921487838574109	1.7781942694026787	1.692201709492427	2.010763606421836	1.9507441948932418	1.7108510241816453	1.922944340242955	1.7313623948531585	1.9665561669942728	5.38477957751064
BGene_0300	6.032364375822096	5.794072814628599	6.2321094216117725	6.092421441068043	6.246263701577857	5.934238357311898	5.980172976564513	6.059243362682431	5.964513581730147	5.904287094877504	6.162751628845809	8.838305430666553
