	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20
BGene_0150	1.1976805927432166	1.2464262436913518	1.2326583311610952	1.2828209432759226	1.2046306118594667	1.138719459255852	1.255831785426929	1.2117292447193788	1.1765125399176233	1.2740896880636163	1.2066736799635152	1.2418673368636477	1.1808758423910075	1.277213897704344	1.304903561472646	1.1259872854286612	1.2285652258729516	1.167274687837758	1.3988593296785843	1.237745677688858
BGene_0151	2.6228288943594578	2.700447519926457	2.637166520936188	2.780514822439038	2.66091785813694	2.7797560426764276	2.640260681501956	2.70919999798183	2.80058686853956	2.719489176077415	2.6619061745183443	2.617251789839077	2.6482286648212723	2.650334800245924	2.6315189842761204	2.636997605302902	2.6530244930189313	2.642522917237079	2.580357148157096	2.6544515204533234
BGene_0152	-0.8859484149308624	-0.8604345775714178	-0.8153674811741529	-0.47349974117939825	-0.846840582946975	-0.6797135995790282	-0.7501203240393517	-0.77409309784781	-0.5314604744336138	-0.8409536900879914	-0.6372102079145348	-0.967407327127475	-0.8215640984718093	-0.9264969481152147	-0.8571573081753538	-0.8323202761582751	-0.7505634736280324	-0.8495620424798503	-0.7986331851276046	-0.8944566116274668
BGene_0153	0.9761852184765094	1.0150270347532242	0.9454518263419223	1.0392483585951897	0.955405150347508	1.025663196768643	0.9398234588694733	1.0771208475459018	1.0604000665260194	1.038056802104309	0.9966287303224708	0.9170044726650222	0.9954030006416911	0.9613656753746811	0.9010971735836657	0.9188670004985389	0.9588706800744472	0.8879086874996625	0.9154188603851063	0.9512405896167835
BGene_0154	1.6529365659975046	1.7312216840261152	1.6408348821903733	1.7811648571094623	1.5985334728024205	1.8747550443090142	1.6294923433697506	1.7587487664074875	1.826320354575292	1.6797124934228713	1.6641757726697881	1.583825370371406	1.6622346506484553	1.6139077031216567	1.5847764712992112	1.6246082752328077	1.6250196179180756	1.606624889170832	1.5479242977862517	1.658370620624362
BGene_0155	1.0476087345783198	1.2494051108839888	0.9889013420567537	1.4928988219720614	1.1770522968918766	1.617988143538319	1.1172515821817885	1.3608183255147057	1.5770868071758704	1.3377271128917707	1.1869276182969224	0.9968564552400757	1.120438686035794	1.0463363272210444	1.002931912289548	1.0871279288531974	1.1993087727905798	1.1247319155687312	0.9397372090372699	1.1203554996956704
BGene_0156	0.48559999982304675	0.8004690976893529	0.3976702633033467	1.0580034186889948	0.608356885519364	1.1020591229695191	0.5941608903357849	0.9134409033201341	1.0988666100503446	0.8440318610305343	0.4804099834489306	0.34061602531240587	0.45277456925829024	0.5117899124862927	0.29584505806601924	0.5358636886127761	0.5142450909064616	0.4619435404568926	0.3115160537444584	0.5387231087591096
BGene_0157	1.618597554111385	1.7699958929120885	1.5622858310047063	1.8757535672020738	1.6885491444893779	1.925587146175758	1.6430728556930332	1.781877909128764	1.98424795482797	1.7730846526302784	1.6763947792921485	1.5823270311312778	1.6034498534588377	1.6117537408753826	1.6017627851422	1.6303697585915242	1.6847075337883488	1.6406812639474961	1.5752283843392172	1.6832606287511211
BGene_0158	1.1530301696550411	1.3021342799469557	1.0769212369238739	1.478182228116284	1.187927417316176	1.4859438708017607	1.2132625700820978	1.3935563112636726	1.5282044625777054	1.30965001965432	1.2095621559191319	1.1232114853092643	1.1666160625922535	1.1366880787689944	1.0429048452292498	1.0982544569618446	1.272151835585681	1.1493638615164952	1.0886309454720506	1.2346555632052951
BGene_0159	0.42030762186766935	0.5627565435807029	0.4074551331592727	0.8337959325556831	0.49954326656260195	0.850103128868257	0.43322809745922364	0.6102604983178166	0.8663796915080451	0.6455746038862646	0.47589634398538105	0.24065375768923208	0.3650363298700097	0.31237673592183157	0.3043202460926998	0.4311203631946726	0.46718933512267496	0.3922742722900814	0.38149080204332814	0.4350552431826333
BGene_0160	0.33428056850945725	0.4657964798129257	0.18517508547716197	0.5281059602935447	0.20781395558581403	0.5661806922934807	0.2925708278927144	0.34166204653563614	0.49501725777481914	0.4050828667785882	0.260945899655448	0.15067727616075857	0.20404740558607698	0.26656278195035216	0.15118620072495487	0.3649250669373877	0.44073259993603603	0.25312975419864253	0.2300563148137778	0.4253814126216239
BGene_0161	0.6569302231686259	0.6854419570745567	0.6360214552358829	0.8115863398375778	0.638335852407628	0.8261775930621963	0.6523202800439087	0.7848944157299522	0.8538889725322077	0.6908341818822374	0.7441350731369664	0.6473517180988906	0.7309005888916895	0.6293028291095593	0.6293899313290683	0.6605379118790164	0.7198568141662379	0.7223309622707094	0.6702448890166833	0.6502353628191597
BGene_0162	1.041069001821569	1.2203732615429568	1.0550472783624905	1.3082596710365706	1.1086408475249523	1.409417312508834	1.122977997019116	1.326950314715427	1.3358207078321682	1.2131000959103146	1.1209357399936022	0.9517525522717238	1.1201822821152783	1.0537954919261834	1.0069356549496242	1.0504529310396173	1.086912210173497	1.1117769946534708	0.9526846469986625	1.0570638561963874
BGene_0163	-0.3682828855554201	-0.12595323726583083	-0.613422641287301	0.01959479558933383	-0.3803180648792488	0.03282290523919952	-0.5167298890599941	-0.18501007354121934	0.09485653998885483	-0.15791666561843842	-0.42970991719009133	-0.5434295238088984	-0.5150503120035169	-0.5258210742152268	-0.6504572187222778	-0.37734789488690296	-0.23041855567723307	-0.5541560130301785	-0.5374285889200064	-0.3454250451788492
BGene_0164	-1.778429698907557	-1.3737796206172805	-2.033859989998841	-1.2990950113516875	-1.6870613862404806	-0.96893505500366	-1.6068513573740324	-1.5046169144024741	-0.9350948342283966	-1.396689301190533	-1.8952332732525818	-2.075062301464306	-1.910407947973656	-1.9718897202897605	-2.104746845674001	-2.5084024718801383	-2.0505757648187646	-1.9292407302496581	-2.2911006622140513	-1.6869131975812448
BGene_0165	0.43193980416906735	0.6329615245628598	0.34374573580787887	0.8880247764963	0.5014912680789742	0.9121670458001748	0.5001907099740514	0.7066153539177962	0.8877128618337524	0.6469352809669586	0.5518961552058281	0.39426065937793736	0.4267342473881646	0.43506893058672796	0.4046379552997033	0.4664464197153801	0.5329716919619626	0.5071495958064306	0.382773317796579	0.42150778781704185
BGene_0166	1.5852632930751103	1.6911103506566036	1.5666436088364601	1.7950095016289995	1.6317141761094804	1.9115232606564956	1.608159047243648	1.827097124978889	1.8951824167888638	1.7650093997907192	1.628534158842098	1.5733288900347306	1.654943770803273	1.5990918220808166	1.5265256117145256	1.5777735292520911	1.5886862258944285	1.617811817908878	1.524643939425392	1.6164913801517322
BGene_0167	1.6295070217155336	1.7735900609419093	1.5966071147400283	1.925329154656116	1.7052701548525715	1.9404128662907554	1.632269630173996	1.8275143954743778	1.9733870482468054	1.843164735922003	1.656037192168038	1.583198577006278	1.6469011908016435	1.6142865005202391	1.585857003426099	1.5806865877087517	1.6770722505718996	1.6210846377000332	1.5817170190062735	1.6357484036476642
BGene_0168	1.3196114735454967	1.3504243151886348	1.240999658161614	1.5257298506010184	1.3186526595450259	1.5381387951180443	1.3203380299536351	1.4896973691259519	1.5970591816051016	1.397316216840336	1.2743341983471128	1.2436941242467243	1.2991251969462687	1.206836090673985	1.1672093231637308	1.2852441680947937	1.3387805485897541	1.3202193873711843	1.2331305745093188	1.3222376914651932
BGene_0169	0.6102910126555984	0.6299111912626653	0.628527412243506	0.6153091796072403	0.5618744191884641	0.6787800179552026	0.5727078607110738	0.6447371340777567	0.6326723396386532	0.5791417015001459	0.6435862216856467	0.5745013349624142	0.6405034668989636	0.6077138376349397	0.5838892086232463	0.6841556282487856	0.6184161298816098	0.5748692707257109	0.5684587844493407	0.575774143790239
BGene_0170	2.1550041392878088	2.143968182072212	2.056730360847173	2.270107312487404	2.1131655554886777	2.2909560417591224	2.1652842170945656	2.2647514196754033	2.3169590128928843	2.2118431341874296	2.148741773268263	2.0286657158314085	2.13036239050841	2.0977126772453274	2.0677118322739845	2.0803475936507487	2.1273017569222072	2.139466887662068	2.0972211056573262	2.1786805960538236
BGene_0171	1.5160317523512747	1.5729637242322168	1.4080103464049398	1.6731617094870148	1.5609787542198879	1.7535565176907182	1.524459625758622	1.632145828878888	1.7136181853544707	1.6216587351667842	1.4453369142406636	1.5030414773957415	1.5102282286591626	1.5059487932673878	1.5113174103596168	1.5441411341019178	1.50685669429273	1.5460647483238692	1.4637022118495921	1.5492988353078396
BGene_0172	0.9904715411883721	1.1144960527865635	0.9909401720299331	1.2309421150415996	1.0150559999125428	1.2647183082728475	0.9997545694410559	1.200360723151109	1.2994852958536605	1.1316361734625615	1.061514246587179	0.9519073183501878	1.0326978159725	1.0250867734412261	0.902229057415985	1.0087656659552524	1.0103941584234355	0.928836054701097	0.9473490024789615	1.0169159278832136
BGene_0173	2.2542087072346986	2.323487787697326	2.268549021038226	2.3571015773898485	2.2411219243260683	2.3950174936100206	2.2509551776707317	2.283372281058471	2.38756313230356	2.3062787627452646	2.2020254115520417	2.252677893250608	2.2234903710989835	2.2731662280931433	2.294493365202537	2.244471766164691	2.2667376185837664	2.258420376639429	2.2219842933598235	2.287615190500609
BGene_0174	1.2586261256515234	1.3480844749940761	1.25484436038802	1.4344717312308677	1.2997208642060916	1.4642510227911831	1.3247413026237473	1.383554928899004	1.4821841258097848	1.3892526760427615	1.28861298894403	1.222086959440971	1.2651896747373428	1.2228432848742765	1.2682348217479742	1.291331445410915	1.2921385870644673	1.301323691657804	1.2721410774132003	1.2853499554721661
BGene_0175	2.9372383545900758	2.9921076619729927	2.8896029398458696	3.012072125916289	2.9157632041370336	3.0595176845164467	2.985388747714214	2.9801021406175567	3.055567167873483	3.020616972875768	2.93720539947592	2.8601390337135877	2.9063754131405357	2.9218384713745804	2.9141630652899257	2.894144272389946	2.921067586300075	2.934197107213528	2.8994917728369196	2.9456686406056853
BGene_0176	0.8028177232499125	0.753620781599044	0.884234785378483	0.7211112380370867	0.842026351877839	0.7338225554017755	0.627234120940873	0.6775098682901001	0.7512880408565488	0.6824564640388942	0.7241856835547416	0.668888331825596	0.7106572295270291	0.6886609466453082	0.6818239986509905	1.3752625617655576	0.8208901878540317	0.771563078772864	0.6707802355408152	0.6582183072836402
BGene_0177	0.5083294642574557	0.42863206060913794	0.48673350606432797	0.25774462769008694	0.4873735487820275	0.30791623287881165	0.28069431563873654	0.09265824682688628	0.26128722112974695	0.171847379076507	0.31621659033812377	0.2623539749547772	0.3363333694631129	0.3443299686982144	0.19858132523380861	1.2367715613304289	0.5900434792781702	0.3417370654644529	0.386974725354324	0.29383222676378634
BGene_0178	0.6148141694118067	0.4343747959015034	0.6880197910727518	0.1285461699337973	0.6314237503230226	0.29940201859459176	0.2987714045071657	0.1886430513972165	0.3072854701684699	0.20120301593918627	0.202027885951396	0.21325446920788277	0.4083047954315891	0.2413910277452814	0.1875410387847963	1.4048120572086455	0.6115652248393332	0.40823497815370297	0.5106360146108662	0.3821410086345488
BGene_0179	1.017062950527912	0.9477548323589425	1.0455107915703084	0.9212571210127903	1.0924372402282014	0.9242492487371907	0.8567878065735919	0.8518592098533372	0.8921426895814633	0.937854883559022	0.8753645094317435	0.8711370707117011	0.8729921203280676	0.8541803816884725	0.9275852666153689	1.490260504449363	1.033483187610338	0.9489865755386321	0.9799519965157356	0.8881289228492677
BGene_0180	0.8100016793170788	0.7808426653426567	0.8822019371028095	0.6734633442137038	0.811835155207311	0.7027532729978183	0.6176660143278263	0.6860174679175441	0.6781932848265749	0.6241484890751363	0.6997059642512048	0.592487718970208	0.7834572059891237	0.7023346320765032	0.6625328102129228	1.3401170643581235	0.885379506030414	0.7092500657148075	0.7925362230074866	0.6633588684597429
BGene_0181	0.9393915877565869	0.8870718755448932	1.0077259320790402	0.7111042267602147	1.0807811408965013	0.8428362022983982	0.7221059627227906	0.8847993513263693	0.8682454254457092	0.8339249455484388	0.7035478542243382	0.8051588880299662	0.9571447293799245	0.8109681655688804	0.7463179248977974	1.592897454133704	1.0170495603262188	0.9060236171726449	0.8252049482575299	0.8134089809934212
BGene_0182	1.570406684949015	1.5205247153778443	1.642700084668603	1.3874587798274591	1.6282854751433669	1.6149682131249496	1.380208769586708	1.3918323246904065	1.5194103769017617	1.37564147537472	1.3730306020534402	1.4514685126849398	1.4991685528842618	1.4605599560678142	1.3928348328795508	2.262904593440822	1.6217262200441132	1.5075347609288876	1.4841047114443926	1.4075361339988828
BGene_0183	1.5071407750241526	1.3910827307660065	1.5329380873739396	1.250415014484682	1.5178995839115763	1.3713986528017479	1.277316174284684	1.24606665882778	1.3874422504897248	1.265427459275578	1.2949614901431177	1.3310915087758466	1.3974466414498867	1.3192881805688434	1.300428218442073	2.071556879155648	1.4955558624614103	1.400826388643172	1.4702496626165047	1.325705861473227
BGene_0184	0.04755557425517271	0.009902208213384273	0.04765000321013068	-0.19840546414855156	0.044849486933594696	0.010066161418877659	0.06148921437427673	-0.11676204087651401	-0.06030115113460506	-0.11238537374113967	-0.12592662237646285	0.01202326145965781	0.00011640796250124242	0.056132395068108326	0.01534124663518023	0.17541599935611368	-0.04329270416216808	-0.011889083172777594	0.09724925982486288	0.019597311883618223
BGene_0185	0.6112315271565254	0.5620877998005205	0.6120876398469238	0.42673041427581676	0.650964860819799	0.45274577367929575	0.5165532724255167	0.466633270391016	0.546598389192713	0.5428314805566293	0.4022459361154742	0.4558254424905066	0.5295594057766951	0.43168432003600965	0.4481764039423527	0.9640844940434578	0.5774905349071286	0.589459465603241	0.6376154497194296	0.5896670189621245
BGene_0186	1.6146503527178226	1.551502588433429	1.6182017235208304	1.4788578820774192	1.632088879763866	1.5701046321554954	1.4350900975076843	1.471003576749945	1.5186083723167885	1.4630085299044997	1.4748290496991228	1.5166891361749186	1.6062285551019833	1.5265763443480767	1.494634498651287	2.017746865658997	1.617808223648888	1.4858895072499663	1.5386569057647177	1.5221805734392553
BGene_0187	0.3665072435603416	0.33967271146174965	0.4574413423235107	0.11710267457177587	0.48615539922750006	0.2023078766510305	0.11160883011345532	0.09718608949629244	0.2081440570898082	0.15552315377811865	0.04424271854371865	0.1162458938027195	0.24717806291095956	0.19759237588514367	0.15261689166587816	1.1060384176545912	0.4200486294762213	0.2758766504500066	0.34017746258820086	0.2907889072092159
BGene_0188	1.076681567794224	1.010262060634142	1.187814545174296	0.8623540624640549	1.2369467042296864	1.0384434912838978	0.8216408314425899	0.8671708398746653	0.9973377587880801	0.8386984856452446	0.7832054266040706	0.8359258597859213	0.9635393947268855	0.8858199819323234	0.784603792486779	1.8745279505021883	1.1469609482684553	0.9775253704061938	0.9647828330729116	0.8711131743592436
BGene_0189	2.4117562227619773	2.4185013015112453	2.377226708013376	2.4101693462302363	2.432490924587008	2.4520555224705163	2.3904520488089758	2.3937904461178294	2.3840819276811414	2.356805877740979	2.3744680979081925	2.3933203723949426	2.4390941728187303	2.4287355408348597	2.3565484514997883	2.515467040019306	2.401259982605573	2.3896429645080155	2.400279560098354	2.3595766317587783
BGene_0190	2.257017101154855	2.2194145479712764	2.239853050996858	2.1728447598496157	2.2827409017685856	2.20348928689767	2.1605756994292147	2.2115956586985472	2.2720520388184116	2.2218911190684727	2.2056190872325057	2.191862909989714	2.2374494784834624	2.218376926034891	2.1930492575492506	2.413938274498316	2.2605875940839297	2.2152782429828406	2.272987822956769	2.228644680128985
BGene_0191	1.6292753279189653	1.5997432417472897	1.6414442921515777	1.4685521157111632	1.6187825119429635	1.5334505739140498	1.5653060146037072	1.4704856613351598	1.5104351968657121	1.5566956431960697	1.5048486792469962	1.5135885888285858	1.5618570327533285	1.5529886989784736	1.5244162354094268	1.8983273706424872	1.5660255535451435	1.5344179629651795	1.6258428256178794	1.5852014474083955
BGene_0192	0.40828197895255713	0.38847909384890866	0.519854633456382	0.07667362858958213	0.568360089186193	0.4652017080049464	0.14752065541583934	0.3578366074829216	0.36947465792593936	0.0873771653528738	0.042660496406296544	0.13028689397608983	0.4147800566618597	0.2834526801215213	0.10207046219313727	1.3595273248936162	0.5105089656734321	0.31434767949157166	0.27372288673518397	0.20586979959687665
BGene_0193	-0.3041384569922105	-0.5972316866927042	-0.034046500291318116	-1.0755584561227254	-0.054736290359650996	-0.9050220011682856	-1.5189398301825099	-1.3572451784652242	-0.9174787362701038	-1.0679529679254038	-0.9688896531465108	-1.140040153827544	-0.6561234959098008	-0.9689387323669624	-1.2737469159401087	1.2363966770961305	-0.14288683114601333	-0.7872091970971157	-0.7384532585021427	-1.1522489192899688
BGene_0194	1.4147248408121837	1.3488807236169411	1.437990526042122	1.280771407202164	1.4631646370466436	1.3696229085086165	1.2825045608911017	1.280374125037411	1.3086686074959408	1.1970745885415641	1.3003494911246398	1.2901224233344604	1.3509879820094626	1.3077839166073282	1.192659915676019	2.0369772902532666	1.508169642640645	1.360172987869719	1.3263803849778388	1.2991031368314647
BGene_0195	1.7005041672234618	1.6789007849209028	1.7188881248262156	1.6068324225401531	1.7388513239105998	1.6111733675742594	1.552287622685859	1.5199278939569252	1.5813673551516676	1.5430766029564111	1.6174965055067048	1.6322163425364742	1.6596903401128913	1.636599642830043	1.5942512793335655	2.113251144827959	1.7273949730910563	1.5699089058903244	1.6342515046358221	1.5347009532500269
BGene_0196	1.3391893082186805	1.2872231509092447	1.3442407373087615	1.1630197240717186	1.3605691996632945	1.2853746642028934	1.1217856404911988	1.1295352429469814	1.2185070958299307	1.1756794412215719	1.1060979841999934	1.165927360892246	1.2121200951298072	1.1697430985697435	1.064922218844534	1.875289161844665	1.377237841802712	1.2107476577217098	1.1836973320379733	1.1555942721101309
BGene_0197	2.455799257694459	2.435478999135687	2.465020477291297	2.3202490587745324	2.4701061235609463	2.4177581141866837	2.3507774891220765	2.365259684603075	2.412417524465312	2.358391363655387	2.3460706451785764	2.352459446587178	2.4612766612909596	2.367453034476853	2.301548641653778	2.773426023915747	2.438895659021693	2.382946058637337	2.3412531515829276	2.3473814300424323
BGene_0198	2.4263763858245904	2.4233010032378837	2.4874480365460707	2.336222590443241	2.4502272280600974	2.3812323636476234	2.398260297079598	2.407754876257466	2.4272059605746197	2.3376104808971956	2.3952038993841334	2.393071255670111	2.4226045503780385	2.4130355372911403	2.4003539907136737	2.6429433478690756	2.398605039711467	2.3868629404100408	2.4028736510009696	2.4098605784469376
BGene_0199	0.5648487002173986	0.34777676397523244	0.7381234482662381	0.13334791339726682	0.6901997955295698	0.303522817809759	0.22268129514749285	0.07435210689852685	0.29440543963044047	0.1590056830717077	0.15382022579611573	0.0449916667045744	0.38318760397611906	0.2274389211981539	0.14764278611514284	1.561217704311544	0.5739881466300196	0.43148266087508225	0.4084482307373895	0.21243153033238057
BGene_0200	2.6708810418105253	2.593469972972443	2.651754623517726	2.5868184589510186	2.646058250774895	2.634000815162083	2.59161648083674	2.5763144293917284	2.6374565197296325	2.597920154597921	2.6832187327108947	2.598706835873655	2.5985688943758483	2.6178848971565434	2.600060182547733	2.766040623270809	2.628028739242634	2.639521323457215	2.654576735235497	2.633766804131307
BGene_0201	1.7345416427407663	1.691635330414864	1.7122455391459424	1.7356840795049924	1.7453222754476736	1.8212789364518376	1.7312934541676062	1.9016005369304112	1.7821513577640173	1.7150728595860893	1.689373005155697	1.7921318663859627	1.7846509879990897	1.773302061099295	1.7243304448715628	1.7300304886120186	1.7421244537614775	1.792088069020389	1.735960048055839	1.7634062685915555
BGene_0202	2.4731835376264986	2.467246646052975	2.48767666123303	2.4928910463213865	2.539570241511418	2.5434074974162244	2.477971532032868	2.6107489350708533	2.5380489673814552	2.519953016481189	2.4704043372978775	2.6138547986540455	2.5961338758719124	2.5449867073984853	2.5155498869713084	2.451699890582443	2.4994225152921223	2.5166333174118507	2.5466014620607154	2.5016281588507767
BGene_0203	0.8449164169886761	0.8858754377481411	0.8140246611992772	0.8288563748868901	0.9852555778213462	1.3190725759717794	0.7228152226330314	1.9433198282345483	1.3643122520281927	0.9325311628850735	0.9655902219663294	1.4790353112822834	1.60161645515106	1.1908233653572133	0.7648561000185531	0.5945115209703768	1.0299990678679822	0.9961036086223165	0.9177078389063154	1.0108920925583202
BGene_0204	1.4731607981667267	1.4785449537682422	1.4339979068562756	1.4654778505145936	1.4665484190248281	1.6835003074869013	1.4386524577499555	1.9522250826467828	1.6629663333358786	1.4960880048086418	1.5245604175115353	1.735680217094028	1.7885606172995876	1.5839346161402785	1.3584097005890798	1.4287539802914644	1.5222168218314784	1.5616845371255477	1.4611911363688406	1.4669454948073026
BGene_0205	2.2765139349927983	2.304336962351601	2.323928929013948	2.2869241917620418	2.315656255268968	2.4596669035840453	2.296793175615105	2.6025164864043937	2.4232790556192403	2.308455151073432	2.3553625905267688	2.425807621085596	2.4914425494469414	2.3464402806138107	2.3028251508343596	2.2702107396457865	2.333698744913555	2.3368548421270368	2.2811340437385756	2.3040786472378723
BGene_0206	1.532801072783621	1.4376131576003608	1.5518808297619806	1.428297271750731	1.542230092946324	1.573292269517693	1.4807870378677972	1.830526268720785	1.5779329398963342	1.477405152601264	1.5945259070105675	1.7151378431591335	1.7095611523610612	1.5745419047400864	1.5065755690200964	1.416030390599591	1.5379877700129878	1.594483726758981	1.549354765621657	1.5321217891800334
BGene_0207	2.126896719472544	2.119248467608448	2.123157089352339	2.0485319442665686	2.1612416696246566	2.2518035300786186	2.0822204126174153	2.4357147418374088	2.2084098275703745	2.120632138616492	2.1994886168266565	2.3019560344985304	2.369622895778746	2.2887400160570133	2.119144436058156	2.1059304606973495	2.2016663851889864	2.1495864397109017	2.144277698325837	2.1607015986124143
BGene_0208	3.194673636481654	3.1734782582538124	3.1722498685042733	3.19315151665417	3.175008587000817	3.214998832437033	3.1730101744293204	3.3103500143298237	3.238413060159813	3.1556346363940047	3.1721068372860777	3.2274049748258955	3.265560315879895	3.2385614396732993	3.1484644905174	3.1538503106055047	3.216063759430084	3.160417611598717	3.149424258672623	3.1907180692510004
BGene_0209	0.8509487817143486	0.9527738798997678	0.7688910551184516	0.7814440827909304	0.9818005883258589	1.167840146878975	0.8312346033263229	1.3868879764497728	1.1251356867354307	0.9074621283904112	0.806403513977548	1.1823525952120386	1.2516445344367115	1.119280090742904	0.9061220806813963	0.885695887455311	0.9271919521630659	0.9002256937130094	0.9103315635856216	0.9439815309754536
BGene_0210	1.7436780884995988	1.7368854933955487	1.7175020101007614	1.687796486012397	1.7627716146536492	1.9421178656778244	1.6970036169550888	2.2824820381549906	1.9142516532386091	1.7264579303615664	1.7841842845740417	1.9737107261627969	2.0722624428724417	1.9190943052965324	1.6838284998244448	1.6623101781144416	1.851390414250931	1.8120309315075702	1.759486253328137	1.7771046035733031
BGene_0211	1.610327718563107	1.6286766955844592	1.5609206368407758	1.618994552157502	1.6125694617335307	1.8480870397473081	1.5818472000212764	2.0608392300315765	1.8215703459911479	1.6588772397098306	1.686287820140764	1.8126379625440665	1.896034956780181	1.7255793635419598	1.5375975660071508	1.5762511180507655	1.708484077130981	1.686828708205695	1.633427057441783	1.6790568769567615
BGene_0212	1.2077776098033342	1.2182971976410295	1.1715372363020755	1.2449570825883287	1.2534775446643507	1.4880751270949892	1.1889262459159589	1.8099751171847638	1.4839095108893952	1.2239845284893531	1.2986096524474477	1.447514573351961	1.558080506528911	1.3603795366757574	1.150910185413159	1.2095817960438122	1.3179900125591482	1.3241914941005064	1.2084890503193326	1.2875539616810936
BGene_0213	0.5022224621507252	0.4475243071221335	0.37678093047211164	0.36838278755254034	0.4532119791216756	0.8307500542854137	0.37963770004121056	1.3275638390804152	0.7889134989630365	0.46148375106859385	0.5379682916518156	0.8363716968827927	1.016808047016008	0.7275165879544399	0.29986244645697013	0.3862710653502615	0.6354996487819434	0.6051783643353962	0.45894711281825085	0.5481979915390484
BGene_0214	3.5978618491548247	3.643461700056417	3.6664016783535502	3.657443368145184	3.6491540755829273	3.658976265606402	3.6666182949785573	3.661160436734506	3.667969031246621	3.6693287937133325	3.6706029839515932	3.7246888296613707	3.6439274687931014	3.658274609041174	3.6144388175606212	3.6403116969502785	3.6621473394324195	3.642635885845997	3.6659182937132915	3.628900592194273
BGene_0215	1.5945322651337213	1.6205523488525253	1.5847690306234936	1.609755012789489	1.6360644078887607	1.7069008901522302	1.5973501176423017	1.8851964477497956	1.7015492037242177	1.6292886419115218	1.647313698464949	1.73501010663113	1.7639489436995794	1.6756336648736407	1.57456660009517	1.5509859449612022	1.5752418887207185	1.6486536636389835	1.5823542422476196	1.6278095893065643
BGene_0216	1.6546815999026796	1.6541266661776757	1.6056594715037176	1.6629007829166897	1.6698049192043554	1.7442590300291512	1.655405502289728	1.8609164472107136	1.761972764265355	1.7091709704404148	1.648405077274606	1.7174479619891336	1.7925864346936329	1.7460821151874406	1.6428843636899546	1.6421308752298673	1.6804579517255738	1.7200395315499033	1.6674941650515585	1.6563385540428346
BGene_0217	1.549762647373509	1.5599382289301298	1.5887180165678811	1.5885627131950248	1.5307038050426214	1.6724048049317772	1.5618740888263367	1.7479415241445915	1.6264348801851647	1.5465681785670715	1.5613937266667206	1.5735437583645926	1.6155911233663705	1.6047594664271079	1.5266439026034837	1.5130567834368402	1.610559764264837	1.6058939749868058	1.53399875299887	1.5636567337268719
BGene_0218	3.3155787943266	3.29709824169888	3.331050873257628	3.284899375180621	3.316118357307323	3.3546695964550817	3.312067288820049	3.3833928921313343	3.346696457913826	3.2987265963358903	3.3228338354233666	3.339582491554891	3.353452987908881	3.319832217755152	3.294871302620341	3.31232905560443	3.317406162404366	3.302952101720451	3.303627907678544	3.3291854260562572
BGene_0219	1.1497807306469128	1.0786695910899189	1.1043185441208694	1.131588720000322	1.181813457156889	1.3214888268788725	1.1466181398450046	1.5948417222263285	1.3883562917185124	1.1490711833869869	1.1881782037760555	1.3920986844467973	1.5137908618470315	1.2835800126660757	1.1470666813091692	1.0092272691166753	1.215065914400243	1.234154940459125	1.1936467135530833	1.2439725327927753
BGene_0220	1.9634484417792109	1.982356277305794	1.982384958366867	1.940556546971024	1.995657938511493	2.0599144541791654	1.9504088554736005	2.180305542035146	2.044681831307372	1.9944109235982814	1.9883338156481851	2.112023325023553	2.14124952228788	2.0279807355738972	1.9652583054573172	1.918391754290826	2.0054835529317327	1.974202791432637	2.0073751426890314	1.9930852730388493
BGene_0221	-0.4140049837388944	-0.3724929730592935	-0.4870654849761142	-0.4529392097997514	-0.13114049166174252	0.43879120999562826	-0.3917781222488673	1.1735436777482229	0.3672607756016571	-0.2941059128987422	-0.21387157559255612	0.4281254635174326	0.7132335331515944	0.1550439457080848	-0.5795342419629863	-0.5136823323781778	0.027111436992346177	-0.016462446026560506	-0.201046862813014	-0.17132685874807707
BGene_0222	1.0996115839916194	1.088635304964721	1.0734347533099904	1.1484378122164531	1.0716423485421132	1.175410477599582	1.075235732329759	1.2289200073678568	1.1455445237729203	1.0782185626427518	1.1394127176672981	1.1741483409069724	1.1669640354026094	1.0743968749407575	1.0917414232924643	1.0951710974029378	1.139087316441865	1.0542510139202725	1.1423674767220264	1.1066809124371133
BGene_0223	2.6601351355935665	2.6878220018011323	2.6253051443421955	2.634457817232635	2.686707724894765	2.8073482864878994	2.6090792341538385	2.974278548789562	2.7810621858821967	2.6466085780508957	2.6699833426302555	2.786070595202511	2.8603788769628027	2.7421823498801494	2.605800769768049	2.6290741620552702	2.6973379946785707	2.6656227843289897	2.650505260036529	2.658857239301478
BGene_0224	1.296228158795792	1.3475001157838533	1.308150838906377	1.3172294619714446	1.3312631339722831	1.394321982355858	1.250375072148847	1.6250997526872584	1.423525600225106	1.3657740042072375	1.341249051319571	1.4412512369613655	1.4738996934995592	1.411845355649885	1.3368705023588308	1.2626957479848477	1.3282519288781127	1.342419132949828	1.3098328386825424	1.327126565475127
